@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___60_min                            numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___log_phase_IR_time_=_0_sample                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.236,-0.041,-1.103,0.06,0.241,0.007,-0.04,0.134,0.12,0.32,-0.482,0.818,0.073,01/04@10/03/01/01/11@10/03/04/03@10/03/04/05@16/01@16/03/01@16/19/03@42/10/03
0.221,-0.137,-0.038,-0.176,-0.32,-0.053,-0.115,0.146,0.343,-0.784,0.542,?,0.274,10/03/01@16/01@16/19/05@20/09/07@30/01/05/05/01@30/05/02/24@42/04/05@42/25
?,-0.297,-0.14,-0.13,-0.285,-0.096,-0.189,?,-0.358,0.406,0.481,?,-0.044,10/03/01/01@10/03/04/05@16/01
0,0.07,-0.09,0.02,0.2,0.19,0.06,-0.23,0.03,0.701,-0.34,0.17,0.15,10/03/01@10/03/04/05@14/07/03@18/02/01/01/05
-0.489,0.127,-0.11,0.282,0.367,0.207,0.048,-0.063,-0.279,-0.199,0.064,0.203,0.019,10/03/01@10/03/04/05@11/02/03/01/04@16/03/01
-0.2,-0.18,-0.16,-0.38,-0.03,-0.29,-0.03,0.65,0.17,0.22,0.3,-0.17,0.01,10/03/01@14/01@16/01
-0.11,-0.095,-0.232,0.006,0.129,0.017,-0.073,0.045,0.065,0.857,0.155,0.6,-0.076,10/03/04/03@42/10/03
0.627,-0.062,-0.352,0.179,0.12,0.07,0.114,0.2,0.384,0.355,0.134,0.038,-0.015,10/03/01/01/09@10/03/02@10/03/04/03@16/07
-0.131,-0.36,-0.08,-0.46,-0.15,-0.41,-0.39,0.52,-0.62,0.16,-0.04,?,-0.217,10/03/01/01/11@10/03/05/01@20/09/14
0.262,0.224,0.132,0.221,0.387,0.163,0.074,0.138,-0.343,0.317,-0.222,0.61,-0.636,11/02/03/01/07@11/04/03/01@11/04/03/05@16/01@16/03/03
0.636,0.361,0.205,0.416,0.495,0.399,0.555,0.081,-0.157,?,0.211,0.002,0.149,11/04/03/01@11/04/03/05@16/03/03
-0.418,0.31,0.373,0.495,0.507,0.378,0.343,-0.572,-0.56,-0.268,-1.099,0.406,0.165,11/02/03/04@11/04/03/01@11/04/03/05@16/03/03
0.303,0.35,0.566,0.678,0.434,0.459,?,0.289,-0.538,-0.78,-1.271,0.136,0.232,11/04/03/01@11/04/03/05@16/03/03
-0.131,0.504,0.426,0.818,0.558,0.643,0.495,0.22,0.062,0.22,-0.554,-0.193,0.022,01/04@11/04/03/03
-1.298,-0.258,-0.745,-0.852,-0.465,-0.376,-0.486,-1.885,0,?,-0.075,0.402,-0.011,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02/03/04@11/04/01@11/04/02@11/04/03/01@12/01/01@12/04/01@16/01@16/03/01@16/03/03@16/19/03@18/02/09@43/03
-0.413,-0.14,0.018,0.305,0.018,0.053,-0.142,-0.29,-0.559,0.68,0.451,-0.148,0.04,01/03/16/01@01/04@10/01/02@10/01/03@10/01/05/01@11/04/03/11@11/04/05@12/07@16/17/09@16/19/03
?,?,2.524,?,?,?,?,?,?,?,?,?,-0.151,20/01/21@20/09/01
0.37,-0.06,0.196,0.107,0.29,0.085,0.231,0.189,0.645,0.248,0.498,-0.282,0.241,10/01/05/01@11/04/03@42/01
-0.16,0.246,0,-0.01,0.11,0.04,-0.04,-0.34,-0.46,0.2,0.08,-0.643,0.07,01/03/16/01@11/02/03@16/19
0.553,0.437,0.273,0.884,0.512,0.624,0.566,0.067,-0.162,0.227,-0.144,0.161,0.112,11/02/03@11/04/03/01@11/04/03/05@16/03/03@20/01/21
0.056,-0.071,0.022,0.232,0.453,0.204,0.084,-0.026,0.046,0.586,0.836,-0.364,?,11/04/03/05
-0.469,0.515,0.31,0.315,0.132,-0.077,-0.261,-0.469,-0.536,-0.29,0.053,0.418,-0.569,16/03/03@20/01/21
-0.208,-0.23,-0.08,-0.23,-0.09,-0.27,-0.22,-0.05,-0.08,-0.392,0.182,0.309,0.312,11/04/03/01@42/10
?,-0.443,-0.528,-0.539,-0.361,-0.538,-0.434,0,-0.316,-0.274,-0.088,?,-0.716,11/04/03/01@16/03/03
-0.49,0.459,0.386,0.822,0.807,0.826,0.798,0.074,-0.398,0.088,-0.439,1.743,-0.56,11/04/03/01@16/01
-0.087,-0.503,-0.084,-0.451,-0.594,-0.364,-0.499,0.095,-0.247,0.191,-1.386,-2.143,0.185,11/02/03@11/04/03/01@16/03/03
0.255,-0.139,0.11,0.194,0.278,0.041,?,0.794,0.917,0.679,?,0.452,0.111,11/02/03/04@11/04/03@16/03/03@20/01/21
-0.364,0.441,0.451,0.763,0.4,0.599,0.26,-0.038,-0.638,-0.474,-0.457,-0.484,0.06,11/04/03/01@14/10@16/03/03
-0.12,0.18,-0.64,0.21,0.26,0.17,0.36,0.759,0.521,0.257,0.312,0.942,0.033,11/04/03/01@14/10@16/19/03
-0.14,0.195,0.05,0.06,-0.066,-0.136,0.014,-0.05,-0.038,0.425,-0.496,0.275,-0.535,10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21
-0.16,-0.18,-0.09,-0.01,-0.035,-0.11,-0.1,0.34,-0.34,0.28,0.4,-0.06,-0.02,10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@16/19/03
-0.539,0.196,-0.174,0.161,0.382,0.35,-0.078,-0.719,-0.612,0.222,-0.333,-0.46,0.124,01/04@10/01/02@10/01/05/01@10/01/05/03@11/02/03@11/04/01@11/04/03/01/10@12/01@12/04@12/07@16/03/03@16/19/03@42/10
-0.24,0.35,0.15,0.4,0.12,0.32,0.38,0.263,0.09,-0.26,-0.48,0.74,-0.83,11/04/03/01@16/03/03
-0.281,0.484,0.264,0.784,0.777,0.567,0.56,-0.027,-0.065,-0.688,-0.397,0.076,0.208,11/04/03/01
0.332,0.074,0.277,0.446,0.549,0.491,0.278,0.503,0.398,1.001,0.801,0.681,0.112,11/04/03/01@16/03/03
-0.335,0.275,0.312,0.443,0.022,0.223,0.364,0.074,-0.17,-1.094,0.153,0.035,0.242,01/03/07@11/02/03@11/04/03/01@16/01
-0.485,0.064,0.052,0.069,0.178,-0.051,-0.101,-0.427,-0.645,-0.455,-1.357,?,0.147,11/04/03/01@16/03/03
-0.444,0.128,-0.248,0.032,0.039,-0.239,0.085,-0.023,-0.445,-0.467,-0.13,-0.221,0.137,11/02/03@11/04/03/01@16/01
-0.22,0.245,0.044,0.167,0.318,0.286,0.181,-0.2,-0.089,-0.515,-1.526,-0.089,0.263,11/04/03/01@16/03/03
-0.483,0.29,0.058,0.534,0.396,0.272,0.267,1.603,-0.169,-0.806,-0.011,0.63,-0.607,11/04/03/01@14/10@16/03/03
0.01,-0.1,-0.15,-0.03,0.04,0.02,-0.17,0.05,-0.2,0.616,-0.425,?,-0.022,11/02/03/04/01@11/04/03/01
-0.36,-0.22,-0.05,-0.1,-0.09,-0.01,-0.03,0.03,-0.24,-0.15,-0.41,0.509,0.093,11/04/03/01@14/10
-0.133,-0.021,0.253,0.028,0.166,0.078,0.031,-0.125,-0.031,0.629,0.105,-0.255,0.082,01/03/01@01/04@11/02/03@11/04/03/01@12/04/02@16/01@16/19/03@16/19/05
-0.045,-0.032,0.248,0.159,0.135,0.223,0.135,-0.423,-0.284,-0.035,0.458,-0.817,0.354,01/03/07@11/02/03@11/04/03/01@14/10@16/01@16/03/03
0.083,0.237,0.347,0.623,0.539,0.465,0.395,-0.103,-0.541,-0.527,-0.237,0.099,0.206,11/04/03/01
-0.118,0.517,0.51,0.754,0.559,0.421,0.701,0.303,0.232,0.465,-0.224,1.097,-0.747,11/04/03/01
-0.561,-0.028,-0.293,-0.678,-0.67,-0.337,0.05,-0.648,0.394,0.864,-0.768,0.528,-0.005,11/02/03@11/04/01@11/04/03/01@12/01
-0.018,-0.036,-0.175,-0.049,0.076,-0.057,-0.801,0.171,-0.039,-0.005,0.228,0.123,0.117,11/04/03/01
-0.1,0.172,0.029,0.097,-0.107,0.057,0.192,-0.305,0.233,0.578,-0.78,0.727,-0.656,11/02/03@11/04/03/01@16/03/03
0.516,-0.404,0.097,-0.12,-0.187,-0.264,-0.016,0.426,0.457,-0.039,0.782,-0.363,0.249,11/04/03@12/07
-0.076,0.16,0.21,0.24,0.21,0.27,0.33,0.239,-0.07,0.06,-0.04,0.51,-0.47,11/04/03/01@16/03/03
-0.494,-0.108,-0.18,-0.082,-0.37,-0.04,?,0.266,-0.04,0.3,0.03,0.109,0.01,11/04/03/01@20/01/01/01@20/09/04
?,0.189,0.152,0.339,0.178,0.16,0.031,0.122,-0.194,-0.595,-0.238,0.169,0.172,11/04/03/01@16/03/03
-0.394,-0.152,-0.149,-0.242,-0.111,-0.251,-0.379,-0.555,-0.62,-0.214,-1.12,-0.296,0.034,11/04/03/01
-0.178,0.06,-0.08,0.174,0.161,0.027,0.004,-0.385,-0.285,0.439,0.183,-0.164,?,11/04/03/01
0.157,0.022,0.175,0.07,0.293,0.055,0.227,-0.28,-0.089,0.358,-0.96,0.14,0.179,01/03@01/04@01/07
0.091,-0.187,0.053,-0.026,0.14,0.141,0.222,0.123,0.164,0.377,0.072,0.064,0.016,01/04@16/17/07@16/19/03@20/01/01/01@20/01/10@20/01/13@20/01/27@20/03/22
-1.137,-0.593,-0.091,-0.54,-0.858,-1.024,-0.875,-1.028,-0.839,-0.397,0.883,-0.592,0.096,01/02/07/01@11/02/03/01/01@11/02/03/04/01
-0.04,-0.47,-0.37,-0.52,-0.28,-0.71,-0.43,0.41,0.2,0.76,0.7,1.1,-0.05,01/01/05/03@01/02/02/09/01@01/03/01@16/19/03@16/21/15
-0.269,0.457,0.367,0.566,0.433,0.442,0.536,0.158,-0.407,-0.525,-0.89,0.36,-0.095,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
-1.031,0.312,-0.239,0.048,-0.047,0.329,0.104,-0.215,0.62,0.2,-0.463,0.398,0.059,10/01/03@11/04/01@11/06@12/01@14/10
0.643,-0.121,0.046,0,-0.059,-0.039,0.042,0.081,-0.4,-0.855,-0.028,-0.472,0.122,10/03/02@42/10@43/01/03/09
-0.3,-0.51,0.02,-0.34,-0.25,-0.18,-0.08,0.15,-0.26,1.15,0.04,-0.39,0.19,14/04@16/01@16/17/09@20/01/10@20/01/21@20/09/01
-0.54,-0.27,-0.34,-0.32,-0.17,-0.21,-0.3,-0.04,-0.31,-0.06,0.5,-0.53,-0.04,10/03/03@10/03/04/05@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
0.086,0.164,-0.19,0.198,0.34,0.099,0.04,-0.752,-0.671,-0.017,0.212,-0.763,0.248,10/03/01/01/11@10/03/01/03@10/03/04/05@16/01@20/01/21@20/09/01
0.236,0.283,0.223,0.584,0.434,0.398,0.283,-0.371,-0.218,0.65,-0.988,-0.649,0.179,14/04@16/07@20/01/10@20/01/21@20/03/01/05@20/09/01@42/10/05@43/01/03/09
-0.26,-0.25,-0.33,-0.33,-0.18,-0.21,0.01,?,-0.04,-0.26,0.17,0.363,-0.08,20/03/01/05@20/09/01@42/10/05
-0.054,-0.107,-0.13,?,-0.027,-0.016,-0.185,0.037,-0.122,0.221,0.084,-0.19,0.177,99
-0.28,0.02,-0.08,-0.14,-0.11,-0.07,-0.11,-0.19,-0.29,0.23,0.32,-0.13,0.11,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
-0.328,-0.061,-0.15,-0.13,0.252,-0.25,0.034,0.29,-0.045,0.23,0.01,0.51,-0.08,11/04/02@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05@43/01/03/09
-0.277,-0.245,0.062,-0.173,-0.203,-0.101,0.084,0.185,-0.098,0.362,-0.395,0.023,0.086,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
-0.739,-0.231,-0.433,-0.116,-0.082,-0.177,-0.247,-0.417,-0.401,0.283,-0.129,-0.361,0.167,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
-0.23,0.03,0.01,0.06,0.3,0.13,0.02,0.02,-0.28,0.02,0.44,-0.04,0.07,11/04/02@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
-0.3,-0.28,-0.238,-0.407,-0.116,-0.122,-0.437,-0.098,-0.188,0.527,-0.089,-0.39,0.077,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
-0.174,0.379,-0.011,0.358,0.197,0.364,0.212,-0.02,-0.215,-0.36,0,-0.2,0.189,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
-0.171,-0.353,-0.167,-0.306,-0.288,-0.236,-0.222,-0.056,-0.376,0.567,0.5,-0.197,0.127,14/04@16/01@16/07@20/01/10@20/01/21@20/09/01@42/10/05
1.289,0.187,-0.067,0.321,0.172,0.158,0.409,0.29,0.219,0.179,0.338,-0.445,0.156,01/03/01/03@01/03/04/03@01/03/13@01/03/16/03@01/04@10/01/09/05@11/02/03/04@14/07/03@16/01@16/17/07@16/19/03@20/03/09@30/01@34/07@40/10/02/03@42/10/03
0.123,0.296,0.485,0.491,0.244,0.61,0.268,0.066,-0.009,0.504,0.862,-0.097,0.1,99
0.343,-0.07,0.037,0.507,0.634,0.826,0.874,0.151,0.316,-0.02,0.607,-0.291,0.237,01/01/06/06/02@01/01/09/01/01@01/01/09/01/02@01/01/09/02/01@01/03/01@01/05/05/04@01/05/05/07@01/05/13/03@01/06/10@01/07@02/13@16/21/17
?,-0.446,0.099,0.246,-0.113,-0.061,-0.213,0.224,-0.502,-0.731,1.086,?,0.232,01/05/25@11/02/03/01/01@11/02/03/04@14/04@18/02/09
-1.159,-0.372,-0.773,-0.925,-1.133,-1.307,-1.393,-0.219,1.233,-0.263,-1.074,0.163,0.201,99
-1.12,-0.233,-0.978,-1.114,-1.383,-1.455,-1.22,-0.162,0.495,0.043,-1.169,-0.072,0.193,02/11@02/13/03@20/01/15
-0.854,-0.143,-0.834,-0.922,-1.058,-1.255,-1.101,-0.163,0.189,-0.222,-0.782,-0.001,0.152,02/11@02/13/03@20/01/15@20/03
-1.37,-0.277,-0.737,-1.306,-1.416,-1.304,-1.029,0.105,-0.01,-0.635,-1.717,0.104,0.182,02/11/05@02/13/03@14/10@16/01@16/17/09@16/21/01@20/01/15
-0.33,-0.52,-0.54,-0.97,-1.03,-1,-1.06,-0.37,0.33,0.386,-0.174,-0.656,0.219,02/11@02/13/03@14/07/11
-0.505,-0.239,-0.175,-0.99,-1.115,-1.105,-0.722,0.552,0.687,-0.113,-0.731,0.405,0.099,01/07@02/11/05@02/13/03@16/21/08@20/01/15
-0.56,?,-0.976,-1.399,-0.648,-1.389,-0.757,?,?,0.197,-0.639,0.365,-0.13,02/11@02/13/03
1.093,0.543,0.658,1.189,0.981,0.986,0.939,1.129,0.302,0.885,0.31,0.804,-0.086,11/02/03/04@32/01/01@32/05/01/03
?,-0.85,-0.392,-0.854,-0.807,-0.922,-0.647,0.07,-0.075,0.116,1.87,0.54,0.215,16/17/09@16/21/01@16/21/07@20/01/15@32/01/01@32/07/07/01
0.483,0.316,0.402,0.78,0.607,0.758,0.889,0.287,-0.611,-1.105,0.015,-1.359,0.32,14/01@20/01/01/01/01@32/07@34/01/01/01
1.181,0.07,0.269,0.451,0.373,0.208,0.451,0.564,0.252,-0.827,-0.464,-0.67,0.133,16/17/09@18/02/01/01/05@30/01/05/01/03@32/01/01@32/07/07/07@34/01/01/01@40/10/02/02/03
-0.751,-0.142,-0.202,-0.39,-0.255,-0.512,-0.51,-0.763,-0.597,-0.006,0.281,-0.517,0.222,14/07@20/01/15@32/01/01@32/07
1.211,-0.021,0.48,0.512,0.413,0.536,0.496,0.978,0.498,0.138,0.529,-0.277,0.214,16/14@20/01/15@32/01/01@32/07/07/03@32/07/07/05
-0.09,-0.63,-0.39,-0.88,-1.003,-0.74,-1.024,0.2,-0.274,-0.09,0.39,-1.254,-0.02,16/17/09@32/01/01@32/07/03@32/07/07/07
-0.05,0.06,0.22,0.15,0.12,0.07,0.17,-0.441,-0.531,0.03,-0.29,?,0.01,01/05@02/07/01@16/21/07
0.803,-0.283,0.184,0.483,0.256,0.307,0.447,0.552,0.205,-0.263,0.974,-0.273,0.278,01/01/03/01/01@01/05/02/01@01/05/02/07@01/07@01/20/37/01@02/01@02/07/01@16/21/07@32/01@32/07
-1.021,-0.031,-0.524,-0.652,-0.391,-0.247,-0.374,-1.13,-0.8,-0.39,-2.375,-1.004,0.211,01/05/02/04@01/05/02/07@02/01@02/07/03
-0.215,-0.206,-0.261,-0.462,-0.488,-0.31,-0.045,-0.442,0.229,-0.234,0.25,-0.577,0.104,01/05/02/04@01/05/02/07@02/07/01@02/07/03
0.524,-0.06,0.07,-0.023,0.174,-0.102,-0.049,-0.123,0.011,0.428,-0.156,-0.941,0.252,01/05/02/04@01/05/02/07@02/07@16/01
-0.647,-0.288,-0.254,-0.412,-0.489,-0.36,-0.275,-0.263,0.028,0.341,0.619,-0.297,0.011,01/01@01/05/02/04@01/05/02/07@01/06/06@02/01@02/07/03@16/21/11
0.033,0.288,0.118,0.334,?,0.117,0.028,0.14,-0.055,-0.383,-0.409,-0.053,0.018,14/04@16/01@20/09/03
0.134,0.298,0.396,0.446,0.778,0.393,0.576,-0.13,-0.459,-0.455,-0.58,-0.489,0.517,14/04@16/01@20/09/03
0.41,0.04,-0.05,0.38,0.45,0.21,0.09,-0.38,-0.45,0.21,0.44,0.33,-0.56,14/10@16/01@42/19
0.312,0.147,0.021,0.406,0.144,0.066,0.27,-0.219,-0.453,-0.431,-0.116,-0.109,0.084,14/04@20/09/03
0.342,0.136,0.201,0.325,0.306,0.393,0.452,0.692,0.194,-0.634,-0.661,0.201,0.205,16/01@20/09/03
-0.402,0.477,0.497,0.15,0.226,0.159,0.149,0,-0.598,-0.334,-0.461,-0.48,0.183,14/04@16/01@18/02/01/01@20/09/03
0.303,-0.159,0.193,0.114,0.218,0.394,0.081,0.267,-0.126,-0.172,0.864,0.307,0.072,14/04@16/01@20/09/03
-0.17,-0.35,-0.39,-0.31,-0.31,-0.33,-0.24,0.57,0.39,0.5,-0.01,-3.43,-0.12,01/06/10@11/02/03/04/01@16/03/01@42/19
-0.741,-0.206,0.01,-0.569,-0.512,-0.367,-0.251,0.782,0.743,0.231,?,0.349,-0.471,01/05@32/07
-1,-0.3,-0.08,-0.25,-0.22,-0.03,-0.06,1.303,0.679,0.339,1.238,?,0.2,20/01/01/07/07@20/03/02/02/02@34/01/01@34/01/03/03
-0.92,-0.03,-0.38,-0.31,-0.16,-0.36,-0.39,-0.45,-0.43,-0.131,1.117,-2.068,0.141,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
-0.933,-0.055,-0.403,-0.483,-0.167,-0.466,-0.632,-0.366,-0.227,-0.153,0.668,-2.151,?,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
