@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___15_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point2%_MMS___45_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE dun1__Plus_0point02%_MMs___30_min                                numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___90_min                                numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___120_min                               numeric
@ATTRIBUTE wt_plus_gamma_5_min                                              numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_30_min                                             numeric
@ATTRIBUTE wt_plus_gamma_45_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___60_min                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___90_min                            numeric
@ATTRIBUTE mec1_plus_gamma_5_min                                            numeric
@ATTRIBUTE mec1_plus_gamma_10_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_20_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_30_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES460_vs_DES460_YPD_log_phase_control                           numeric
@ATTRIBUTE DES459_mec1___log_phase_IR_time_=_0_sample                       numeric
@ATTRIBUTE DES459_mec1___log_phase_MMS_time_=_0_sample                      numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA                     numeric
@ATTRIBUTE pRS_ROX1_GAL_media                                               numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.081,0.061,0.03,0.101,0.083,-0.035,-0.16,-0.026,-0.1,0.122,-0.117,0.08,0.231,-0.124,-0.026,-0.02,0.649,0.196,0.336,0.496,0.743,0.563,0.157,-0.051,-0.073,-0.198,-0.017,-0.163,0.147,0.322,-0.495,0.263,-0.412,-0.548,0.086,-0.174,0.337,0.058,0.334,99
0.08,-0.087,-0.627,-0.012,-0.301,-0.396,0.136,0.193,0.194,0.132,0.149,0.063,0.003,0.124,0.275,-0.08,-0.853,-0.674,-0.921,-0.445,-0.046,-0.142,0.214,-0.14,-0.328,?,0.41,0.204,0.348,-0.066,-0.473,0.68,0.063,-0.197,-1,-0.103,0.069,0.166,0.381,01/01/03/02/01@01/01/03/02/02@01/01/06/01/01@01/01/06/01/02@01/01/06/02/01@01/02@16/21/17
0.295,0.6,0.578,0.746,0.376,0.372,0.493,-0.111,-0.01,0.129,0.246,-0.033,0.298,0.62,0.349,0.186,0.711,0.103,0.264,-0.253,0.12,0.21,0.788,0.302,0.298,0.02,-0.219,0.121,-0.179,-0.609,0.823,0.884,-0.059,0.107,1.133,-0.129,0.164,0.214,0.332,16/01@20/01/13@20/01/21@20/09/18@34/11/03/07@42/04/03
0.562,0.341,0.625,1.074,0.941,1.306,0.241,0.244,0.838,0.923,0.664,0.671,0.744,0.781,0.702,0.648,2.002,1.117,0.732,-0.088,-0.644,-0.05,-0.709,-0.562,1.291,0.417,-0.653,-1.157,-1.502,-0.75,0.332,2.632,-0.188,0.391,0.614,-0.011,0.19,-0.019,-0.101,02/11@02/13@02/45/15@14/10@20/01/15@32/01@42/01
0.059,0.258,?,-0.195,0.024,0.272,0.097,0.086,0.225,-0.011,-0.255,0.136,0.214,-0.202,-0.103,0.04,-0.343,-0.433,-0.359,-0.196,0.185,0.306,0.25,0.326,-0.564,-0.513,-0.409,-0.428,-0.11,0.316,-0.765,-0.35,-0.046,0.991,0.455,0.759,-0.668,0.283,-0.127,02/11@02/13/03@02/45/15@16/07@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/04@34/01/01/03
0.266,-0.177,-0.41,-0.687,-0.54,-0.705,0.336,0.165,-0.315,-0.362,-0.133,-0.187,-0.186,-0.123,-0.385,-0.415,-0.161,-0.404,-0.419,-0.174,0.018,0.15,-0.248,-0.096,-0.584,-0.623,-0.308,-0.117,-0.109,0.486,-3.988,-0.143,0.299,0.157,0.491,-0.009,0.127,-0.194,-0.052,02/11@02/13@02/45/15@16/07@20/01/15
0.165,0.191,0,-0.175,-0.16,0.033,-0.154,-0.348,-0.423,-0.929,-0.815,-0.653,-0.8,-0.328,-1.085,-0.866,-0.019,0.112,-0.072,0.089,0.416,0.763,0.352,0.185,-0.47,-0.038,-0.534,?,?,0.263,-0.461,-0.427,-0.137,0.299,?,0.775,-0.657,0.7,0.192,02/11@02/13@02/45/15@18/02/01/02@20/01/15
0.096,0.03,0.07,-0.35,-0.15,0.11,-0.137,-0.19,-0.17,-0.32,-0.32,-0.17,0.15,-0.161,-0.226,0.078,0.02,0,-0.23,0.07,0.61,0.58,0.804,0.74,-0.34,-0.57,-0.58,-0.7,-0.31,0.24,-0.076,-0.12,-0.191,0.168,?,-0.02,0.139,0.712,0.101,02/11@02/13/03@02/45/15@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/04@34/01/01/03
0.143,0.248,0.357,0.469,0.598,0.712,?,0.029,0.192,0.414,0.296,0.338,0.287,-0.159,?,0.253,0.178,0.144,0.142,-0.146,?,-0.098,0.405,0.171,0.376,0.008,-0.211,-0.187,-0.2,-0.157,0.107,0.325,-0.105,0.194,0.118,-0.134,0.079,-0.15,-0.447,02/13/03@11/02/03@42/16
-0.07,-0.239,0.258,-0.112,0.109,?,-0.26,-0.112,0.156,-0.103,-0.143,0.102,0.141,-0.47,0.3,0.11,0.032,0.862,0.944,1.488,0.874,0.751,0.389,0.782,-0.098,0.212,0.435,?,0.906,0.252,0.281,-1.971,-0.593,-0.17,-2.529,-0.107,0.068,-0.272,0.228,01/05/02/07@01/05/03@10/03/01@32/01@40/10@40/20@42/04/05@42/16
?,0.381,0.624,0.628,0.589,0.541,?,0.228,0.237,0.243,0.239,0.107,0.032,0.325,?,?,0.667,-0.017,0.052,-0.139,0.116,0.126,-0.188,0.237,0.608,0.378,-0.049,-0.072,-0.146,-0.138,0.276,0.414,0.809,0.367,?,-0.217,0.162,-0.445,?,99
-0.239,-0.22,-0.3,-0.13,-0.55,-0.36,0.158,0.24,0.53,0.14,0.14,0.17,0.04,0.106,0.197,-0.02,-0.137,0.203,0,0.402,-0.665,-0.215,-0.163,-0.48,0.196,0.208,0.18,0.224,0.102,0.56,-0.976,0.142,0.018,0.128,?,-0.125,0.158,0.034,-0.043,99
?,0.082,0.649,0.672,0.573,0.917,?,0.165,0.285,0.626,0.342,0.325,0.327,0.188,0.318,0.441,0.177,0.692,0.736,0.737,-0.138,0.288,-0.31,0.092,0.611,0.214,0.209,0.208,-0.243,0.027,0.218,0.235,-0.313,0.329,-0.17,-0.092,0.058,-0.241,-0.036,14/04@14/07/05@14/07/11/01@14/13/04/02@16/01@20/01/10@20/03@20/09/13
0.017,0.469,0.482,0.362,0.486,0.522,0.091,-0.088,-0.005,0.265,0.356,0.189,0.092,0.301,0.084,0.297,1.055,0.564,0.483,0.711,0.139,-0.108,-0.056,0.198,0.675,0.621,0.352,0.195,-0.146,0.19,?,0.804,-0.18,-0.164,?,-0.189,0.237,0.182,0.539,14/04@14/07/11/01@14/13/01@16/01@20/09/13
-0.032,-0.16,-0.174,-0.124,0.024,0.088,-0.382,-0.261,-0.108,-0.145,-0.199,-0.069,0.003,-0.316,-0.169,-0.193,-0.073,0.214,-0.161,0.031,0.13,-0.017,-0.652,-0.248,-0.327,-0.359,-0.387,-0.365,-0.271,-0.185,-0.081,-0.341,-0.145,-0.051,-0.195,0.075,0.218,-0.476,-0.164,14/04@14/07/07@14/07/11/01@14/13/01/01@20/09/13
0.076,0.446,0.921,0.359,0.658,0.474,0.032,0.106,-0.152,0.087,0.251,0.078,0.129,0.778,0.431,0.206,-1.555,0.825,-0.01,0.631,0.827,?,0.359,-0.228,-0.011,0.297,0.478,0.371,0.016,0.399,1.196,0.547,-0.526,0.308,0.659,?,0.09,-0.336,-0.309,01/07/01@20/01/07@20/01/11@20/01/13@20/01/25@20/01/26@20/03@20/09/18
0.37,0.709,0.966,0.994,1.13,1.167,0.33,0.384,0.363,0.466,0.456,0.32,0.28,1.18,0.54,0.54,1.043,1.092,1.338,1.203,0.118,0.018,-0.659,-0.599,0.703,0.866,0.803,0.709,-0.124,0.238,0.77,-0.412,-0.272,-0.323,0.059,-0.023,0.318,0.118,0.483,01/01/11/02/01@01/01/11/02/02@01/01/11/03/01@01/01/11/03/02@01/01/11/04/01@01/01/11/04/02@01/02/02@10/03/01/01/03@16/21/17
0,-0.1,0.21,0.25,-0.03,0.16,0.11,0.09,0.08,0.46,0.37,0.26,0.24,0.104,0.412,0.178,0.122,0.055,0.41,0.433,-0.194,-0.348,-0.192,-0.104,-0.112,0.165,-0.068,0.13,0.351,-0.232,-0.177,0.27,0.209,0.274,-0.242,0.047,0.117,0.837,-0.532,10/03/01@16/01@34/11/03/07@40/01/03@41/01/01@42/04@43/01/03/05
-0.067,0.016,-0.255,-0.322,-0.217,-0.055,-0.044,-0.283,-0.137,-0.59,-0.256,-0.315,-0.287,-0.237,-0.154,-0.269,-1.118,-0.61,-1.101,-0.342,0.021,-0.234,0.544,0.484,-0.974,-0.964,-0.981,-0.428,-0.698,-0.744,-0.086,-1.026,-0.115,0.917,1.026,0.743,-0.567,0.572,0.837,30/01/05/05/01@34/11/03/07@40/01/03@42/04@43/01/03/05
0.163,-0.13,-0.16,0.06,-0.158,-0.037,-0.018,-0.202,-0.2,?,-0.082,-0.256,-0.2,-0.118,-0.311,-0.22,0.32,0.257,0.3,0.05,0.31,-0.1,0.27,0.21,0.24,0.09,-0.08,-0.03,0.554,-0.15,0.23,0.067,0.15,0.157,-0.05,0.25,-0.09,-0.08,0.06,10/03/01@18/02/01/01/01@30/01/05/05/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
-0.023,-0.326,-0.551,-0.655,-0.604,-0.792,-0.479,-0.828,-0.681,-0.778,-0.799,-0.874,-0.536,-0.691,-0.795,-0.839,-0.109,-0.289,-0.368,0.078,-0.148,-0.061,0.578,0.196,-0.575,-0.503,-0.411,-0.093,0.023,-0.176,0.557,-0.368,-0.137,-0.313,-0.694,0.027,0.141,-0.315,-0.068,32/01/03@34/11/03/13@40/01@42/04@43/01/03/05
-0.064,-0.341,-0.376,-0.621,-0.718,-0.608,0.176,-0.035,-0.208,-0.308,-0.315,-0.49,-0.369,-0.338,-0.667,-0.479,-1.115,-0.494,-0.702,-0.146,-0.229,-0.549,0.37,0.015,-0.315,-0.079,-0.244,-0.083,-0.045,-0.194,-0.1,0.413,-0.057,0.119,-0.023,-0.077,0.171,-0.437,0.318,42/01@43/01/03/05
-0.06,-0.532,-0.76,-1.369,-1.153,-1.247,-0.063,-0.289,-0.318,-0.596,-0.903,-0.662,-0.643,-0.91,-0.9,-0.58,-0.464,-0.3,0.03,-0.172,-0.07,0.226,0.465,0.35,-0.046,-0.092,0.05,0.358,0.489,0.083,0.572,-1.219,?,?,-1.037,-0.048,-0.033,-0.009,-0.449,16/19/05@43/01/03/05
-0.26,-0.13,0.06,0.556,-0.19,-0.18,-0.11,-0.32,-0.33,-0.07,-0.08,-0.14,-0.13,-0.16,0,-0.39,0.55,0.66,0.76,0.39,0.67,0.12,0.44,0.5,0.03,0.14,-0.042,0.148,0.37,0.14,0.86,-0.19,-0.06,0.27,-0.33,-0.2,0.04,-0.22,0.06,10/03/03@10/03/05/01@16/01@16/07@20/01/21@30/01/05/05/01@32/01/03@34/11/03/07@40/01@42/04/03@42/29@43/01/03/05
0.104,-0.134,-0.495,-0.438,-0.4,-0.527,0.041,-0.293,-0.202,-0.261,-0.504,-0.438,-0.371,-0.415,-0.619,-0.316,-0.152,-0.259,-0.118,-0.268,-0.403,-0.255,0.221,-0.237,-0.331,-0.184,-0.153,-0.018,-0.441,-0.091,0.606,-0.842,-0.11,-0.71,-0.74,-0.008,0.344,0.311,-0.235,40/01@42/01@42/04@43/01/03/05
0.139,0.352,0.281,0.474,0.228,0.34,-0.084,-0.285,-0.175,-0.055,0.038,-0.199,-0.046,-0.047,0.126,-0.051,-0.399,-0.004,-0.091,0.031,-0.126,-0.071,-0.183,0.221,-0.427,-0.446,-0.465,-0.616,-0.435,-0.222,0.222,-0.399,-0.426,-0.566,?,-0.089,0.166,9.363,0.287,01/05@43/01/03/05
-0.161,-0.02,0.18,0.07,-0.05,-0.14,-0.168,-0.02,-0.18,-0.01,0.13,-0.1,0.03,0.12,-0.1,0.06,0.9,0.33,0.16,-0.13,0.23,0.32,-0.34,-0.06,0.18,0.35,0.15,0.09,0.19,0.04,0.47,-0.35,-0.26,0.18,0.308,-0.17,-0.16,0.09,0.07,01/01/13@01/03/16/01@01/05/25@10/03/01/01/01@11/02/03/04@11/04
-0.359,-0.269,-0.325,-0.141,-0.192,-0.169,0.504,0.083,0.011,0.102,0.451,0.074,0.104,0.105,0.157,0.163,-0.306,-0.092,0.125,0.231,0.079,0.026,-0.171,-0.58,-0.273,-0.067,0.187,0.456,-0.011,0.156,0.285,-0.535,-0.063,0.19,-0.436,0.017,0.228,-0.072,-0.193,11/02/03/04@16/01@42/16
?,-0.25,0.167,0.225,-0.02,-0.193,?,0.317,0.075,0.472,0.455,0.419,0.522,?,?,?,0.462,0.053,-0.096,0.253,-0.181,-0.418,-0.124,-0.075,0.007,0.443,0.471,1.11,0.295,0.146,-0.858,0.278,-0.283,0.232,0.192,-0.112,-0.014,0.086,?,99
-0.331,0.186,-0.205,0.192,0.22,0.312,-0.115,-0.293,-0.156,-0.192,-0.251,-0.079,0.037,0.113,?,-0.415,0.466,1.823,-0.173,-0.17,-0.41,-0.414,-0.146,-0.74,-0.52,-0.255,-0.243,-0.437,-0.812,-0.451,0.641,-0.495,-0.23,-0.702,-1.085,0.149,0.178,0.22,?,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
-0.09,0.14,-0.067,0.182,-0.27,-0.4,-0.193,0.335,0.216,0.736,0.01,-0.2,0,0.13,0.12,0.03,0.71,0.58,0.59,-0.28,0.1,0.07,-0.14,-0.18,0.23,-0.11,0.095,0.18,0.099,0.19,0.25,-0.72,0.22,-0.35,0.02,-0.27,0.07,0.104,?,01/04@10/03/01/01/03@10/03/01/01/09@11/02/01@11/02/02@14/07/03@14/07/07@16/01@16/19/03@18/01/01@18/02/01@30/01/05/01/06@30/05/02/20@32/01/09@34/01@34/07/01@40/01@42/04@43/01/03/05
0.401,0.24,0.44,0.47,0.55,0.76,-0.053,0.42,0.56,0.76,0.54,0.66,0.62,0.206,0.596,0.478,0.275,-0.08,0.077,0.341,0.138,0.341,0.248,0.16,0.368,0.549,0.442,0.622,0.382,0.204,0.189,0.62,-0.104,0.15,0.014,-0.157,0.129,0.501,0.397,01/04/04@01/05/25@02/19@10/01/03@10/01/05/01@10/01/09/05@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/02/01@10/03/03@10/03/04/07@11/02/03/01/01@11/02/03/04@14/07/03@16/01@16/03/01@16/03/03@16/19/03@18/01/01@18/02/01/01@30/01/05/01/03@30/01/05/01/06@32/01@34/05/01@34/11@40/01@42/10/03@43/01/03/05
0.188,0.43,0.874,0.894,0.915,0.975,0.383,0.421,0.593,1.131,0.881,1.016,0.813,0.281,0.394,0.659,0.826,0.94,0.8,0.57,0.296,0.964,0.289,0.289,0.573,0.659,0.251,0.523,0.607,0.109,0.849,0.46,-0.065,1.27,1.561,0.777,-0.824,-0.557,0.404,01/01/13@01/05/25@10/03/01/01/03@10/03/01/01/09@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/07@16/19/03@40/01@40/10/02
-0.517,-0.99,-0.263,-0.62,-0.885,-1.029,-0.146,-0.381,-0.609,-0.61,-0.653,-0.845,-0.906,-0.633,-0.994,-1.254,-1.14,-1.388,-1.49,-1.218,-0.495,-0.182,0.332,0.333,-0.852,-0.713,-1.112,-0.835,-0.35,-0.116,-0.381,-1.317,-0.723,-0.6,-0.365,-0.152,0.076,0.386,0.112,10/01/03@10/03/01/01@18/02/01@34/11/03/07@40/01@42/04@43/01/03/05
-0.09,-0.17,-0.12,-0.026,-0.235,-0.475,0.627,-0.035,-0.298,-0.176,0.04,-0.248,-0.042,-0.218,-0.363,-0.468,0.18,-0.334,-0.464,-0.618,0.059,0.006,0.311,0.15,-0.552,-0.513,-0.675,-0.357,0.112,0.313,-0.492,-0.69,-0.027,-0.053,0.275,0.043,0.092,-0.75,-0.287,10/01/03@10/03/01/01/03@10/03/01/01/09@10/03/02@18/02/01
-0.022,-0.129,-0.039,-0.051,-0.214,-0.087,0.164,0.155,-0.088,0.11,0.182,0.09,-0.013,-0.245,0.104,-0.021,-0.609,-0.703,-0.397,-0.344,-0.565,-0.076,0.665,-0.185,-0.148,-0.133,-0.131,-0.082,-0.105,0.303,0.456,-0.534,-0.214,0.27,-0.849,0.89,?,0.068,-0.626,10/03/01/01/05@10/03/01/01/09@18/02/01
-0.05,-0.332,-0.686,-0.73,-0.658,-0.287,0.29,0.574,-0.092,0.049,-0.078,-0.226,-0.092,-0.76,-0.55,-0.51,0.457,-1.525,-1.213,-0.606,-0.631,-0.028,-0.26,-0.308,-0.216,0,-0.002,0.347,-0.022,-0.636,0.344,-1.58,-0.03,0.391,-0.241,-0.069,0.164,-0.26,-0.784,10/03/01/01/09@10/03/05/01@18/02/01@43/01/03/05
-0.006,-0.073,-0.166,-0.188,-0.306,-0.304,0.271,0.06,0.027,0.112,-0.047,-0.152,-0.098,-0.16,-0.166,-0.334,-0.23,-0.193,0.408,0.271,-0.408,-0.107,0.019,-2.046,0.002,0,0.089,0.461,0.301,0.163,0.937,-1.886,-0.06,?,-0.882,-0.079,0.135,0.134,-0.137,10/03/01/01/11@10/03/03@16/01@16/19/05@30/01
0.065,0.114,0.144,-0.178,-0.177,-0.173,0.044,0.275,-0.145,0.295,0.228,0.036,?,0.263,0.248,0.433,-0.8,-0.018,0.021,-0.117,-0.483,-0.468,-0.154,-0.207,-0.142,0.395,0.169,0.456,0.43,0,?,0.606,0.074,-0.302,?,-0.133,0.179,-0.01,-0.237,01/04@10/03/01@10/03/04/07@11/02/03/04@14/07/03
0.166,0.332,0.403,0.336,0.61,0.331,-0.081,0.088,0.115,0.299,0.404,0.148,0.114,-0.033,-0.324,-0.159,0.234,-0.015,-0.385,-0.246,-0.411,-0.112,-0.013,0.349,0.022,0.089,-0.289,-0.478,-0.524,-0.553,0.96,0.467,-0.357,0.108,-0.384,-0.194,?,0.344,-0.064,01/04@10/03/01/03@10/03/03@14/07/03@16/01@18/01/01@18/02/01@32/01@40/01@42/04/03@42/29@43/01/03/05
