@RELATION 'gasch10.names'

@ATTRIBUTE Heat_Shock_10_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_030inutes__hs_2                                       numeric
@ATTRIBUTE Heat_Shock_060_minutes__hs_2                                     numeric
@ATTRIBUTE 37C_to_25C_shock___15_min                                        numeric
@ATTRIBUTE 37C_to_25C_shock___45_min                                        numeric
@ATTRIBUTE 37C_to_25C_shock___60_min                                        numeric
@ATTRIBUTE heat_shock_21_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_29_to_37_20_minutes                                   numeric
@ATTRIBUTE 33C_vs_30C___90_minutes                                          numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes         numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes         numeric
@ATTRIBUTE constant_0point32_mM_H2O2_60_min_redo                            numeric
@ATTRIBUTE 2point5mM_DTT_045_min_dtt_1                                      numeric
@ATTRIBUTE dtt_120_min_dtt_2                                                numeric
@ATTRIBUTE dtt_240_min_dtt_2                                                numeric
@ATTRIBUTE 1point5_mM_diamide_5_min                                         numeric
@ATTRIBUTE 1point5_mM_diamide_30_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_40_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_50_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_90_min                                        numeric
@ATTRIBUTE steady_state_1M_sorbitol                                         numeric
@ATTRIBUTE Nitrogen_Depletion_1_h                                           numeric
@ATTRIBUTE diauxic_shift_timecourse_13point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_15point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_18point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_20point5_h                              numeric
@ATTRIBUTE YPD_6_h_ypd_2                                                    numeric
@ATTRIBUTE YPD_10_h__ypd_2                                                  numeric
@ATTRIBUTE YPD_2_d_ypd_2                                                    numeric
@ATTRIBUTE YPD_stationary_phase_2_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_12_h_ypd_1                                  numeric
@ATTRIBUTE YPD_stationary_phase_1_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_2_d_ypd_1                                   numeric
@ATTRIBUTE DBY7286_37degree_heat___20_min                                   numeric
@ATTRIBUTE DBYyap1_Plus_37degree_heat_repeat                                numeric
@ATTRIBUTE DBY7286_Plus_0point3_mM_H2O2_20_min                              numeric
@ATTRIBUTE DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2                    numeric
@ATTRIBUTE mannose_vs_reference_pool__car_1                                 numeric
@ATTRIBUTE YP_ethanol_vs_reference_pool_car_2                               numeric
@ATTRIBUTE YP_raffinose_vs_reference_pool_car_2                             numeric
@ATTRIBUTE YP_sucrose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE 25_deg_growth_ct_1                                               numeric
@ATTRIBUTE 37_deg_growth_ct_1                                               numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-1.36,0.7,0.7,0.07,0.3,-0.6,-0.54,-0.07,-0.54,-0.6,0.18,0.65,0.56,-0.76,-0.54,0.72,0.16,-0.25,-0.18,-0.15,0.16,0.46,-0.49,0.01,-0.14,-0.62,0.24,0.55,0.03,0.1,-0.2,-0.17,0.75,-0.08,-0.02,-0.45,-0.43,-0.18,-1.17,0.39,-0.13,-0.66,0.32,0.26,-0.56,01/04/04@01/05/02@01/05/25@01/06/05@02/19@02/25@10/01/03@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/01/02@10/03/01/03@10/03/02/01@10/03/03@10/03/04/07@11/02/03/04@14/07/03@16/01@16/03/01@16/17/07@16/19/03@18/01/01@18/02/01/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01/18@32/01/03@32/01/09@34/05/01@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05@43/01/03/09
-0.94,0.77,0.77,-1.09,0.53,0.23,0.69,0.92,-1.06,-1.43,0.31,-0.23,0.15,0.07,-0.27,-0.34,-0.23,-0.09,-0.74,-0.79,-0.1,0.24,-0.27,-0.25,-0.09,-0.69,-0.49,-0.38,-2,-0.51,-1.25,-0.15,-1.36,-0.66,-0.42,-0.71,-0.88,-0.23,-0.71,0.1,-0.19,-0.5,0.1,0.01,-0.03,11/04/01@11/04/02
-1.09,0.61,0.61,-0.36,0.37,0.98,1.06,-0.34,-0.81,-0.76,0.58,-0.47,-0.09,-0.15,-0.18,0.19,0.08,-0.45,-0.56,-0.45,-0.38,-0.03,-0.17,-0.62,-0.07,-0.56,-0.07,0.2,-1.06,0.08,-0.81,-0.07,1.03,-0.02,-0.37,-0.42,-0.53,-0.32,-0.43,0.31,0.01,0.35,0.34,0,-0.4,10/03/01@14/07/02/02@20/01/03/01
-0.76,-0.42,-0.42,0.46,0.1,0.39,0.1,0.06,0.67,1.16,-0.14,0.76,0.69,0.47,-0.48,-0.09,-0.26,-0.23,1.1,1.29,0.7,0.27,0.67,0.4,-0.23,-0.01,0.08,-0.03,0.4,0.13,-0.53,-0.08,-0.1,-0.17,-0.25,1.19,1.04,1.12,1.75,0.73,-0.13,0.34,0.16,0.04,-0.42,11/04/03/01@14/10@14/13@16/03/01@16/19/03@32/01/05@34/11/09
-2.56,1.18,1.18,-1,1.62,1.31,1.56,1.11,-2.84,-1.6,-0.04,-0.4,-0.06,-0.6,-0.51,-0.64,-1.43,-0.56,-1.56,-1.22,-1.18,-0.62,0.28,-1.29,-0.58,-0.84,-1.6,-1.79,-4.06,-2.56,-2.64,0.19,-3.84,-2.03,-2.16,-1.06,-0.39,-1.06,-0.9,0.56,-0.99,0.21,0.3,0.51,-0.43,11/06/02
-0.69,0.26,0.26,0.75,0.18,-0.47,0.07,-0.23,-0.04,-0.15,-0.18,0.03,-0.25,-0.12,-1,-0.18,-0.12,-0.12,0.37,-0.1,0.19,-0.07,0.03,0.4,0.04,-0.79,0.23,-0.58,0.14,0.21,0.92,-0.1,0.26,-0.12,-0.09,-0.2,-0.28,0.45,-0.14,0,0.33,-0.37,-0.21,0.06,-0.4,11/02/01@11/02/03/01@16/03/03
-1.64,1.37,1.37,-1.09,0.04,0.64,0.3,1.74,-3.47,-1.94,-0.01,0.15,-0.04,-0.51,0.14,-0.71,-2.06,0.38,-0.84,-1,-0.64,-0.38,0.33,-1.79,-0.17,-0.27,-1.12,-2.47,-2.94,-2.32,-1.79,0.36,-4.08,-1.95,-2.38,-1.69,-1.54,-0.36,-0.06,0.26,-0.55,0.09,0.05,0.49,-0.06,12/01/01@12/04@16/01
0.97,-0.17,-0.17,0.65,0.4,0.12,-0.51,0.3,1.18,1,0.32,0.39,-0.43,0.3,-0.22,0.38,0.86,0.29,0.32,0.4,0.14,-0.09,-0.56,-0.18,0.39,0.86,0.78,1.79,1.91,3.07,0.51,0.62,3.75,3.06,1.83,-0.04,-0.84,-0.06,-0.43,-0.74,1.04,1.46,-0.48,-0.43,?,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
0.55,-0.18,-0.18,0.1,-0.03,0.2,-0.15,0.29,0.16,0.58,-0.36,0.34,-0.1,0.48,0.15,0.34,0.21,0.11,0.72,0.77,0.69,0.2,0.18,0.42,0.31,0.5,1.58,1.19,1.51,1.18,0.04,0.06,0.89,0.45,0.34,0.23,0.06,1.3,0.84,-0.54,0.52,0.06,-0.4,0.29,-4.64,12/01/01@12/04/02@42/16
-5.06,1.52,1.52,-1.32,0.28,1.66,1.67,1.13,-3.64,-4.32,0.28,-0.12,0.64,-0.71,-2.25,-1.89,-1.79,-0.43,-2.84,-1.6,-1.32,-0.2,0.18,-2.84,-0.54,-1.12,-1.29,-1.84,-3.84,-3.64,-3.18,0.26,-4.85,-2.89,-3.4,-2.25,-0.73,-1.29,-2.03,0.31,-1.2,-0.43,0.39,0.58,-0.47,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
0.97,-0.15,-0.15,0.48,0.06,-0.38,-0.67,0.71,1.73,1.22,0.03,-0.25,-0.84,-0.1,-0.97,0.59,1.12,0.46,-0.03,0.06,-0.49,-0.3,0.25,-0.54,0.53,0.16,1.7,2.48,3.05,3.42,2.41,0.65,3.25,3.23,2.05,0.18,-0.3,-0.14,-1.02,-0.47,0.9,1.34,-0.95,-0.38,0.3,02/11@02/13/03@14/07/11
-1.29,0.33,0.33,-0.96,0.02,0.23,0.07,0.02,-1.27,-0.91,-0.33,-0.4,0.15,-0.45,-0.37,-0.41,-0.75,-1,-1.06,-0.79,-0.74,-0.37,0.42,0.22,-0.23,-0.3,-0.49,-0.74,-1.36,-0.78,-0.85,-0.04,-1.63,-1.09,-1.01,-0.68,-0.44,-0.82,-0.41,0.5,-0.53,-0.07,0.27,-0.13,-0.3,10/01/09/05@11/02/03/04@14/07/04@34/11/03/07
-3.64,1.08,1.08,-2.56,0.32,0.69,-1.6,1.49,-2.64,-2.84,0.41,0.89,1.6,-0.2,-0.09,-1.25,-0.76,-1.69,-3.18,-2.32,-1.36,-0.42,-0.22,-1.74,-1.56,-1.25,-0.79,-1.47,-3.47,-2.47,-1.94,-0.06,-0.86,-0.55,-0.32,-0.42,0.25,0.1,-1.19,0.39,-0.52,-0.54,0.26,0.56,-0.09,11/02/03/04
2.92,-2,-2,1.16,-0.97,-1.36,-1.79,-1.22,4.34,3.76,0.43,0.24,-0.69,3.03,1.23,0.64,1.84,1.99,3.46,3.39,2.79,1.4,0.64,1.68,0.9,0.77,3.45,2.87,3.7,3.77,2.86,0.6,4.13,3.81,4.11,2.52,2.47,4.05,3.93,-1.09,1.96,0.93,-1.09,-0.74,2.88,01/06@32/01/01@32/07/07/05
-1.79,0.25,0.25,-0.23,0.01,0.23,0.93,-0.3,-0.47,-0.22,0.26,0,0.87,-0.47,-0.03,-0.42,-0.64,-0.18,-0.43,-0.18,-0.58,-0.23,-0.51,-0.07,-0.43,-0.86,-0.23,-0.58,-0.51,0.24,0.46,0.08,-0.79,-0.25,-0.2,0.1,0.37,0.83,0.02,0.16,0.02,-0.68,0.11,0.23,-0.22,14/07/05@14/13/01
-1.12,1.44,1.44,-1.12,0.06,0.42,0.45,1.57,-3.47,-1.74,0.26,-0.06,-0.03,-0.89,0.28,-0.56,-2.12,0.54,-1.15,-1.18,-1.06,-0.43,0.12,-2.25,0.04,-0.06,-0.1,-2,-3.84,-3.32,-3.18,0.74,-4.19,-2.04,-2.56,-1.79,-1.86,-0.32,-1.32,0.36,-0.9,0.55,0.64,0.36,-0.17,12/01/01@12/04@16/01
-1.4,0,0,-0.15,0.34,-0.27,-0.55,-0.59,-0.49,-0.47,-0.15,-0.87,0.23,-0.12,-0.21,-0.18,-0.33,-0.41,-0.86,-0.47,-0.66,-0.28,0.11,-0.42,-0.51,-0.45,-0.84,-1.12,-0.84,-0.59,-0.61,-0.09,-0.67,-0.52,-0.53,0.67,0.01,0.77,-0.35,0.19,0.05,-0.29,-0.19,-0.3,-0.2,10/03/03@10/03/04/05@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
-1.74,0.89,0.89,-0.23,-0.62,-0.43,-0.27,0.7,-1.32,-1.47,0.28,-1.03,-0.38,-0.4,-0.43,?,?,-0.15,-0.58,-0.38,-0.1,0.2,-0.89,-1.15,-0.3,-0.09,0.37,0.2,?,?,?,-0.56,-0.46,-0.46,-0.51,-0.56,-1.24,0.19,-1.11,?,-0.42,0.16,0.45,-0.06,-0.14,01/05/02/04@01/05/03@14/07/02/02
0.01,0.37,0.37,0.1,0.29,-0.06,-0.29,-0.32,0.04,0.32,-0.38,0.41,0.15,0.31,-0.06,-0.23,-0.32,0.18,0.79,0.59,0.68,-0.1,-0.64,0.61,0.11,0.12,1.26,0.42,1.42,0.86,0.31,-0.03,0.75,0.18,0.16,0.31,0.14,1.15,0.79,-0.15,0.51,0.63,0.01,-0.01,0.5,12/01/01@12/04/01@42/16
0.01,0.63,0.63,0.08,-0.15,0.57,0.21,0.8,0.25,-0.17,-0.06,0.36,0.51,?,0.23,0.45,0.1,0.18,0.28,0.31,0.28,0.06,0.46,0.59,0.06,-0.49,0.51,-0.34,0.54,-0.29,-0.58,0.11,0.35,-0.1,-0.76,-0.1,-0.63,0.19,0.69,0.44,-0.01,-0.12,0.4,0.24,-0.34,12/04@12/07@14/07/11@14/13/01@16/01@16/17/09
0.23,0.15,0.15,0.65,0.37,0.21,-0.34,0.8,0.58,0.38,0.51,0.01,-0.27,0.68,0.23,0.72,1.19,0.41,0.31,0.25,-0.12,-0.12,0.18,-0.34,0.6,1.12,1.4,2.17,2.36,3.06,1.32,0.34,3.25,2.94,1.85,0.08,-0.59,0.19,-0.21,-0.34,1.14,1.22,-0.37,-0.18,-0.09,02/11@02/13/03@02/45/15@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/04@34/01/01/03
0.32,-1.03,-1.03,0.58,-0.51,-0.17,-0.18,-0.49,1.58,0.79,0.23,0.24,0.57,0.76,-0.07,0.25,0.07,0.36,0.61,0.87,0.57,0.14,0.29,0.92,-0.34,-0.22,-0.27,-0.43,1.12,1.01,0.77,-0.03,1.05,0.74,1.03,0.48,0.48,0.79,0.4,0.7,0.35,0.2,0.03,-0.62,-0.56,42/01
-0.86,-0.17,-0.17,0.07,-0.25,0.69,1.13,-1.32,0.12,0.07,0.16,-0.22,0.82,-0.03,-0.36,0.01,-0.04,-0.09,-0.15,-0.15,-0.1,-0.29,0.5,0.39,-0.29,-0.03,0.29,-0.03,0.37,0.65,0.01,-0.34,-0.04,-0.01,0.2,-0.01,0.09,0.42,0.33,0.36,-0.09,-0.01,0.06,-0.3,-0.86,01/04@10/03/01@14/07/03@30/01/05/01@30/01/09/09@32/01@40/01/03@42/01@42/04/03@43/01/03/05
1.75,-1.56,-1.56,0.38,-0.25,-0.94,-1.32,-0.94,2.1,2.08,0.39,0.44,0.45,0.69,-0.09,0.26,0.62,0.66,1.95,2.14,1.37,0.51,0.75,0.95,0.62,-0.18,1.06,1.59,2.57,1.66,1.01,0.1,1.63,1.22,1.7,1.04,1,1.64,1.36,-0.34,0.07,0.01,-0.27,-0.56,0.26,01/05/02/04@01/05/02/07@02/19@32/01
-1.22,0.82,0.82,0.3,0.55,0.29,0.11,0.34,-0.23,-0.47,-0.12,0.58,0.3,-0.09,0.01,0.25,0.31,-0.15,-0.15,-0.18,0.11,0.3,-0.06,-0.15,-0.32,-0.6,-0.15,-0.45,-0.3,-0.22,0.43,-0.04,1.11,0.08,-0.24,-0.29,-0.23,0.42,-0.21,0.19,0.23,-0.31,0.03,0.58,-0.03,01/06/06@14/07/02@42/01
?,?,?,-0.17,-0.32,?,1,1.12,-0.32,0.26,?,0,?,?,?,-1.6,-0.42,0.31,-1,-1.89,0.39,?,?,?,0.08,-0.34,0.62,0.41,1.7,0.74,-0.74,-0.42,?,?,-0.4,-0.49,0.59,-0.36,1.05,?,1,?,1.58,0.29,-0.2,01/06/02/01@01/07/01@01/20/15/03
0.38,0.49,0.49,-1.84,0.06,-0.17,-0.56,0.92,-0.69,-1,-0.17,-0.54,-0.18,-0.06,0.45,-0.86,-1.29,0.6,-0.27,-0.34,-0.15,0.34,0.11,0.14,-0.14,0.34,-0.29,-0.51,-1.47,-0.79,-2.06,0.22,-1.78,-1.05,-1.56,-0.69,-1.6,-0.32,-0.67,-0.03,-0.03,-0.02,0.01,0.14,?,10/01/09/05@10/03/04/03@11/02/03/04@16/03/01@42/10/03
-0.17,0.89,0.89,-1.22,0.44,0.19,-0.51,0.8,-0.07,-0.69,-0.03,-0.67,-0.17,-0.23,-0.6,-0.51,-1.15,0.53,-0.45,-0.49,-0.34,0.26,0.3,0.38,0.1,0.34,1.01,-0.09,-0.54,0.21,-0.1,0.36,-0.84,-0.3,-0.82,-0.25,-1.47,-0.49,-0.8,-0.01,0.18,0.4,-0.33,0.34,0.11,10/01/09/05@11/02/03/04@16/03/01@42/10/03
-0.79,0.3,0.3,0,0.39,-0.12,-0.2,0.88,-0.25,-0.14,0.15,-0.47,-0.25,-0.07,-0.47,0.07,-0.25,0.03,-0.01,0.16,0.08,-0.01,0.19,-0.56,-0.22,-0.15,-0.12,-0.42,-0.12,-0.6,-0.67,0.34,-0.42,0.27,0.38,-0.18,-0.69,0.23,0.01,0.41,-0.99,-0.18,0.21,-0.18,-0.49,01/05/03@14/07/02@40/01@42/01
-0.29,-0.12,-0.12,0.58,0.16,-0.36,1.03,1.81,-0.47,-0.04,0.07,-0.56,-0.49,?,?,-0.12,1.06,-0.15,-0.34,-0.94,-0.76,-0.3,-0.56,-0.27,0.11,-0.03,0.48,-0.23,0.81,0.32,0.15,-0.62,-0.06,0.12,0.21,-0.71,-0.19,1.37,0.03,-5.64,-5.48,-4.91,-6.14,-0.47,-0.22,01/04@01/05/02/04@01/05/02/07@01/05/25@11/02/03/04@16/01@16/19/03
0.33,-0.1,-0.1,0.58,-0.27,-0.58,-0.79,-0.58,0.84,0.56,-0.27,0.59,0.32,0.28,-0.25,0.52,0.43,0.1,0.7,0.04,0.45,0.08,0.11,0.14,-0.01,-0.43,1.26,0.41,2.37,1.36,1.11,-0.1,1.48,0.9,0.77,0.38,0.38,1.27,0.27,-0.36,0,0.17,-0.58,0.07,0.18,12/07@14/10@16/17/09@20/01/01/01/01@34/01/01/01
-0.74,-0.23,-0.23,0.04,0.53,0.21,0.12,0.08,-0.31,-0.34,0.21,-0.56,-0.05,0.22,-0.18,-0.12,0.34,-0.46,-0.33,-0.23,-0.3,-0.2,0.08,-0.48,-0.23,0.08,0.08,0.29,0.9,1.12,0.4,-0.04,0.71,0.35,0.6,-0.1,0.48,-0.12,0.06,-0.38,0.53,-0.1,-0.26,-0.42,-0.14,11/02/03/04
-4.32,1.65,1.65,-1.09,-0.04,2.09,1.45,1.3,-3.32,-2.4,0.21,0.87,0.7,-0.25,-0.94,-0.76,-0.84,-0.58,-1.32,-0.97,-0.74,-0.45,-0.38,-2.18,-1.09,-1.06,-0.6,-1.36,-3.18,-2.06,-2.56,0.3,-2.65,-1.95,-2,-0.62,0.21,-0.45,-1.47,0.38,-0.73,0.21,0.26,0.99,-0.17,01/01@01/05/13/01@14/07/09@16/01@20/01/21@30/05/01@32/05@42/10/03
-1,1.11,1.11,-0.21,0.04,0.65,0.62,1.61,-2.9,-1.93,0.44,-0.15,-0.18,-0.69,0.02,-0.76,-1.86,0.43,-1.15,-1.23,-1,-0.44,0.23,-2.69,-0.42,-1,-1.51,-2.47,-3.48,-3.21,-2.44,0.37,-4.78,-2.35,-2.8,-1.69,-1.91,-0.66,-0.44,0.7,-1.16,0.23,0.56,0.21,-0.4,12/01/01@12/04@12/07@16/01@16/03
2.12,-1.18,-1.18,0.78,-0.71,-1.79,-2.64,-2.4,3.06,2.57,0.12,1.13,0.73,1.24,0.2,1.35,1.58,0.71,2.23,1.88,1.36,0.62,0.75,0.99,0.9,0.39,1.59,1.32,3.02,2.14,2.21,0.6,2.81,2.31,2.2,1.82,1.14,1.71,0.6,-0.29,0.72,0.86,-0.63,-0.42,0.58,01/05
-0.57,-0.05,-0.05,-0.02,0.11,0.29,0.29,-0.47,0.34,0.08,0.04,0.1,0.4,0.03,-0.21,0.39,0.17,-0.08,-0.04,0.03,-0.06,0.1,0.48,0.16,-0.29,-0.32,0.12,-0.32,0.08,0.46,-0.11,0.13,-0.04,-0.17,-0.36,0.23,0.31,0.01,-0.05,0.53,0.08,0.6,-0.19,-0.11,-0.12,02/01/03@14/07/05@14/13/01
