@RELATION 'spo0.names'

@ATTRIBUTE t0_green                                numeric
@ATTRIBUTE t0_red                                  numeric
@ATTRIBUTE t0Point5_green_bkg                      numeric
@ATTRIBUTE t0Point5_red                            numeric
@ATTRIBUTE t0Point5_flag                           numeric
@ATTRIBUTE t2_green                                numeric
@ATTRIBUTE t2_red                                  numeric
@ATTRIBUTE t5_green                                numeric
@ATTRIBUTE t5_green_bkg                            numeric
@ATTRIBUTE t5_flag                                 numeric
@ATTRIBUTE t7_green_bkg                            numeric
@ATTRIBUTE t7_red_bkg                              numeric
@ATTRIBUTE t9_green                                numeric
@ATTRIBUTE t9_red_bkg                              numeric
@ATTRIBUTE t11Point5_green                         numeric
@ATTRIBUTE t11Point5_red                           numeric
@ATTRIBUTE gal_ndt80_green_bkg                     numeric
@ATTRIBUTE ndt80_delete_early_green                numeric
@ATTRIBUTE ndt80_delete_early_flag                 numeric
@ATTRIBUTE ndt80_delete_mid_green                  numeric
@ATTRIBUTE t0_correlation                          numeric
@ATTRIBUTE t5_correlation                          numeric
@ATTRIBUTE t7_correlation                          numeric
@ATTRIBUTE t0_regression                           numeric
@ATTRIBUTE t0Point5_regression                     numeric
@ATTRIBUTE t2_regression                           numeric
@ATTRIBUTE t5_regression                           numeric
@ATTRIBUTE t7_regression                           numeric
@ATTRIBUTE t9_regression                           numeric
@ATTRIBUTE t11Point5_regression                    numeric
@ATTRIBUTE ndt80_delete_early_regression           numeric
@ATTRIBUTE ndt80_delete_mid_regression             numeric
@ATTRIBUTE t0_g/r_ratio                            numeric
@ATTRIBUTE t2_g/r_ratio                            numeric
@ATTRIBUTE t5_g/r_ratio                            numeric
@ATTRIBUTE t7_g/r_ratio                            numeric
@ATTRIBUTE t9_g/r_ratio                            numeric
@ATTRIBUTE t11Point5_g/r_ratio                     numeric
@ATTRIBUTE ndt80_delete_early_g/r_ratio            numeric
@ATTRIBUTE ndt80_delete_mid_g/r_ratio              numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
2983,2733,1356,1182,0,2482,1491,3230,1582,0,1374,891,2663,876,4543,3481,1192,2605,0,2610,0.934,0.939,0.924,0.791,4.41,1.51,0.686,1.027,1.205,1.207,1.813,1.61,0.88,1.58,0.72,1.1,1.26,1.27,1.33,1.93,11/06/02
2076,1907,1213,1577,0,1720,1335,2343,1792,0,1451,1089,2040,931,3155,3016,1345,2072,0,1825,0.904,0.819,0.867,0.667,0.543,0.611,0.825,0.724,0.696,0.867,0.57,0.42,0.78,0.75,0.97,0.89,0.77,0.92,0.84,0.57,11/02/01@11/02/03/01@16/03/03
4140,3729,1295,2415,0,5682,2930,6017,1367,0,1900,1218,3957,1412,4933,3593,1732,3111,0,2059,0.907,0.971,0.968,0.903,3.851,1.881,2.811,3.167,2.068,1.289,4.312,6.286,0.96,1.93,2.79,3.15,1.82,1.3,2.52,4.31,12/01/01@12/04@16/01
11822,12681,1213,12084,0,7859,12068,13987,2206,0,1806,1220,8617,1655,7827,6533,1382,9253,0,8114,0.926,0.947,0.963,0.83,1.058,0.572,0.731,0.856,0.988,1.096,0.949,1.244,0.87,0.58,0.76,0.86,0.98,1.17,2.28,0.97,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
3081,2572,1242,2144,0,2497,1646,4133,1739,0,1888,1371,2737,1553,1942,1658,1262,4665,0,4797,0.91,0.949,0.903,0.863,1.886,1.276,1.405,0.853,0.661,0.792,1.731,1.659,0.93,1.35,1.45,0.92,0.81,0.89,0.97,1.72,12/01/01@12/04/02@42/16
3397,3536,1209,2491,0,2713,1290,3686,1835,0,1265,694,3478,831,5860,3045,1359,7501,0,7106,0.903,0.889,0.689,0.663,1.845,2.491,1.672,3.389,2.249,1.789,8.119,8.749,0.78,2.47,2.13,3.8,2.21,2.03,2.11,9.51,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
4656,5015,1446,7823,0,3249,4149,4089,2044,0,1776,1272,4395,969,7976,10505,1377,7243,0,7355,0.941,0.908,0.886,0.732,0.854,0.519,0.427,0.473,0.572,0.63,0.869,0.675,0.79,0.54,0.47,0.5,0.61,0.69,1.23,0.87,02/11@02/13/03@14/07/11
2247,1554,1347,2008,0,1935,1532,3121,1675,0,1676,1151,2270,1339,1670,1691,1254,1530,0,1903,0.859,0.934,0.932,0.965,0.953,0.727,0.895,0.679,0.597,0.634,0.755,0.81,1.05,0.87,0.99,0.71,0.71,0.65,1.85,0.77,10/01/09/05@11/02/03/04@14/07/04@34/11/03/07
3436,2804,1394,1461,0,2780,1023,4536,1608,0,1756,1087,2682,1248,2077,1149,1296,5812,0,5791,0.948,0.909,0.927,0.966,4.891,3.38,2.08,2.902,2.355,2.199,7.198,3.576,1,3.36,2.17,3.02,2.19,2.52,1.73,6.66,11/02/03/04
8347,10855,1616,9764,0,4548,8766,6590,1694,0,1506,1106,7015,888,13434,19490,1168,3147,0,6826,0.956,0.95,0.923,0.674,0.705,0.356,0.461,0.696,0.806,0.664,0.5,0.64,0.69,0.38,0.47,0.69,0.81,0.65,0.63,0.52,01/06@32/01/01@32/07/07/05
5961,6723,1332,6882,0,4574,2864,7549,1866,0,1807,1045,6049,899,10390,5306,1675,6901,0,5770,0.978,0.902,0.895,0.787,0.786,1.459,2.956,4.453,2.749,2.012,1.81,2.04,0.78,1.51,3.15,4.89,2.86,2.06,1.51,1.9,14/07/05@14/13/01
11042,16071,1534,3632,0,8126,2658,15336,1770,0,1579,1073,12298,950,22566,16961,1225,6209,0,14621,0.956,0.938,0.895,0.605,3.399,3.849,4.919,5.058,2.81,1.324,9.501,16.015,0.63,3.77,5.14,5.3,2.77,1.32,2.29,10.02,12/01/01@12/04@16/01
2554,1756,1218,3422,0,2534,1774,3163,1464,0,1789,1145,2725,1694,2181,2317,1865,2707,0,2454,0.895,0.94,0.949,1.063,0.988,1.084,0.889,0.601,0.587,0.621,1.232,1.239,1.15,1.15,0.95,0.62,0.68,0.66,1.25,1.26,10/03/03@10/03/04/05@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
2023,1382,1439,1713,0,1756,1480,2392,1567,0,1574,1079,2116,1392,1352,884,1216,1807,0,2219,0.88,0.892,0.912,1.008,0.868,0.499,0.463,0.723,0.475,0.766,0.651,0.427,1.09,0.58,0.61,0.87,1.02,1.59,1.33,0.68,01/05/02/04@01/05/03@14/07/02/02
3066,3077,1272,1840,0,2901,1829,4183,1658,0,1505,881,3233,900,4588,3605,1149,2609,0,4162,0.948,0.936,0.908,0.742,2.272,1.408,1.211,1.566,1.321,1.233,2.167,1.641,0.78,1.42,1.28,1.61,1.39,1.23,1.04,2.27,12/01/01@12/04/01@42/16
1153,627,1131,733,0,1320,757,1720,1515,0,1225,737,1151,735,1028,670,1331,630,0,1597,0.03,0.177,-0.122,0.025,0.535,0.408,0.26,-0.151,0.059,0.583,0.195,1.624,1.01,1.66,1.61,1.24,0.92,1.4,1.56,0.78,12/04@12/07@14/07/11@14/13/01@16/01@16/17/09
9620,10557,1522,5932,0,9609,7428,12235,1817,0,1818,1092,6292,1641,9120,2469,1979,14216,0,10446,0.924,0.97,0.967,0.776,3.158,1.199,1.537,2.12,4.924,4.51,2.352,2.492,0.83,1.23,1.6,2.17,4.12,4.38,2.87,2.42,02/11@02/13/03@02/45/15@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/04@34/01/01/03
5926,5873,1296,7413,0,6159,4879,6732,1735,0,1610,1010,3827,1693,3882,4082,1711,5574,0,4464,0.904,0.979,0.965,0.828,0.871,1.123,0.952,0.739,0.769,0.78,0.923,0.917,0.87,1.16,0.95,0.74,0.81,0.8,0.97,0.94,42/01
4786,3995,1194,7120,0,4466,3524,5447,1613,0,1598,1123,3191,1442,3594,2593,1807,3848,0,2595,0.914,0.959,0.967,0.965,0.823,1.082,1.086,1.234,1.232,1.27,0.933,0.746,1.02,1.13,1.12,1.28,1.29,1.3,1.42,0.96,01/04@10/03/01@14/07/03@30/01/05/01@30/01/09/09@32/01@40/01/03@42/01@42/04/03@43/01/03/05
2073,1601,1528,4809,0,2261,2770,2900,1792,0,1432,1069,2591,1045,2978,7346,1445,1140,0,1956,0.936,0.887,0.863,0.904,0.435,0.36,0.215,0.228,0.269,0.282,0.197,0.113,0.92,0.44,0.24,0.29,0.28,0.27,0.81,0.21,01/05/02/04@01/05/02/07@02/19@32/01
1257,697,1160,681,0,1406,799,1745,1520,0,1130,707,1201,702,1039,704,1296,641,0,970,0.139,0.377,0.457,0.178,0.935,0.508,0.607,0.662,0.026,0.114,-0.199,0.219,1.26,1.63,1.51,1.47,0.92,0.96,1.12,1.1,01/06/06@14/07/02@42/01
2749,2402,1941,3106,0,2708,1867,3951,1822,0,1401,943,3477,1034,4252,3679,1339,2254,0,4320,0.951,0.933,0.918,0.865,1.242,1.091,1.099,0.842,0.88,1.019,1.398,1.2,0.91,1.18,1.11,0.88,0.87,1.09,1.88,1.42,01/06/02/01@01/07/01@01/20/15/03
6125,5927,1687,2304,0,4980,6018,6937,2151,0,1904,1322,7049,1417,4251,2842,1112,1831,0,3406,0.966,0.951,0.965,0.873,2.811,0.664,0.666,0.743,1.02,1.555,0.311,1.043,0.9,0.67,0.7,0.77,1.02,1.56,1.47,0.33,10/01/09/05@10/03/04/03@11/02/03/04@16/03/01@42/10/03
13014,14127,1577,5638,0,7500,9409,10004,1839,0,1970,1721,6485,1879,7845,5919,1529,2934,0,3091,0.887,0.949,0.954,0.803,1.443,0.706,0.764,0.713,1.267,1.245,0.362,1.246,0.86,0.72,0.8,0.77,1.25,1.29,1.41,0.37,10/01/09/05@11/02/03/04@16/03/01@42/10/03
3017,2155,1725,2731,0,2836,2367,4241,2133,0,2631,1910,3576,1630,1963,1701,1410,2451,0,5687,0.929,0.929,0.906,1.165,0.809,0.775,0.942,0.901,0.78,0.745,0.742,2.214,1.15,0.82,1,0.97,0.85,1.03,1.15,0.77,01/05/03@14/07/02@40/01@42/01
1194,784,1067,602,0,1481,902,1597,1295,0,1148,726,1218,846,1120,841,1382,634,0,901,0.384,0.646,0.288,0.369,0.646,0.324,0.935,0.288,0.133,0.123,0.091,0.519,0.91,1,1.34,1.07,0.87,1.13,1.33,1.17,01/04@01/05/02/04@01/05/02/07@01/05/25@11/02/03/04@16/01@16/19/03
1157,678,1054,671,0,1451,846,1841,1538,0,1165,777,1190,810,1151,812,1424,626,0,930,0.237,0.185,0.327,0.237,0.694,0.28,0.313,0.351,0.309,-0.112,0.017,0.049,1.13,1.61,1.53,1.14,1.01,1.15,0.83,0.78,12/07@14/10@16/17/09@20/01/01/01/01@34/01/01/01
5116,4434,1228,8570,0,4208,4030,7605,1735,0,1723,1232,4338,1404,4382,4231,1451,5586,0,2429,0.957,0.901,0.966,0.989,1.14,0.874,0.951,0.972,1.009,0.933,1.078,1.043,1.01,0.9,1.07,0.98,0.97,0.92,0.62,1.13,11/02/03/04
3105,2628,1486,2525,0,5884,2635,4668,1280,0,1980,1086,5776,1242,5295,3142,2144,4413,0,2276,0.898,0.948,0.946,0.869,2.285,2.115,0.967,1.917,1.206,1.68,7.057,3.47,0.95,2.25,1.01,1.9,1.24,1.7,1.26,7.17,01/01@01/05/13/01@14/07/09@16/01@20/01/21@30/05/01@32/05@42/10/03
1047,634,1004,529,0,1473,840,1643,1420,0,1199,824,1241,795,1051,717,1482,663,0,1025,0.096,0.118,0.232,0.108,0.243,2.659,0.146,0.309,0.265,0.376,0.209,0.165,1.1,1.79,1.16,1.1,1.21,0.83,1.67,0.96,12/01/01@12/04@12/07@16/01@16/03
3053,2637,1426,4852,0,4650,3348,4516,1381,0,2013,1140,4152,1213,4683,2233,1590,3691,0,2357,0.927,0.923,0.96,0.847,0.855,1.183,2.135,3.414,2.747,2.224,0.824,1.193,0.93,1.25,2.23,3.45,2.5,2.25,0.89,1.14,01/05
2084,1477,1291,2645,0,2525,1756,2641,1353,0,1767,1062,2533,1247,2260,1873,1530,1962,0,2133,0.902,0.891,0.96,0.935,1.116,1.129,1.379,2.16,1.288,0.984,1.259,1.522,1.03,1.2,1.48,2.16,1.33,1,1.77,1.37,02/01/03@14/07/05@14/13/01
3363,2595,1156,1575,1,2593,1578,3330,1543,0,1074,652,2993,892,5495,13167,1324,4626,0,3090,0.977,0.888,0.907,1.126,1.287,1.405,1.324,1.188,0.64,0.338,12.42,1.743,1.17,1.57,1.45,1.22,0.68,0.36,2.19,11.43,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
3642,3608,1326,3561,0,3093,1075,3853,1466,0,1321,991,2990,860,4665,10653,1310,6558,0,7214,0.976,0.876,0.951,0.827,1.048,4.229,1.606,0.567,0.45,0.358,14.362,7.258,0.84,4.53,1.77,0.61,0.46,0.36,1.07,14.31,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
6297,7021,1173,1236,1,8116,1362,9186,1745,0,4161,1441,9822,891,17545,3426,1366,7808,0,5242,0.922,0.781,0.8,0.704,4.428,11.084,7.061,4.567,5.311,5.848,6.163,1.717,0.82,11.61,8.57,5.91,5.42,6.17,0.16,6.92,14/01@16/01@32/01/07
1198,752,1068,670,0,1518,936,1793,1519,0,1349,890,1255,842,1060,744,1193,626,0,980,0.157,0.252,0.786,0.126,0.554,0.707,0.424,0.952,0.3,0.653,0.109,0.01,0.94,1.08,1.67,1.07,0.95,1.1,0.37,0.97,42/01
6889,5835,1448,3070,0,4878,2083,8993,1816,0,1984,1063,5020,1325,4169,2391,1344,10079,0,11149,0.936,0.923,0.772,1.045,4.793,2.562,2.364,3.152,2.137,1.798,3.922,4.566,1.09,2.45,2.46,3.72,2.11,1.94,2.18,4.09,10/03/01@12/04/01
4039,3410,1194,5152,0,3161,2561,5409,1853,0,1800,1223,3631,1451,2972,2568,1387,4290,0,4185,0.959,0.954,0.933,0.962,1.136,0.947,0.999,0.84,0.917,1.001,1.029,0.868,0.99,1.02,1.05,0.89,0.96,1,1.59,1.06,10/01/09/05@11/02/03/04@14/07/04@14/10@16/07@41/01/01@42/10/03
2945,2610,1324,3973,0,2705,3005,2825,1363,0,2009,1286,2330,1170,2780,1641,1598,1348,0,1287,0.948,0.938,0.95,0.832,1.055,0.564,0.852,0.941,1.301,1.681,1.707,0.829,0.85,0.61,0.93,1.03,1.22,1.72,1.75,1.81,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
1816,1164,1391,1230,0,1713,1712,1898,1331,0,1751,1306,1866,1256,1435,1003,2177,1300,0,1281,0.757,0.865,0.876,0.778,1.017,0.416,0.69,0.618,0.625,1.001,0.297,0.492,1.22,0.53,0.82,0.73,1.06,1.12,2.07,0.31,10/01/03/05@10/01/05/01@10/03/01/01/09@10/03/01/03@16/01@16/03/01@16/19/03@18/02/01@32/01/09
1227,727,1073,690,0,1539,954,2039,1755,0,1438,1021,1214,749,1107,799,1376,638,0,946,0.478,0.302,0.554,0.49,0.606,0.624,0.328,0.484,0.638,0.602,0.18,0.038,0.99,1.06,1.05,0.97,0.94,0.97,2.17,0.79,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
1426,949,1094,1048,0,1730,1299,2584,1885,0,1654,1311,1457,802,4041,4112,1412,914,1,1177,0.876,0.816,0.848,1.011,0.524,0.513,0.474,0.538,0.677,0.962,0.215,0.243,1.02,0.69,0.62,0.72,0.75,0.88,1.78,0.31,10/01/05/01@10/01/05/03/01@10/01/09/03@11/02/03/01@18/02/09
2017,1473,1384,4463,0,3572,2414,3647,1413,0,1968,1223,2211,1161,2820,1482,1984,2153,0,1841,0.904,0.87,0.96,0.94,0.999,1.225,1.225,2.026,0.775,1.958,1.011,0.8,0.97,1.31,1.47,2.12,1.57,2.11,2.07,1.06,11/04/03/01@14/10@16/01@20/09/16/09/03@40/01@42/04@43/01/03/05
2739,2115,1234,2979,0,1947,1533,3497,1796,0,2018,1416,2229,1085,1678,1119,1475,2244,0,2589,0.916,0.931,0.884,0.934,0.968,0.755,1.11,1.257,1.61,1.337,0.626,0.843,1,0.83,1.19,1.47,1.52,1.5,1.33,0.67,10/01/09/05@10/03/02@11/02/03/04@14/07/04@32/01
4939,4352,1303,5351,0,5117,5336,4953,1441,0,2242,1445,3004,1418,4071,2439,1784,3378,0,1961,0.907,0.948,0.949,0.895,0.757,0.762,0.856,1.107,1.442,1.673,0.907,0.746,0.97,0.82,0.88,1.18,1.41,1.72,1.14,0.93,01/04/04@20/01/01/07/07
4341,3600,1272,4776,0,2729,3214,5283,1787,0,2555,1692,3532,1226,3424,3676,1361,3396,0,3916,0.937,0.906,0.911,0.992,0.698,0.541,0.971,1.284,1.762,0.403,0.831,0.844,1.04,0.58,1,1.38,1.66,0.77,0.98,0.89,01/01/09/07/01@01/03/01/03@01/04
1222,752,1208,1267,1,1564,952,4549,1666,1,1428,1125,1305,744,1153,776,1572,671,0,994,0.422,0.594,0.784,0.265,7.203,0.635,0.826,0.901,0.522,0.699,0.142,0.444,0.82,1.23,1.4,1.05,0.8,0.82,1.61,0.9,99
1179,720,1126,823,0,1546,955,2050,1778,0,1442,1046,1311,846,1172,824,1475,677,0,963,0.565,0.656,0.758,0.325,0.623,0.734,0.807,0.693,0.581,0.746,0.635,-0.076,0.62,1.24,1.16,1.01,0.78,0.96,1.21,1.07,10/01/05/01@32/01/09
1189,668,1206,833,0,1414,821,1857,1636,0,1307,962,1217,845,1064,680,1614,702,0,1004,0.23,0.242,0.459,0.222,0.633,0.382,0.226,0.479,0.131,-0.018,0.007,0.028,0.97,1.51,1.06,1.21,0.92,1.59,1.72,0.98,12/04/02@16/01@16/19/05@18/02/01/01/01@40/10/02/01
6263,6824,1251,3285,0,5426,2755,9257,1484,0,1434,951,6063,894,11159,6277,1188,7510,0,12530,0.956,0.871,0.892,0.803,2.777,1.825,1.725,2.359,2.111,1.772,3.693,3.111,0.82,1.99,1.88,2.57,2.1,1.8,0.87,3.66,11/02/03/01/07@12/10@16/11@16/19/03
8099,7100,1246,11162,0,9117,6319,9656,1598,0,2322,1610,4356,1469,5729,4104,1738,9385,0,5593,0.929,0.936,0.932,1.007,0.832,1.367,1.417,1.441,1.618,1.304,1.06,1.131,1.05,1.39,1.58,1.57,1.59,1.35,0.72,1.16,01/05/02/04@01/05/02/07@01/05/25@02/19@32/01
5949,5159,1348,5196,0,4081,3334,8522,1744,0,1631,1053,4914,1387,3627,2397,1395,8582,0,13335,0.921,0.961,0.981,0.997,1.351,1.01,2.036,2.399,2.246,1.551,1.683,2.622,1.03,1.05,2.08,2.41,1.99,1.59,1.64,1.74,02/11@16/19/03@20/01/01/01@20/01/15@20/03/01@20/03/22@20/09/13@34/01/01/03@34/11/03/13
3042,2350,1517,2160,0,2175,1664,3634,1795,0,2201,1928,2496,1324,1695,2102,1323,2327,0,3263,0.909,0.949,0.909,0.986,1.412,0.829,0.96,0.499,0.288,0.384,1.053,1.471,1.06,0.92,1,0.51,0.37,0.45,0.84,1.09,99
4480,3670,1344,5561,0,4360,2669,4913,1368,0,1969,1378,2700,1538,3195,1958,1994,3336,0,2121,0.912,0.914,0.903,1.001,1.179,1.451,1.379,1.308,1.345,1.517,1.023,0.772,1.07,1.53,1.57,1.44,1.79,1.65,1.16,1.04,11/04@16/03/03@20/01/21@34/11/03/07@40/01@42/04@42/07@43/01/03/05
2411,1650,1381,2683,0,1834,1642,2993,1592,0,1779,1231,2274,1379,1624,1426,1296,2280,0,3247,0.877,0.863,0.921,1.033,0.712,0.597,0.54,0.415,0.331,0.609,0.541,0.638,1.13,0.66,0.66,0.45,0.48,0.72,1.2,0.56,10/03/01/01/09@14/07/09@40/01@42/04@43/01/03/05
