@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
8694,2445,7991,0,8880,2493,14655,1489,9421,4178,11471,2773,6155,12235,1187,4000,0.85,1.46,3.52,1.1,1.18,0.41,0.28,11134,8698,11048,6855,6387,13166,3201,3548,3142,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
4274,2440,3074,0,4657,2248,9418,1544,7276,2794,5623,2671,12279,4155,1175,17576,0.62,0.7,0.18,1.05,1.61,3.23,5.56,4906,2952,2980,1928,2409,7874,1849,9602,16599,02/11@02/13/03@14/07/11
4137,1957,3153,0,3281,1559,2635,1121,1952,2408,3380,2328,2474,2246,919,1512,0.99,1.18,1.66,0.95,1.01,0.71,0.6,1500,1052,1327,2080,1722,1514,1191,751,801,10/01/09/05@11/02/03/04@14/07/04@34/11/03/07
5386,1915,5127,0,3786,1550,4079,1054,1878,1995,3602,2210,2396,3833,953,1748,1.13,2.95,2.75,1.16,0.88,0.58,0.36,3420,1392,2880,4030,2236,3025,864,813,1049,11/02/03/04
4879,2051,4701,0,3794,1781,6400,1207,3952,4257,3969,2410,19424,2549,837,13343,0.6,0.54,0.14,1.3,1.67,11.11,7.14,3139,1559,1712,3684,2013,5193,3048,17064,12526,01/06@32/01/01@32/07/07/05
3529,2340,2220,0,4387,2289,5250,1432,2813,1531,4357,2809,4001,3411,1083,2380,0.93,1.34,1.49,0.92,1.08,0.85,0.67,3540,1548,2328,1090,2098,3818,528,1323,1562,14/07/05@14/13/01
26308,2080,27509,0,23659,1935,24881,1540,23707,22972,21719,2642,20176,29678,1201,8086,0.85,0.97,4.01,1.09,1.18,0.93,0.25,19841,19077,28477,26348,21724,23341,21509,17802,7106,12/01/01@12/04@16/01
8066,2609,7126,0,5129,1686,5226,1810,3511,3717,6901,2716,4236,4785,1255,2462,1.24,1.42,2.18,1.04,0.81,0.56,0.46,4246,4185,3530,5706,3443,3416,2559,2345,1620,10/03/03@10/03/04/05@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
3021,1865,1926,0,2941,1344,3401,1005,1231,3149,3437,2203,3267,1841,849,1781,0.61,1.24,0.87,0.85,1.64,1.28,1.15,1455,1234,992,988,1597,2396,1632,1592,1142,01/05/02/04@01/05/03@14/07/02/02
3692,1880,2842,0,3808,1697,2681,1104,1627,3208,4253,2548,6504,2718,817,3229,0.98,0.93,0.75,1.03,1.02,2.38,1.33,1539,1705,1901,1861,2111,1577,2051,4089,2545,12/01/01@12/04/01@42/16
2962,983,1963,0,5107,2496,9989,1673,3499,1667,4579,2614,5313,3974,1038,3137,0.61,0.96,1.26,0.58,1.64,1.43,0.79,5089,1965,2936,1142,2611,8316,698,2793,2331,12/04@12/07@14/07/11@14/13/01@16/01@16/17/09
10198,2475,11145,0,10096,1952,19708,1746,13475,10977,6979,2727,13204,6537,1175,25132,0.52,0.66,0.22,1.27,1.92,2.63,4.55,9294,4252,5362,9826,8144,17962,9678,11184,24206,02/11@02/13/03@02/45/15@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/04@34/01/01/03
7587,2547,7182,0,6184,1894,4793,1670,4468,3779,7450,2811,5757,4698,1135,3425,1.14,1.27,1.36,1.15,0.88,0.83,0.74,3554,4639,3563,5818,4290,3123,2680,3855,2626,42/01
5526,2332,4875,0,5277,1955,4762,1620,3351,3066,5372,2594,5242,3286,1060,2946,0.82,1.22,1.02,1.14,1.22,1.22,0.98,2587,2778,2226,3638,3322,3142,1854,3383,2190,01/04@10/03/01@14/07/03@30/01/05/01@30/01/09/09@32/01@40/01/03@42/01@42/04/03@43/01/03/05
3525,2215,2482,0,3647,2364,4548,1399,2576,1890,3586,2440,4712,2733,993,6072,0.7,0.65,0.33,1.04,1.43,2.08,3.03,2213,1146,1740,1364,1283,3149,1002,2394,5256,01/05/02/04@01/05/02/07@02/19@32/01
4213,1444,2653,0,2526,1380,2471,1118,2824,2908,4457,2624,3833,2349,990,1727,0.95,1.25,1.37,0.6,1.05,0.9,0.73,1287,1833,1359,1651,1146,1353,1889,1645,991,01/06/06@14/07/02@42/01
3948,1809,3283,0,4071,2245,6223,1309,3069,2246,4413,2556,5192,4285,999,5160,0.73,0.94,0.75,0.98,1.37,1.54,1.33,3592,1857,3286,2102,1826,4914,1234,2858,4372,01/06/02/01@01/07/01@01/20/15/03
9986,1770,9448,0,8044,1280,5256,847,5001,12142,11804,2110,9438,5798,796,4113,0.87,1.1,1.43,1.04,1.15,0.82,0.7,3837,9694,5002,8514,6764,4409,10858,7920,3496,10/01/09/05@10/03/04/03@11/02/03/04@16/03/01@42/10/03
13202,2424,16212,0,14944,2255,14808,1768,11094,9305,8703,2683,14117,8726,1200,7952,0.72,0.94,1.06,1.39,1.39,2.04,0.94,9333,6020,7526,14873,12689,13040,7761,12162,7090,10/01/09/05@11/02/03/04@16/03/01@42/10/03
5706,2390,5358,0,5725,1672,9433,1624,3780,3267,4139,2448,3241,4546,1063,3398,0.67,1.16,1.34,1.2,1.49,0.92,0.75,5251,1691,3483,4004,4053,7809,2149,1553,2608,01/05/03@14/07/02@40/01@42/01
8322,1858,8223,0,6369,1495,5490,1373,8751,7877,7589,2606,9172,5728,1036,4830,0.82,0.93,1.18,1.11,1.22,1.39,0.85,3392,4983,4692,7165,4874,4117,6767,6916,3982,01/04@01/05/02/04@01/05/02/07@01/05/25@11/02/03/04@16/01@16/19/03
3682,2007,1966,0,2317,1477,1937,1216,2194,2185,3901,2594,5420,1995,1014,2069,1.02,1.01,0.75,0.54,0.98,2.38,1.33,738,1307,981,902,840,721,1121,3131,1301,12/07@14/10@16/17/09@20/01/01/01/01@34/01/01/01
6003,2409,5391,0,5855,1596,5783,1511,3626,4237,5071,2432,4539,3889,1015,4251,0.86,1.17,0.82,1.12,1.16,1.05,1.22,3676,2639,2874,4020,4259,4272,2981,2791,3518,11/02/03/04
5933,2726,4497,0,3429,1320,5037,1365,3565,2432,6658,2290,4293,4065,1125,1880,0.89,2.12,2.56,0.97,1.12,0.65,0.39,3285,4368,2940,3118,2109,3672,1263,2862,1150,01/01@01/05/13/01@14/07/09@16/01@20/01/21@30/05/01@32/05@42/10/03
9382,2194,8929,0,8822,2444,12909,1498,13553,5831,12647,2781,5855,14784,1210,3293,0.95,1.33,5.58,1.09,1.05,0.35,0.18,10788,9866,13574,7798,6378,11411,4766,3444,2433,12/01/01@12/04@12/07@16/01@16/03
3924,2619,2082,0,2245,1395,3056,1360,3524,2541,4290,2466,7254,2245,1099,3604,0.71,0.54,0.4,0.69,1.41,3.03,2.5,1199,1824,1146,905,850,1696,1487,5496,2848,01/05
4276,2633,2548,0,2398,1459,3409,1338,2344,2004,4313,2412,3739,2597,1130,1938,0.79,1.22,1.24,0.8,1.27,1.09,0.81,1628,1901,1467,1312,939,2071,1010,2064,1180,02/01/03@14/07/05@14/13/01
5874,2193,4868,0,6089,2889,10025,1469,9824,4349,6413,2805,9521,6541,1217,7087,0.64,0.79,0.86,1,1.56,1.92,1.16,5490,3608,5324,3689,3200,8556,3396,6929,6163,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
10090,2185,10954,0,9558,1900,18076,1355,4618,4071,9812,2580,4612,8035,890,6519,0.77,1.68,1.22,1.23,1.3,0.32,0.82,12797,7232,7145,9725,7658,16721,2882,2314,5838,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
4506,2402,3228,0,7695,2759,5054,1542,7711,6739,4696,2679,26170,4513,1108,25987,0.78,0.5,0.14,0.99,1.28,11.11,7.14,2738,2017,3405,2073,4936,3512,5722,23572,25055,14/01@16/01@32/01/07
3920,2423,2236,0,4616,2681,3769,1480,4154,1927,4283,2703,4535,3988,1252,4658,0.92,0.93,0.74,0.7,1.09,1.28,1.35,2103,1580,2736,1055,1935,2289,923,2024,3714,42/01
9946,2064,10568,0,7621,1427,8460,1214,4407,5352,6058,2336,3378,6838,1028,2515,0.98,1.49,3.23,1.19,1.02,0.47,0.31,7071,3722,5810,9439,6194,7246,3986,1762,1796,10/03/01@12/04/01
5624,2246,4797,0,4583,1549,3925,1183,2593,4379,4504,2152,3336,2928,987,2128,0.86,1.04,1.43,1.04,1.16,0.77,0.7,2357,2352,1941,3514,3034,2742,3013,1805,1355,10/01/09/05@11/02/03/04@14/07/04@14/10@16/07@41/01/01@42/10/03
4284,2641,2624,0,2724,1581,3774,1572,3124,1738,4531,2589,4318,2913,1208,3952,0.66,0.97,0.54,0.78,1.52,1.3,1.85,1459,1942,1705,1280,1143,2202,632,2530,3154,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
4887,2724,3518,0,2959,1650,3378,1549,2794,2343,4720,2610,3769,2736,1242,1472,1.03,1.13,2.26,0.97,0.97,0.91,0.44,1888,2110,1494,2106,1309,1829,1193,1926,661,10/01/03/05@10/01/05/01@10/03/01/01/09@10/03/01/03@16/01@16/03/01@16/19/03@18/02/01@32/01/09
9683,2373,8880,0,9836,2750,12880,1598,9405,4599,12075,2812,5712,11790,1233,3264,0.83,1.38,4.42,1.05,1.2,0.35,0.23,9410,9263,10557,7702,7086,11282,3596,3205,2386,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
3720,2359,2266,0,4496,2648,2935,1581,2189,1685,3819,2773,3503,2473,1179,1905,1.01,1.21,1.21,0.88,0.99,0.88,0.83,1366,1046,1294,1208,1848,1354,657,915,1072,10/01/05/01@10/01/05/03/01@10/01/09/03@11/02/03/01@18/02/09
3472,2454,1832,0,2449,1538,3108,1543,2021,1675,4002,2616,3670,2382,1206,2188,0.83,1.2,0.87,0.61,1.2,1.35,1.15,1293,1386,1176,626,911,1565,630,1862,1345,11/04/03/01@14/10@16/01@20/09/16/09/03@40/01@42/04@43/01/03/05
2876,1974,1783,0,2176,1311,2076,946,1358,1810,3115,2256,2712,1753,839,2197,0.73,1.1,0.6,0.79,1.37,1.3,1.67,830,859,914,713,865,1130,725,1121,1521,10/01/09/05@10/03/02@11/02/03/04@14/07/04@32/01
12122,2496,12522,0,8740,1832,12893,1634,9938,7197,10892,2790,5608,8712,1271,2638,0.86,0.96,4.04,1.16,1.16,0.47,0.25,9737,8102,7441,11236,6908,11259,6016,3804,1840,01/04/04@20/01/01/07/07
5422,1929,4693,0,4064,1332,3460,970,3376,4969,3948,2169,6196,2805,840,3711,0.87,0.73,0.64,1.06,1.15,2.63,1.56,2166,1779,1965,3708,2732,2490,3618,4650,3056,01/01/09/07/01@01/03/01/03@01/04
22514,1800,23871,0,24402,2616,19277,1505,24120,12253,22561,2791,19955,23973,1148,18437,1,1.19,1.3,1.1,1,0.88,0.77,17768,19770,22825,22820,21786,17772,11243,17375,17569,99
3110,2250,1602,0,3752,2652,3178,1281,1924,1366,3604,2681,3645,2386,1054,1878,0.96,1.3,1.21,0.6,1.04,1.25,0.83,1825,923,1332,515,1100,1897,497,1155,1102,10/01/05/01@32/01/09
24629,2539,28826,0,27799,3166,31319,1915,35148,9994,30327,3205,26468,31860,1484,16136,0.9,1.01,2,1.25,1.11,0.87,0.5,26524,27122,30376,27525,24633,29404,8957,23585,15156,12/04/02@16/01@16/19/05@18/02/01/01/01@40/10/02/01
16806,1984,21037,0,11758,1479,17579,1244,9366,11899,18251,2383,9707,13313,820,4270,0.83,1.34,3.45,1.35,1.2,0.48,0.29,13637,15868,12493,19996,10279,16335,10625,7681,3621,11/02/03/01/07@12/10@16/11@16/19/03
8228,2646,7939,0,6327,1854,7380,1591,6985,7648,6408,2594,14822,4709,1216,6143,1.03,0.68,0.66,1.18,0.97,3.45,1.52,5963,3814,3493,6566,4473,5789,6517,12952,5293,01/05/02/04@01/05/02/07@01/05/25@02/19@32/01
10097,1890,11884,0,9824,1356,8629,1009,6278,8194,10254,2236,8634,6699,908,4406,0.7,0.83,1.57,1.33,1.43,0.87,0.64,5359,8018,5791,10934,8468,7620,6742,6965,3685,02/11@16/19/03@20/01/01/01@20/01/15@20/03/01@20/03/22@20/09/13@34/01/01/03@34/11/03/13
3005,1879,1997,0,2219,1205,2062,863,1611,2486,3404,2197,3471,1799,864,2047,0.68,0.9,0.66,0.92,1.47,1.49,1.52,814,1207,935,1034,1014,1199,965,1814,1407,99
4601,2471,3448,0,3447,1861,4159,1522,2750,1946,4064,2598,3760,2858,1176,1990,0.99,1.13,1.4,1.04,1.01,1.32,0.71,2602,1466,1682,2227,1586,2637,905,1921,1200,11/04@16/03/03@20/01/21@34/11/03/07@40/01@42/04@42/07@43/01/03/05
5421,1841,5249,0,4455,1188,3308,876,2205,4047,5690,2147,3176,2818,838,2073,0.82,1.39,1.41,1.19,1.22,0.43,0.71,1996,3543,1980,4267,3267,2432,2541,1542,1402,10/03/01/01/09@14/07/09@40/01@42/04@43/01/03/05
5413,1946,4771,0,5652,1405,5938,1283,6043,8592,5817,2448,16036,3387,1035,13451,0.74,0.47,0.19,1.09,1.35,4,5.26,3462,3369,2352,3781,4247,4655,7342,13736,12444,14/13/01@14/13/04/02
5061,2338,3590,0,3849,1933,3467,1579,3453,2535,5270,2661,4429,3482,1126,2669,1.11,1.08,1.28,0.88,0.9,0.98,0.78,2103,2609,2356,2380,1916,1888,1452,2562,1844,43/01/03/09
5023,2356,3679,0,4054,1845,3905,1267,3050,2932,4863,2662,4136,3026,1089,3013,1.14,1.18,0.87,0.92,0.88,1.03,1.15,2998,2201,1937,2458,2209,2638,1766,2265,2239,11/02/03/04
3413,2334,1895,0,2896,1818,4778,1500,1646,1472,3684,2654,3423,2017,1110,1629,0.65,1.39,1.02,0.66,1.54,1.54,0.98,2140,1030,907,711,1078,3278,452,1587,885,11/04/03/01@42/10
17727,2420,18310,0,15210,2061,10976,1526,9114,8534,19498,2706,8605,11698,1206,3889,0.94,1.35,3.45,1.11,1.06,0.4,0.29,8841,16792,10492,17066,13149,9450,7220,6727,3037,10/03/01@10/03/04/05@14/07/03@18/02/01/01/05
13705,2360,13903,0,11291,2146,10421,1544,5456,3855,10460,2572,4747,8760,1152,3740,1.31,2.14,2.6,1.11,0.76,0.38,0.38,11644,7888,7608,12660,9145,8877,2613,2989,2922,10/03/01/01/11@10/03/01/03@16/01@18/01/07@18/02/01/02/05
8433,1814,7903,0,5470,1182,4652,890,4096,9281,15149,2041,13465,4223,805,3026,0.71,1.14,1.42,1.04,1.41,0.91,0.7,2668,13108,3418,6909,4288,3762,8025,11897,2402,01/05@01/06
5142,2582,3388,0,4480,1419,2736,1163,4892,4680,5100,2677,5256,2952,1077,1953,1.03,0.92,1.63,0.86,0.97,1.22,0.61,1621,2423,1875,2214,3061,1573,3729,2954,1152,01/04/04@01/05/25@02/19@10/01/03@10/01/05/01@10/01/09/05@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/02/01@10/03/03@10/03/04/07@11/02/03/01/01@11/02/03/04@14/07/03@16/01@16/03/01@16/03/03@16/19/03@18/01/01@18/02/01/01@30/01/05/01/03@30/01/05/01/06@32/01@34/05/01@34/11@40/01@42/10/03@43/01/03/05
4831,2157,4140,0,4977,2498,8908,1396,3236,2492,4409,2309,4743,4021,916,2678,0.63,0.9,1.55,1.11,1.59,1.28,0.65,4720,2100,3105,2957,2479,7512,1334,2685,2003,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
4843,2484,3110,0,2582,1350,2583,1206,3489,3036,4567,2553,4329,3007,1041,2444,1.23,1.33,1.19,0.83,0.81,1.09,0.84,1690,2014,1966,1969,1232,1377,2126,2199,1648,14/04@14/07/05@14/13/01/01@20/01/10@20/09/01
4934,2141,4364,0,5236,2317,7516,1371,3201,2396,4731,2374,4645,4894,889,4012,0.87,1.12,1.21,1.18,1.15,1.1,0.83,5331,2357,4005,3273,2919,6145,1253,2595,3317,01/01/09/04/01@01/01/09/05/01@01/01/09/06/01
9502,2723,7408,0,3379,1269,3298,1090,3995,5418,6611,2252,6494,3198,947,1795,1.4,1.58,2,0.9,0.71,1.18,0.5,3090,4359,2251,6089,2110,2208,4278,5130,1123,14/10@14/13/01/01@16/01@18/02/01/01/03@32/01/07
4511,2082,3365,0,4277,2419,4824,1239,2619,2197,3948,2416,3452,5774,940,6504,1.07,1.15,0.83,0.93,0.93,0.86,1.2,3832,1532,4834,2250,1858,3585,1111,1317,5818,02/13@20/01/17@20/03@20/09/04
12437,2303,14415,0,16516,1698,22211,1636,12408,10745,7686,2568,6435,10463,1111,7508,0.46,0.72,1.4,1.3,2.17,0.92,0.71,9413,5118,9352,13170,14818,20575,9526,4704,6683,01/05/02/04@01/05/02/07@02/01@02/07
4058,2267,3267,0,3179,1612,3106,1262,2113,2412,3037,2200,2568,2293,1029,2061,0.96,1.09,0.97,1.12,1.04,1.25,1.03,1763,837,1264,2021,1567,1844,1312,1052,1302,10/03/01@16/01@34/11/03/07@40/01/03@41/01/01@42/04@43/01/03/05
4667,2712,2785,0,2177,1445,2140,1306,2112,2242,3830,2386,3610,2048,1130,1534,0.95,1.09,1.14,0.78,1.05,1.45,0.88,794,1444,918,1525,732,834,1113,2078,804,14/13/01/01
3266,2170,2264,0,2669,1691,2529,1183,2200,2683,2957,2351,3019,1894,1005,2694,0.88,0.71,0.46,0.95,1.14,2.17,2.17,1180,606,889,1042,978,1346,1515,1324,1950,99
6847,2791,5820,0,3894,1556,5833,1408,5552,4704,6289,2521,4864,4737,1212,2628,0.95,1.03,1.98,1.11,1.05,0.84,0.51,4203,3768,3525,4512,2338,4425,3571,3176,1780,01/05@14/07/02/01@14/07/02/02@42/01
5652,2192,4609,0,8885,2277,5136,1343,3201,3213,7174,2540,7339,3353,839,3083,0.99,1.08,1.04,1,1.01,1.1,0.96,3772,4634,2514,3446,6608,3793,2158,5093,2428,01/01/05/03@01/02/02/09/01@01/03/01@16/19/03@16/21/15
5392,2213,4496,0,6179,2426,8623,1386,2937,2592,5201,2844,4695,3661,870,2719,0.86,1.1,1.35,1.02,1.16,0.93,0.74,6244,2357,2791,3233,3753,7237,1544,2178,2062,20/09/07/03@20/09/16/02@30/01@43/01/03/05@43/01/03/09
