@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
5386,1915,1097,0,4659,2395,3786,1550,0,4212,1227,1878,867,0,1496,1131,0,2210,1583,0,3833,953,699,0,0.86,2.75,0.88,2264,2985,2880,2236,1011,11/02/03/04
4879,2051,1017,0,4477,2529,3794,1781,0,2754,1057,3952,796,0,1637,1209,0,2410,2360,0,2549,837,817,0,0.77,0.14,1.67,1948,1697,1712,2013,3156,01/06@32/01/01@32/07/07/05
3529,2340,1130,0,5339,2996,4387,2289,0,3678,1539,2813,1222,0,1691,1003,0,2809,2678,0,3411,1083,818,0,1.09,1.49,1.08,2343,2139,2328,2098,1591,14/07/05@14/13/01
26308,2080,1161,0,21851,2694,23659,1935,0,23346,1050,23707,754,0,1879,1463,0,2642,2374,0,29678,1201,980,0,0.92,4.01,1.18,19157,22296,28477,21724,22953,12/01/01@12/04@16/01
8066,2609,1420,0,6528,2647,5129,1686,0,5013,1610,3511,1116,0,1768,1158,0,2716,1891,0,4785,1255,842,0,0.96,2.18,0.81,3881,3403,3530,3443,2395,10/03/03@10/03/04/05@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
3021,1865,938,0,3711,2202,2941,1344,0,1699,1057,1231,713,0,1602,1517,0,2203,1675,0,1841,849,639,0,1.17,0.87,1.64,1509,642,992,1597,518,01/05/02/04@01/05/03@14/07/02/02
3692,1880,981,0,4419,2337,3808,1697,0,1864,962,1627,656,0,1583,1157,0,2548,2415,0,2718,817,684,0,0.97,0.75,1.02,2082,902,1901,2111,971,12/01/01@12/04/01@42/16
2962,983,821,0,5406,3158,5107,2496,0,3753,1438,3499,1098,0,1727,969,0,2614,2520,0,3974,1038,806,0,1.73,1.26,1.64,2248,2315,2936,2611,2401,12/04@12/07@14/07/11@14/13/01@16/01@16/17/09
10198,2475,1319,0,9300,3003,10096,1952,0,9695,1581,13475,1154,0,1922,1299,0,2727,2020,0,6537,1175,926,0,0.79,0.22,1.92,6297,8114,5362,8144,12321,02/11@02/13/03@02/45/15@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/04@34/01/01/03
7587,2547,1364,0,7761,2980,6184,1894,0,5812,1453,4468,1034,0,1757,1099,0,2811,1902,0,4698,1135,799,0,0.87,1.36,0.88,4781,4359,3563,4290,3434,42/01
5526,2332,1237,0,5782,3078,5277,1955,0,4303,1467,3351,1034,0,1881,1212,0,2594,1859,0,3286,1060,756,0,0.88,1.02,1.22,2704,2836,2226,3322,2317,01/04@10/03/01@14/07/03@30/01/05/01@30/01/09/09@32/01@40/01/03@42/01@42/04/03@43/01/03/05
3525,2215,1118,0,4231,2897,3647,2364,0,2349,1273,2576,916,0,1735,888,0,2440,2318,0,2733,993,816,0,0.96,0.33,1.43,1334,1076,1740,1283,1660,01/05/02/04@01/05/02/07@02/19@32/01
4213,1444,1002,0,3552,2204,2526,1380,0,3618,1432,2824,1072,0,1849,1019,0,2624,2188,0,2349,990,736,0,1.68,1.37,1.05,1348,2186,1359,1146,1752,01/06/06@14/07/02@42/01
3948,1809,1181,0,4536,2899,4071,2245,0,3214,1242,3069,974,0,1504,1012,0,2556,2334,0,4285,999,788,0,1.02,0.75,1.37,1637,1972,3286,1826,2095,01/06/02/01@01/07/01@01/20/15/03
9986,1770,934,0,8897,2092,8044,1280,0,5705,1099,5001,807,0,1284,1284,0,2110,1518,0,5798,796,617,0,0.96,1.43,1.15,6805,4606,5002,6764,4194,10/01/09/05@10/03/04/03@11/02/03/04@16/03/01@42/10/03
13202,2424,1339,0,13086,3214,14944,2255,0,10842,1499,11094,1114,0,1895,1544,0,2683,1955,0,8726,1200,862,0,0.72,1.06,1.39,9872,9343,7526,12689,9980,10/01/09/05@11/02/03/04@16/03/01@42/10/03
5706,2390,1354,0,5699,2700,5725,1672,0,4609,1355,3780,967,0,1612,1118,0,2448,1688,0,4546,1063,790,0,0.83,1.34,1.49,2999,3254,3483,4053,2813,01/05/03@14/07/02@40/01@42/01
8322,1858,1058,0,6883,2345,6369,1495,0,8683,1731,8751,1249,0,1989,1110,0,2606,2256,0,5728,1036,848,0,0.9,1.18,1.22,4538,6952,4692,4874,7502,01/04@01/05/02/04@01/05/02/07@01/05/25@11/02/03/04@16/01@16/19/03
3682,2007,1064,0,3417,2460,2317,1477,0,2473,1201,2194,932,0,1921,1064,0,2594,2289,0,1995,1014,768,0,1.86,0.75,0.98,957,1272,981,840,1262,12/07@14/10@16/17/09@20/01/01/01/01@34/01/01/01
6003,2409,1371,0,6331,2358,5855,1596,0,4410,1339,3626,1007,0,1652,1256,0,2432,1748,0,3889,1015,733,0,0.89,0.82,1.16,3973,3071,2874,4259,2619,11/02/03/04
5933,2726,1379,0,4225,2280,3429,1320,0,7080,1400,3565,887,0,2023,1169,0,2290,1431,0,4065,1125,730,0,1.03,2.56,1.12,1945,5680,2940,2109,2678,01/01@01/05/13/01@14/07/09@16/01@20/01/21@30/05/01@32/05@42/10/03
9382,2194,1131,0,8496,2958,8822,2444,0,17994,1722,13553,1276,0,1839,1065,0,2781,2411,0,14784,1210,860,0,0.92,5.58,1.05,5538,16272,13574,6378,12277,12/01/01@12/04@12/07@16/01@16/03
3924,2619,1177,0,3539,2473,2245,1395,0,2791,1438,3524,1007,0,1645,1054,0,2466,1758,0,2245,1099,756,0,1.44,0.4,1.41,1066,1353,1146,850,2517,01/05
4276,2633,1236,0,3621,2510,2398,1459,0,3110,1482,2344,1006,0,1570,994,0,2412,1675,0,2597,1130,758,0,1.25,1.24,1.27,1111,1628,1467,939,1338,02/01/03@14/07/05@14/13/01
5874,2193,1179,0,6451,3292,6089,2889,0,8253,1382,9824,1072,0,1842,953,0,2805,2592,0,6541,1217,924,0,1,0.86,1.56,3159,6871,5324,3200,8752,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
10090,2185,1229,0,9535,2783,9558,1900,0,7499,1160,4618,837,0,1605,1189,0,2580,2298,0,8035,890,681,0,0.81,1.22,1.3,6752,6339,7145,7658,3781,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
4506,2402,1155,0,6960,3228,7695,2759,0,4646,1319,7711,1035,0,1768,1017,0,2679,2598,0,4513,1108,932,0,1.01,0.14,1.28,3732,3327,3405,4936,6676,14/01@16/01@32/01/07
3920,2423,1181,0,4917,3142,4616,2681,0,4374,1690,4154,1280,0,1869,1004,0,2703,2511,0,3988,1252,944,0,1.42,0.74,1.09,1775,2684,2736,1935,2874,42/01
9946,2064,1129,0,8263,2432,7621,1427,0,6501,1213,4407,852,0,1674,1366,0,2336,1616,0,6838,1028,719,0,0.84,3.23,1.02,5831,5288,5810,6194,3555,10/03/01@12/04/01
5624,2246,1283,0,5626,2520,4583,1549,0,3014,1177,2593,835,0,1909,1366,0,2152,1531,0,2928,987,773,0,0.96,1.43,1.16,3106,1837,1941,3034,1758,10/01/09/05@11/02/03/04@14/07/04@14/10@16/07@41/01/01@42/10/03
4284,2641,1344,0,3999,2698,2724,1581,0,3552,1563,3124,1081,0,1840,1106,0,2589,1788,0,2913,1208,798,0,1.28,0.54,1.52,1301,1989,1705,1143,2043,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
4887,2724,1412,0,4444,2866,2959,1650,0,3424,1550,2794,1133,0,1791,1150,0,2610,1843,0,2736,1242,811,0,1.03,2.26,0.97,1578,1874,1494,1309,1661,10/01/03/05@10/01/05/01@10/03/01/01/09@10/03/01/03@16/01@16/03/01@16/19/03@18/02/01@32/01/09
9683,2373,1178,0,10102,3335,9836,2750,0,12810,1710,9405,1386,0,1789,1003,0,2812,2507,0,11790,1233,878,0,0.95,4.42,1.2,6767,11100,10557,7086,8019,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
3720,2359,1058,0,4884,3309,4496,2648,0,2779,1367,2189,1022,0,1822,1028,0,2773,2588,0,2473,1179,833,0,1.13,1.21,0.99,1575,1412,1294,1848,1167,10/01/05/01@10/01/05/03/01@10/01/09/03@11/02/03/01@18/02/09
3472,2454,1206,0,3793,2676,2449,1538,0,2711,1520,2021,1030,0,1789,1045,0,2616,1808,0,2382,1206,843,0,1.63,0.87,1.2,1117,1191,1176,911,991,11/04/03/01@14/10@16/01@20/09/16/09/03@40/01@42/04@43/01/03/05
2876,1974,1070,0,3191,2243,2176,1311,0,1709,1105,1358,809,0,1386,1085,0,2256,1591,0,1753,839,676,0,1.27,0.6,1.37,948,604,914,865,549,10/01/09/05@10/03/02@11/02/03/04@14/07/04@32/01
12122,2496,1286,0,8622,2964,8740,1832,0,10193,1662,9938,1089,0,1715,1181,0,2790,1804,0,8712,1271,798,0,0.86,4.04,1.16,5658,8531,7441,6908,8849,01/04/04@20/01/01/07/07
5422,1929,985,0,4841,2287,4064,1332,0,3012,1093,3376,741,0,1563,1351,0,2169,1546,0,2805,840,655,0,0.94,0.64,1.15,2554,1919,1965,2732,2635,01/01/09/07/01@01/03/01/03@01/04
22514,1800,1051,0,20085,3249,24402,2616,0,28924,1468,24120,1080,0,1891,1010,0,2791,2580,0,23973,1148,868,0,0.91,1.3,1,16836,27456,22825,21786,23040,99
3110,2250,1087,0,4496,3179,3752,2652,0,2572,1350,1924,987,0,1729,869,0,2681,2490,0,2386,1054,776,0,1.67,1.21,1.04,1317,1222,1332,1100,937,10/01/05/01@32/01/09
24629,2539,1301,0,24267,3598,27799,3166,0,35759,1486,35148,1133,0,1677,1037,0,3205,2883,0,31860,1484,980,0,0.8,2,1.11,20669,34273,30376,24633,34015,12/04/02@16/01@16/19/05@18/02/01/01/01@40/10/02/01
16806,1984,1041,0,11636,2353,11758,1479,0,12622,1026,9366,734,0,1693,1274,0,2383,2026,0,13313,820,649,0,0.74,3.45,1.2,9283,11596,12493,10279,8632,11/02/03/01/07@12/10@16/11@16/19/03
8228,2646,1373,0,7204,2953,6327,1854,0,5572,1519,6985,1038,0,1753,1131,0,2594,1870,0,4709,1216,850,0,0.85,0.66,0.97,4251,4053,3493,4473,5947,01/05/02/04@01/05/02/07@01/05/25@02/19@32/01
10097,1890,950,0,8139,2271,9824,1356,0,5683,1115,6278,781,0,1578,1452,0,2236,1669,0,6699,908,721,0,0.75,1.57,1.43,5868,4568,5791,8468,5497,02/11@16/19/03@20/01/01/01@20/01/15@20/03/01@20/03/22@20/09/13@34/01/01/03@34/11/03/13
3005,1879,963,0,3129,2129,2219,1205,0,1859,1087,1611,757,0,1374,1521,0,2197,1657,0,1799,864,640,0,1.09,0.66,1.47,1000,772,935,1014,854,99
4601,2471,1221,0,4470,2916,3447,1861,0,3433,1630,2750,1157,0,1613,1041,0,2598,1839,0,2858,1176,790,0,0.96,1.4,1.01,1554,1803,1682,1586,1593,11/04@16/03/03@20/01/21@34/11/03/07@40/01@42/04@42/07@43/01/03/05
5421,1841,982,0,4660,2106,4455,1188,0,3087,1083,2205,761,0,1486,1506,0,2147,1634,0,2818,838,671,0,0.84,1.41,1.22,2554,2004,1980,3267,1444,10/03/01/01/09@14/07/09@40/01@42/04@43/01/03/05
5413,1946,990,0,5281,2287,5652,1405,0,3481,976,6043,702,0,1505,1250,0,2448,2300,0,3387,1035,1007,0,0.92,0.19,1.35,2994,2505,2352,4247,5341,14/13/01@14/13/04/02
5061,2338,1210,0,5423,3006,3849,1933,0,4087,1445,3453,1016,0,1740,1083,0,2661,1867,0,3482,1126,825,0,1.14,1.28,0.9,2417,2642,2356,1916,2437,43/01/03/09
5023,2356,1221,0,5679,2997,4054,1845,0,3860,1462,3050,1024,0,1759,1166,0,2662,1871,0,3026,1089,774,0,1.09,0.87,0.88,2682,2398,1937,2209,2026,11/02/03/04
3413,2334,1184,0,4170,2878,2896,1818,0,2316,1407,1646,991,0,1595,1020,0,2654,1836,0,2017,1110,744,0,1.52,1.02,1.54,1292,909,907,1078,655,11/04/03/01@42/10
17727,2420,1244,0,15919,3167,15210,2061,0,12436,1478,9114,1008,0,1795,1314,0,2706,1878,0,11698,1206,852,0,0.9,3.45,1.06,12752,10958,10492,13149,8106,10/03/01@10/03/04/05@14/07/03@18/02/01/01/05
13705,2360,1243,0,11265,3066,11291,2146,0,10993,1460,5456,1008,0,1832,1242,0,2572,1758,0,8760,1152,818,0,0.9,2.6,0.76,8199,9533,7608,9145,4448,10/03/01/01/11@10/03/01/03@16/01@18/01/07@18/02/01/02/05
8433,1814,994,0,5915,1998,5470,1182,0,4913,1144,4096,799,0,1374,1256,0,2041,1568,0,4223,805,624,0,0.96,1.42,1.41,3917,3769,3418,4288,3297,01/05@01/06
5142,2582,1174,0,4344,2266,4480,1419,0,4936,1484,4892,1144,0,1863,951,0,2677,2302,0,2952,1077,801,0,1.16,1.63,0.97,2078,3452,1875,3061,3748,01/04/04@01/05/25@02/19@10/01/03@10/01/05/01@10/01/09/05@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/02/01@10/03/03@10/03/04/07@11/02/03/01/01@11/02/03/04@14/07/03@16/01@16/03/01@16/03/03@16/19/03@18/01/01@18/02/01/01@30/01/05/01/03@30/01/05/01/06@32/01@34/05/01@34/11@40/01@42/10/03@43/01/03/05
4831,2157,1183,0,5150,3114,4977,2498,0,3306,1290,3236,1000,0,1629,1158,0,2309,2058,0,4021,916,675,0,0.9,1.55,1.59,2036,2016,3105,2479,2236,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
4843,2484,1141,0,3671,2261,2582,1350,0,4673,1602,3489,1176,0,1768,910,0,2553,2130,0,3007,1041,796,0,1.2,1.19,0.81,1410,3071,1966,1232,2313,14/04@14/07/05@14/13/01/01@20/01/10@20/09/01
4934,2141,1091,0,5414,2884,5236,2317,0,3740,1263,3201,996,0,1618,1143,0,2374,2050,0,4894,889,695,0,0.85,1.21,1.15,2530,2477,4005,2919,2205,01/01/09/04/01@01/01/09/05/01@01/01/09/06/01
9502,2723,1319,0,4589,2255,3379,1269,0,6225,1269,3995,865,0,1834,1140,0,2252,1364,0,3198,947,672,0,1.11,2,0.71,2334,4956,2251,2110,3130,14/10@14/13/01/01@16/01@18/02/01/01/03@32/01/07
4511,2082,1115,0,4871,3114,4277,2419,0,3162,1278,2619,978,0,1543,1086,0,2416,2135,0,5774,940,686,0,1.08,0.83,0.93,1757,1884,4834,1858,1641,02/13@20/01/17@20/03@20/09/04
12437,2303,1245,0,11340,2725,16516,1698,0,9638,1406,12408,1019,0,1700,1219,0,2568,1731,0,10463,1111,825,0,0.77,1.4,2.17,8615,8232,9352,14818,11389,01/05/02/04@01/05/02/07@02/01@02/07
4058,2267,1246,0,4043,2728,3179,1612,0,2589,1284,2113,920,0,1582,1100,0,2200,1516,0,2293,1029,759,0,0.89,0.97,1.04,1315,1305,1264,1567,1193,10/03/01@16/01@34/11/03/07@40/01/03@41/01/01@42/04@43/01/03/05
4667,2712,1260,0,3478,2501,2177,1445,0,2704,1471,2112,978,0,1803,1129,0,2386,1532,0,2048,1130,730,0,1.28,1.14,1.05,977,1233,918,732,1134,14/13/01/01
3266,2170,1222,0,3740,2652,2669,1691,0,2139,1236,2200,924,0,1488,1168,0,2351,1695,0,1894,1005,744,0,1.05,0.46,1.14,1088,903,889,978,1276,99
6847,2791,1308,0,4943,2583,3894,1556,0,6159,1397,5552,914,0,1770,1133,0,2521,1688,0,4737,1212,848,0,0.9,1.98,1.05,2360,4762,3525,2338,4638,01/05@14/07/02/01@14/07/02/02@42/01
5652,2192,1163,0,7779,2863,8885,2277,0,3704,1142,3201,820,0,1554,1055,0,2540,2246,0,3353,839,655,0,1,1.04,1.01,4916,2562,2514,6608,2381,01/01/05/03@01/02/02/09/01@01/03/01@16/19/03@16/21/15
5392,2213,1263,0,6049,3159,6179,2426,0,3497,1238,2937,886,0,1685,1048,0,2844,2517,0,3661,870,657,0,0.98,1.35,1.16,2890,2259,2791,3753,2051,20/09/07/03@20/09/16/02@30/01@43/01/03/05@43/01/03/09
6746,2127,1133,0,6321,3166,6879,2507,0,4456,1194,4179,845,0,1681,1191,0,2656,2392,0,4246,883,733,0,0.89,0.41,1.41,3155,3262,3363,4372,3334,12/07@16/03/01@16/03/03@40/01/03/01@42/16
4178,2386,1131,0,4239,2762,4083,1726,0,3791,1762,3057,1392,0,1862,976,0,2887,2569,0,2931,1194,842,0,1.19,1.57,1.08,1477,2029,1737,2357,1665,10/03/01/01/03@11/02/03/01@11/02/03/04
4045,2309,1162,0,4258,2728,3680,1739,0,3451,1478,3159,1088,0,1849,1049,0,2679,2429,0,2492,1180,870,0,1.37,1.13,1.32,1530,1973,1312,1941,2071,99
9577,2342,1314,0,9803,3591,9129,2985,0,6348,1414,5267,1065,0,1815,1431,0,2900,2773,0,5514,901,801,0,0.85,0.37,0.87,6212,4934,4613,6144,4202,01/05@01/06/05@01/07@02/01@02/09@16/17@16/19/03@16/21/15
3643,2076,1028,0,4497,2910,4025,2301,0,3511,1699,2690,1250,0,1697,926,0,2610,2290,0,2949,1191,874,0,1.33,1.31,0.79,1587,1812,1758,1724,1440,11/04/03/01@14/10@16/19/03
5881,2035,1042,0,5655,2543,7550,1571,0,4181,1034,2560,732,0,1878,1399,0,2363,1976,0,3916,840,617,0,0.9,5.06,1.3,3112,3147,3076,5979,1828,10/01/09/05@10/03/01
2877,2021,995,0,3432,2402,4203,1477,0,1562,1033,1198,719,0,1959,1589,0,2350,1994,0,1252,825,654,0,1.15,0.85,1.01,1030,529,427,2726,479,01/07/01@11/02/03/04/01
4776,2134,1203,0,4945,2504,3997,1520,0,2812,1206,2437,857,0,1539,1204,0,2123,1505,0,3129,998,771,0,1,1.97,1.35,2441,1606,2131,2477,1580,01/06@16/14@20/01/15@32/01/01@32/07/07/03@32/07/07/05
4273,2082,1101,0,5439,3282,4699,2702,0,4618,1338,3739,976,0,1806,1018,0,2656,2445,0,4557,972,736,0,1.12,1.22,1.16,2157,3280,3585,1997,2763,01/06
4272,1915,1003,0,4257,2231,3337,1256,0,2828,989,2558,702,0,1555,1134,0,2336,2086,0,2401,802,639,0,0.85,1.39,1.28,2026,1839,1599,2081,1856,20/09/07@20/09/18
