@RELATION 'derisi0.names'

@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
1300,0,1691,0,4954,1798,1368,0,0,2432,0,3198,1237,1.04,3156,1961,20/09/07/27@20/09/16@43/01/03/05
1231,0,1579,1,3186,1729,1240,0,0,2486,0,2280,1130,1.11,1457,1150,11/04/03/01@16/03/03
1085,0,1609,0,6001,1067,706,0,0,2184,0,6379,881,0.97,4934,5498,32/01/03@34/11/03/13@40/01@42/04@43/01/03/05
1331,0,1509,0,12800,4911,4893,1,0,2502,0,4691,1362,1.16,7889,3329,99
1530,0,1604,0,19439,1744,1448,0,0,2798,0,15729,1844,0.85,17695,13885,12/01/01@12/04@16/01
1616,0,1423,0,3307,1466,948,0,0,2699,0,2805,1280,1.04,1841,1525,01/02@10/03/01@34/01/01/01@42/16
1104,0,1458,0,4709,1154,771,0,0,2127,0,4796,892,1.06,3555,3904,01/05/03@02/19@42/01@43/01/03/09
1127,0,1778,0,8409,1120,784,0,0,2191,0,9442,938,1.01,7289,8504,12/01/01@12/04@16/01@16/03/03
1260,0,1458,0,2744,1414,854,0,0,2488,0,2348,1120,1.14,1330,1228,11/02/01@11/02/02@11/02/03/01
1046,0,1274,0,2220,1105,777,0,0,2195,0,2123,828,0.97,1115,1295,11/04/03@14/07/05@14/13/01/01@16/01@20/01/10
1300,0,1543,0,3131,1573,1064,0,0,2567,0,2306,1154,1.08,1558,1152,20/01/10@20/09/07@20/09/13
979,0,1383,0,7719,1076,730,0,0,2284,0,7554,827,0.93,6643,6727,01/06/05@01/06/06/11@16/17/09
1035,0,1403,0,2945,1020,699,0,0,2116,0,2602,769,1.03,1925,1833,02/13@14/10
1196,0,1572,0,3345,1564,1085,0,0,2424,0,2624,1061,1.2,1781,1563,20/01/01/01@20/01/01/07@20/01/25@20/03
963,0,1282,0,1866,1058,709,0,0,2072,0,1683,809,1.16,808,874,01/05/25@18/02/03@18/02/05@30/01/05/05/01@34/11/03/07@40/01/03@42/01@42/04/03@42/29@43/01/03/05
967,0,1246,0,2811,1026,667,0,0,2103,0,2244,807,1.03,1785,1437,01/03/07@11/02/03@11/04/03/01@14/10@16/01@16/03/03
969,0,1201,0,2550,1088,752,0,0,2207,0,2035,740,1.02,1462,1295,12/01/01@42/16
1402,0,1692,0,17622,1638,1235,0,0,2650,0,13389,1136,0.84,15984,12253,12/01/01@12/04@16/01@16/03/03
939,0,1123,0,2203,996,679,0,0,2073,0,1812,789,0.9,1207,1023,16/17/09@16/21/01@16/21/07@20/01/15@32/01/01@32/07/07/01
1283,0,1752,0,6019,1386,876,0,0,2448,0,6203,1195,1.01,4633,5008,11/02/03/04@32/01/01
1290,0,1249,0,7061,1264,882,0,0,2178,0,2846,978,1.05,5797,1868,99
1126,0,1482,0,1810,1280,898,0,0,2194,0,1449,931,0.89,530,518,10/03/01/01/09@10/03/05/01@18/02/01@43/01/03/05
1116,0,1477,0,2960,1314,937,0,0,2190,0,2443,936,0.83,1646,1507,02/13/03@16/01@32/01/07
1230,0,1225,0,3903,1370,1062,0,0,1834,0,2032,948,1.1,2533,1084,10/03/04/05@10/03/05/01@42/04
1207,0,1696,0,11430,1243,901,0,0,2305,0,11323,1075,0.75,10187,10248,12/01/01@12/04@12/07@16/01
1178,0,1626,0,9380,1337,864,0,0,2320,0,9930,1054,0.71,8043,8876,01/01/03/01@01/01/06/02/01@01/02
1204,0,1341,0,3696,1634,1184,0,0,2210,0,2136,1054,1.09,2062,1082,14/07/05@14/10@14/13/01/01@16/01@42/19
1096,0,1689,0,2904,1204,824,0,0,2222,0,3179,888,0.72,1700,2291,30/01@42/04/03
1228,0,1201,0,5061,1294,828,0,0,2105,0,3355,1010,0.96,3767,2345,01/05/02/07@01/05/03@02/19@40/01@42/01
1094,0,1289,0,1981,1188,802,0,0,2185,0,1830,933,1.2,793,897,01/07/01@10/01/05/01@16/01
1280,0,1453,0,11044,1710,1306,0,0,2426,0,6113,1165,0.88,9334,4948,99
1165,0,1525,0,6235,1069,730,0,0,2188,0,7416,924,0.82,5166,6492,12/04/01
1150,0,1357,0,2547,1107,777,0,0,2014,0,2539,842,1.01,1440,1697,99
1100,0,1228,0,2042,1125,770,0,0,2066,0,2059,905,1.15,917,1154,02/13@14/10
1345,0,1553,0,4369,1702,1246,0,0,2556,0,2888,1216,1.03,2667,1672,01/05@01/06@01/20/05@02/16
1103,0,1405,0,1908,1028,716,0,0,2129,0,1877,860,0.95,880,1017,11/04/03/05
1399,0,1414,0,5362,1890,1405,0,0,2689,0,3090,1216,0.98,3472,1874,14/04@16/01@20/01/10@20/09/04
1367,0,1464,0,5737,1846,1476,0,0,2504,0,3349,1168,1.01,3891,2181,01/07@02/11/05@02/13/03@16/21/08@20/01/15
1465,0,1450,0,2967,1396,914,0,0,2394,0,2941,1348,1.26,1571,1593,01/05@01/07/01@02/01@02/08@16/01
1976,0,1430,0,3362,1438,915,0,0,2482,0,2899,1128,1.1,1924,1771,01/03/16/01@11/04/01@42/01
1347,0,1683,0,4785,1434,967,0,0,2502,0,4083,1106,0.96,3351,2977,01/05@14/07/02/01
1122,0,1352,0,2894,1090,725,0,0,2181,0,2958,815,0.91,1804,2143,11/02/03/01/04@11/02/03/04
1330,0,1513,0,3369,1678,1238,0,0,2411,0,2554,1200,1.11,1691,1354,12/04
1088,0,1425,0,2425,1110,758,0,0,2200,0,2273,876,1.03,1315,1397,01/06/02/01
1079,0,1510,0,4187,1078,768,0,0,2200,0,4903,863,0.81,3109,4040,01/01@01/03/01/03@01/05/05/04@01/05/05/07@01/05/06/07@01/05/09/07@01/05/13/03@01/07/01@11/06/02@16/19/03@16/21/07
1299,0,1509,0,2220,1399,933,0,0,2327,0,1904,1043,1.25,821,861,32/07
1043,0,1214,0,2745,1098,735,0,0,2146,0,2779,862,0.94,1647,1917,99
980,0,1218,0,1891,967,694,0,0,2021,0,1933,865,1.04,924,1068,12/01/01@12/04/02@42/16
1244,0,1485,0,1937,1397,1008,0,0,2328,0,1474,1046,1.65,540,428,10/03/02/01@14/13@43/01/03/09
1289,0,1567,0,2913,1292,825,0,0,2408,0,2369,1209,1.15,1621,1160,14/04@16/01@18/02/01/01@20/09/03
974,0,1242,0,9729,1022,723,0,0,2175,0,10267,822,0.83,8707,9445,01/04@01/05/02/04@01/05/02/07@01/05/25@02/01/03@16/17/07@16/19/03
1276,0,1652,0,5864,1428,996,0,0,2399,0,4942,1460,0.87,4436,3482,10/03/01/01/01@12/01@42/04/03
1216,0,1627,0,3079,1506,1098,0,0,2469,0,2195,1024,1.04,1573,1171,11/02/03/04@32/01@43/01/03/05
1388,0,1589,0,4584,1446,1027,0,0,2393,0,3226,963,0.9,3138,2263,10/03/02@14/07/11@14/13/01/01@16/01@32/01@43/01/03/09
1151,0,1503,0,1960,1286,898,0,0,2300,0,1674,931,1.01,674,743,10/01/05/01@10/03/02
1173,0,1570,0,5531,1318,956,0,0,2324,0,5848,949,0.8,4213,4899,20/01/23@20/01/25
1223,0,1478,0,2810,1247,839,0,0,2050,0,2561,948,1.13,1563,1613,01/04@14/13/01@16/19/03
1199,0,1446,0,3597,1254,903,0,0,2184,0,3451,924,0.97,2343,2527,01/04@10/01/09/05@10/03/01/01/01@11/02/03/01/01@11/02/03/04@14/07/03@14/07/04
1106,0,1232,0,4545,1398,1034,0,0,2190,0,2183,994,1.11,3147,1189,99
1332,0,1181,0,3588,1172,741,0,0,2044,0,2267,926,1.26,2416,1341,01/05/02/04@01/05/02/07@01/05/03@02/16@02/19
1135,0,1465,0,2723,1189,872,0,0,2168,0,2344,833,1.01,1534,1511,14/04@16/01@20/09/13
1157,0,1475,0,3127,1152,789,0,0,2127,0,3163,852,0.84,1975,2311,12/01/01@16/03/03@42/16
1087,0,1396,0,2212,1241,851,0,0,2137,0,2342,919,1.09,971,1423,01/07
1225,0,1353,0,2743,1610,1171,0,0,2361,0,1861,1086,1.3,1133,775,01/05/25@10/01/09/05@11/02/03/04@34/11/03/07
1273,0,1473,0,4698,1662,1173,0,0,2383,0,2995,1042,1.02,3036,1953,10/03/02@11/02/03/04/03@32/01/04@34/11/03/11@43/01/03/09
1319,0,1964,0,3499,1751,1314,0,0,2472,0,2541,1241,1.11,1748,1300,14/04@20/09/07/05@20/09/07/27
1168,0,1346,0,3507,1066,702,0,0,2041,0,3198,903,1.05,2441,2295,01/07@20/01/01/01/01/01@20/01/27@20/03@20/09/18@32/07@34/01/01/01
1338,0,1361,0,2644,1354,836,0,0,2351,0,5283,2392,1.37,1290,2891,01/07@20/01/01/01/01/01@20/01/27@20/03@20/09/18@32/07@34/01/01/01
1370,0,1365,0,3703,1966,1655,0,0,2356,0,2732,1092,1.2,1737,1640,01/06/06/11@16/09
1023,0,1249,0,1684,1071,714,0,0,2058,0,1596,763,1.07,613,833,01/03@20/01/17@20/01/25@20/03@20/09/04
1025,0,1270,0,1848,1042,714,0,0,2078,0,1732,772,1.1,806,960,10/03/02@42/10@43/01/03/09
1250,0,1438,0,4491,2054,1471,0,0,2337,0,2834,1090,1.12,2437,1744,16/01@16/19/05@30/01/05/05@30/05@34/11/03/07
1351,0,1611,0,7224,2904,2499,0,0,2403,0,4156,1164,0.99,4320,2992,01/05/13@01/06/06/11@16/17/09@16/21/01@32/07/01
1029,0,1429,0,2556,1166,818,0,0,2246,0,1923,817,1.12,1390,1106,16/17/09@32/01/01@32/07/03@32/07/07/07
1348,0,1380,0,2567,1367,833,0,0,2284,0,4725,2302,1.82,1200,2423,02/13/03@12/10@43/01/03/05
1637,0,1377,0,3902,1426,909,0,0,2366,0,6837,3142,1.08,2476,3695,01/05@01/06@10/03/01@14/07/04@16/01@16/13/01
1031,0,1358,0,2724,1074,741,0,0,2144,0,2733,812,0.85,1650,1921,01/01/03/05/01@01/01/03/05/02@01/01/05/03@01/01/06/01@01/05/02/07
1332,0,1509,0,13252,3008,2668,0,0,2605,0,5572,1218,0.94,10244,4354,01/01/06/04/01@01/01/06/05@01/01/09/02@01/01/11/02@01/04
1013,0,1295,0,1444,990,678,0,0,2174,0,1409,794,1.44,454,615,20/01/27@32/07
1465,0,1812,0,3901,1828,1416,0,0,2717,0,2549,1177,1.23,2073,1372,01/04@01/05@01/06@01/20@30/01
999,0,1189,0,5343,1095,741,0,0,2210,0,3419,743,0.87,4248,2676,02/11@02/13/03@20/01/15@20/03
1333,0,1623,0,5280,1514,1088,0,0,2540,0,3967,1034,0.92,3766,2933,11/02/03/04@16/03/01
1304,0,1672,0,3946,1421,939,0,0,2493,0,3310,1315,1.05,2525,1995,02/19@14/10@16/01@32/01/07@34/01/01/03
961,0,1053,0,3142,963,709,0,0,2123,0,2850,803,1.14,2179,2047,01/07/01
995,0,1028,0,2904,987,652,0,0,1738,0,2475,751,0.99,1917,1724,01/03/16/01@11/04/01
1339,0,1753,0,3595,1480,1027,0,0,2531,0,2910,988,0.97,2115,1922,01/01@01/05/13/01@11/04/02@11/06/02@40/01@42/04@43/01/03/05
1012,0,1201,0,3057,1028,705,0,0,2112,0,2101,703,0.9,2029,1398,01/06/06/11
1426,0,1280,0,30248,1516,1096,0,0,2369,0,12118,1035,0.93,28732,11083,01/04@14/07/03
916,0,992,0,3328,963,666,0,0,1928,0,2611,746,1.12,2365,1865,01/04@14/07/03
843,0,996,0,2655,949,653,0,0,1959,0,2194,758,1.02,1706,1436,11/02/03/04@16/01@34/11/03/07@34/11/12@41/01/01@43/01/03/05
1312,0,1193,0,15190,1289,822,0,0,2150,0,10354,973,1.15,13901,9381,11/04/01@11/06/01@16/03/03
1147,0,1427,0,2460,1229,835,0,0,2240,0,2457,931,1.05,1231,1526,10/01/09/05@18/02/01/01
1187,0,1157,0,4222,1203,765,0,0,2065,0,1896,916,1.25,3019,980,12/04@12/10@16/19
1239,0,1553,0,7795,1254,868,0,0,2382,0,7568,919,0.68,6541,6649,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
1143,0,1428,0,2151,1148,802,0,0,2210,0,3120,836,1.09,1003,2284,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
1287,0,1398,0,25396,1602,1274,0,0,2331,0,13832,1148,0.98,23794,12684,10/01/09/05@11/02/03/04@14/07/04@42/10/03
1178,0,1379,0,4524,1506,1116,0,0,2301,0,2699,1092,1.01,3018,1607,42/01@43/01/03/05
1197,0,1508,0,3126,1142,848,0,0,2193,0,3082,870,0.82,1984,2212,01/05/02/07@01/05/03@01/06/06/11@01/07@01/20/17/09@02/16@16/21/07@32/01/03@32/01/05@32/10@34/11/03/13
1084,0,1494,0,4764,1237,850,0,0,2167,0,4667,935,0.86,3527,3732,14/04@20/09/07
1282,0,1183,0,2768,1312,822,0,0,2239,0,2096,1030,1.28,1456,1066,14/07/09
1197,0,1175,0,3508,1215,767,0,0,2209,0,2974,931,1.09,2293,2043,14/07/11@14/13/04@16/17/09
1236,0,1481,0,3787,1562,1224,0,0,2345,0,2503,1166,1.01,2225,1337,20/09/07
1239,0,1324,0,4138,1251,795,0,0,2202,0,7081,3451,1.07,2887,3630,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
1208,0,1279,0,5237,1260,829,0,0,2367,0,6634,2304,0.98,3977,4330,99
988,0,1218,0,2772,1121,723,0,0,2001,0,2599,863,0.99,1651,1736,01/05/25@11/02/03/01/01@18/02/09@40/10/02/02/01
1228,0,1392,0,2397,1320,842,0,0,2260,0,7320,2459,1.46,1077,4861,16/01
1288,0,1367,0,3648,1390,894,0,0,2228,0,10502,4810,1.3,2258,5692,14/04@16/01@20/09/03
999,0,1166,0,6334,1029,735,0,0,2049,0,6019,832,1.06,5305,5187,01/05@02/07/01@16/21/07
901,0,1198,0,1442,1019,697,0,0,2026,0,1371,827,1.43,423,544,99
1279,0,1650,0,6625,1916,1471,0,0,2519,0,4393,1092,0.89,4709,3301,01/06/06/11@01/20/13@16/17/07
1021,0,1329,0,6956,1052,708,0,0,2195,0,6816,824,0.81,5904,5992,01/05/25@11/02/03/04@12/04/03@16/01@16/03/01@32/01/07
1353,0,1615,0,3261,1453,936,0,0,2567,0,3161,1183,0.99,1808,1978,14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
1066,0,1196,0,4198,998,664,0,0,2176,0,4157,820,0.84,3200,3337,01/04@10/03/01@14/07/03@30/01/09/07@32/01/01@34/11/12@40/01/05@40/20
980,0,1128,0,3510,1031,708,0,0,2096,0,3079,773,1.13,2479,2306,11/02/03/04@16/13/01@34/07/01
953,0,1233,0,6918,1078,727,0,0,2202,0,5343,786,0.72,5840,4557,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
1420,0,1756,0,26162,2028,1570,0,0,2567,0,18774,1195,0.8,24134,17579,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
1198,0,1471,0,3227,1331,856,0,0,2308,0,2916,1046,1.03,1896,1870,14/01@14/04
1234,0,1588,0,6730,1313,848,0,0,2268,0,3675,1215,0.95,5417,2460,01/06/10@14/07/01@20/01/13
1248,0,1194,0,8846,1290,822,0,0,2189,0,5790,916,1.14,7556,4874,01/05/25@11/02/03/04@14/04@14/07/03@16/01@16/19/01@18/02/01/02/05@30/01/05@30/01/09/07@32/01/05@34/11/09@40/01/03@42/04@43/01/03/05@43/01/03/09
1215,0,1201,0,5983,1290,808,0,0,2166,0,4023,976,1.07,4693,3047,01/04@10/03/01/01/03@10/03/01/01/09@11/02/01@11/02/02@14/07/03@14/07/07@16/01@16/19/03@18/01/01@18/02/01@30/01/05/01/06@30/05/02/20@32/01/09@34/01@34/07/01@40/01@42/04@43/01/03/05
1042,0,1552,0,3078,1228,866,0,0,2199,0,2768,1061,1.13,1850,1707,99
1331,0,1525,0,9687,1780,1441,0,0,2363,0,5966,1108,1.02,7907,4858,01/04/04@01/05/25@02/19@14/07/03@18/02/01
697,0,1541,0,3526,1161,776,0,0,2140,0,3376,877,1.38,2365,2499,01/04@16/17/07@16/19/03@20/01/01/01@20/01/10@20/01/13@20/01/27@20/03/22
1209,0,1408,0,5019,1670,1278,0,0,2353,0,2604,1023,1.21,3349,1581,43/01/03/05
1387,0,1350,0,18154,1371,818,0,0,2171,0,11457,941,0.83,16783,10516,01/04@01/05@01/06@32/01/01@32/01/03
1001,0,1184,0,3181,1187,781,0,0,2164,0,2853,906,0.97,1994,1947,20/03
1064,0,1465,0,4102,1314,899,0,0,2153,0,3640,935,0.85,2788,2705,14/10@16/01@16/07@20/09/14@42/04/03@43/01/03/05
1159,0,1310,0,4295,1261,809,0,0,2066,0,3374,940,0.95,3034,2434,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
1318,0,1452,0,22807,2802,2216,0,0,2497,0,16358,1214,1.04,20005,15144,12/01/01@12/04@16/01
1113,0,1525,0,3086,1150,778,0,0,2146,0,3011,909,1.07,1936,2102,99
1326,0,4052,0,20428,2684,2484,0,0,2527,0,11882,1252,0.92,17744,10630,11/04/02@14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
1260,0,1479,0,4004,1147,802,0,0,2038,0,3793,882,0.99,2857,2911,14/04@20/09/07/03@20/09/07/25
1214,0,1386,0,3301,1484,967,0,0,2332,0,5822,2694,1.31,1817,3128,10/01/09/05@11/02/03/04@14/07/04@16/01@43/01/03/09
1280,0,1443,0,5700,1418,912,0,0,2377,0,14459,5595,1.07,4282,8864,01/01/03/02/01@20/01/07@20/03@20/09/13
1051,0,1316,0,1511,1098,728,0,0,2083,0,1146,780,1.42,413,366,01/05/03@43/01/03/09
973,0,1367,0,1376,1102,754,0,0,2092,0,1133,763,1.33,274,370,11/02/03/04@32/01
1204,0,1492,0,6179,3251,2878,0,0,2440,0,2640,1132,1.11,2928,1508,02/13/03@20/01/01@20/03/01/01@20/09/04@42/16
1176,0,1467,0,2533,1638,1159,0,0,2422,0,1954,1138,1.35,895,816,20/01/03@20/01/27@20/03/25@20/09/16@32/07/05
1203,0,1582,0,4978,1844,1786,0,0,2442,0,3252,1138,0.98,3134,2114,01/05@01/06/02/01@43/01/03/09
1246,0,1465,0,2270,1358,869,0,0,2628,0,1779,1086,1.31,912,693,01/04@01/05/25@10/01/02@10/01/09/05@10/03/01@10/03/02@11/02/03/04@16/19/03@34/11/03/07
1232,0,1561,0,4049,1338,854,0,0,2482,0,3402,1046,0.94,2711,2356,01/01/06/05@10/01/05/01@11/02/03/01@11/02/03/04
1025,0,1226,0,2036,1046,688,0,0,2055,0,1677,796,1.28,990,881,11/02/03/04@40/01@43/01/03/05
940,0,1240,0,1864,1009,667,0,0,2056,0,1849,849,0.97,855,1000,10/01/09/05@10/03/01@11/02/03/04@43/01/03/05
1195,0,1455,0,2298,1262,835,0,0,2333,0,1992,1038,1.37,1036,954,01/07@20/01/25@20/03@20/09/04
1212,0,1474,0,1855,1317,853,0,0,2406,0,1785,1028,1.97,538,757,99
953,0,1189,0,3365,1021,714,0,0,2097,0,3346,848,1.02,2344,2498,14/13
