@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE f3                                      numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
4393,2191,4010,1191,0,2606,4131,1668,0,1688,11814,1416,0,3271,847,0,2268,1076,0,3867,2178,3423,0,3287,830,3467,0,0.78,0.54,1.05,0.87,1.28,1.85,0.95,0.94,1.15,2202,2282,5569,1689,2457,2819,2463,10398,2424,1192,1597,2830,10/03/01@14/07/02/02@20/01/03/01
5328,2127,4773,1098,0,2610,5181,1704,0,1618,5373,1254,0,2609,844,0,4655,1068,0,4945,2352,4753,0,3356,809,3116,0,0.87,1.01,1.17,1.02,1.15,0.99,0.85,1.05,0.98,3201,2985,4168,2593,2547,3675,3477,4119,1765,3587,2738,2493,11/04/03/01@14/10@14/13@16/03/01@16/19/03@32/01/05@34/11/09
6183,2065,6309,1096,0,2565,4385,1627,0,1661,10290,1271,0,2981,828,0,2715,1189,0,6175,2598,3401,0,4363,839,1648,0,0.79,0.89,1.5,3.49,1.27,1.12,0.67,0.33,0.29,4118,2888,8057,3577,3524,5213,2758,9019,2153,1526,1189,1009,11/06/02
3669,2386,2166,1116,0,2901,4493,2378,0,1844,2685,1407,0,2576,1072,0,1673,985,0,3987,2762,3974,0,2189,1042,1576,0,1.22,0.9,0.97,1.5,0.82,1.11,1.03,1.16,0.67,1283,2216,1150,1225,1147,1050,2115,1278,1504,688,1432,764,11/02/01@11/02/03/01@16/03/03
8256,2630,7118,1341,0,2603,7142,1489,0,1988,9630,1578,0,10424,1148,0,4548,1108,0,10357,2711,5326,0,9186,1228,2296,0,0.97,0.76,1.12,5.44,1.03,1.32,0.89,0.46,0.18,5626,5623,6126,7646,7958,5777,5653,8052,9276,3440,3548,1463,12/01/01@12/04@16/01
9690,2210,12510,1237,0,2410,10394,1537,0,1704,18991,1395,0,7720,833,0,12258,1640,0,5356,2350,6847,0,6415,999,19554,0,0.66,0.53,0.76,0.29,1.52,1.89,1.32,1.72,3.45,7480,6114,9310,3006,5416,11273,8857,17596,6887,10618,5175,18679,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
4205,1997,3381,1105,0,2341,3476,1419,0,1522,3347,1217,0,2565,862,0,3386,1218,0,3226,2208,4661,0,2395,864,4174,0,0.97,0.92,0.81,0.44,1.03,1.09,1.23,2.94,2.27,2208,2106,1964,1018,1531,2276,2057,2130,1703,2168,3033,3487,12/01/01@12/04/02@42/16
8694,2445,7991,1136,0,2975,8880,2493,0,1858,14655,1489,0,9421,1071,0,4178,977,0,11471,2773,6155,0,12235,1187,4000,0,0.91,0.85,1.46,3.52,1.1,1.18,0.68,0.41,0.28,6249,5000,11134,8698,11048,6855,6387,13166,8350,3201,3548,3142,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
4274,2440,3074,1146,0,2771,4657,2248,0,1909,9418,1544,0,7276,1106,0,2794,945,0,5623,2671,12279,0,4155,1175,17576,0,0.95,0.62,0.7,0.18,1.05,1.61,1.43,3.23,5.56,1834,2411,4906,2952,2980,1928,2409,7874,6170,1849,9602,16599,02/11@02/13/03@14/07/11
4137,1957,3153,1073,0,2427,3281,1559,0,1430,2635,1121,0,1952,873,0,2408,1217,0,3380,2328,2474,0,2246,919,1512,0,1.05,0.99,1.18,1.66,0.95,1.01,0.85,0.71,0.6,2180,1691,1500,1052,1327,2080,1722,1514,1079,1191,751,801,10/01/09/05@11/02/03/04@14/07/04@34/11/03/07
5386,1915,5127,1097,0,2395,3786,1550,0,1438,4079,1054,0,1878,867,0,1995,1131,0,3602,2210,2396,0,3833,953,1748,0,0.86,1.13,2.95,2.75,1.16,0.88,0.34,0.58,0.36,3471,2264,3420,1392,2880,4030,2236,3025,1011,864,813,1049,11/02/03/04
4879,2051,4701,1017,0,2529,3794,1781,0,1532,6400,1207,0,3952,796,0,4257,1209,0,3969,2410,19424,0,2549,837,13343,0,0.77,0.6,0.54,0.14,1.3,1.67,1.85,11.11,7.14,2828,1948,3139,1559,1712,3684,2013,5193,3156,3048,17064,12526,01/06@32/01/01@32/07/07/05
3529,2340,2220,1130,0,2996,4387,2289,0,1771,5250,1432,0,2813,1222,0,1531,1003,0,4357,2809,4001,0,3411,1083,2380,0,1.09,0.93,1.34,1.49,0.92,1.08,0.75,0.85,0.67,1189,2343,3540,1548,2328,1090,2098,3818,1591,528,1323,1562,14/07/05@14/13/01
26308,2080,27509,1161,0,2694,23659,1935,0,1869,24881,1540,0,23707,754,0,22972,1463,0,21719,2642,20176,0,29678,1201,8086,0,0.92,0.85,0.97,4.01,1.09,1.18,1.03,0.93,0.25,24228,19157,19841,19077,28477,26348,21724,23341,22953,21509,17802,7106,12/01/01@12/04@16/01
8066,2609,7126,1420,0,2647,5129,1686,0,2277,5226,1810,0,3511,1116,0,3717,1158,0,6901,2716,4236,0,4785,1255,2462,0,0.96,1.24,1.42,2.18,1.04,0.81,0.7,0.56,0.46,5457,3881,4246,4185,3530,5706,3443,3416,2395,2559,2345,1620,10/03/03@10/03/04/05@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
3021,1865,1926,938,0,2202,2941,1344,0,1331,3401,1005,0,1231,713,0,3149,1517,0,3437,2203,3267,0,1841,849,1781,0,1.17,0.61,1.24,0.87,0.85,1.64,0.81,1.28,1.15,1156,1509,1455,1234,992,988,1597,2396,518,1632,1592,1142,01/05/02/04@01/05/03@14/07/02/02
3692,1880,2842,981,0,2337,3808,1697,0,1463,2681,1104,0,1627,656,0,3208,1157,0,4253,2548,6504,0,2718,817,3229,0,0.97,0.98,0.93,0.75,1.03,1.02,1.08,2.38,1.33,1812,2082,1539,1705,1901,1861,2111,1577,971,2051,4089,2545,12/01/01@12/04/01@42/16
2962,983,1963,821,0,3158,5107,2496,0,1967,9989,1673,0,3499,1098,0,1667,969,0,4579,2614,5313,0,3974,1038,3137,0,1.73,0.61,0.96,1.26,0.58,1.64,1.04,1.43,0.79,1979,2248,5089,1965,2936,1142,2611,8316,2401,698,2793,2331,12/04@12/07@14/07/11@14/13/01@16/01@16/17/09
10198,2475,11145,1319,0,3003,10096,1952,0,2160,19708,1746,0,13475,1154,0,10977,1299,0,6979,2727,13204,0,6537,1175,25132,0,0.79,0.52,0.66,0.22,1.27,1.92,1.52,2.63,4.55,7723,6297,9294,4252,5362,9826,8144,17962,12321,9678,11184,24206,02/11@02/13/03@02/45/15@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/04@34/01/01/03
7587,2547,7182,1364,0,2980,6184,1894,0,2092,4793,1670,0,4468,1034,0,3779,1099,0,7450,2811,5757,0,4698,1135,3425,0,0.87,1.14,1.27,1.36,1.15,0.88,0.79,0.83,0.74,5040,4781,3554,4639,3563,5818,4290,3123,3434,2680,3855,2626,42/01
5526,2332,4875,1237,0,3078,5277,1955,0,2071,4762,1620,0,3351,1034,0,3066,1212,0,5372,2594,5242,0,3286,1060,2946,0,0.88,0.82,1.22,1.02,1.14,1.22,0.82,1.22,0.98,3194,2704,2587,2778,2226,3638,3322,3142,2317,1854,3383,2190,01/04@10/03/01@14/07/03@30/01/05/01@30/01/09/09@32/01@40/01/03@42/01@42/04/03@43/01/03/05
3525,2215,2482,1118,0,2897,3647,2364,0,1779,4548,1399,0,2576,916,0,1890,888,0,3586,2440,4712,0,2733,993,6072,0,0.96,0.7,0.65,0.33,1.04,1.43,1.54,2.08,3.03,1310,1334,2213,1146,1740,1364,1283,3149,1660,1002,2394,5256,01/05/02/04@01/05/02/07@02/19@32/01
4213,1444,2653,1002,0,2204,2526,1380,0,1467,2471,1118,0,2824,1072,0,2908,1019,0,4457,2624,3833,0,2349,990,1727,0,1.68,0.95,1.25,1.37,0.6,1.05,0.8,0.9,0.73,2769,1348,1287,1833,1359,1651,1146,1353,1752,1889,1645,991,01/06/06@14/07/02@42/01
3948,1809,3283,1181,0,2899,4071,2245,0,1745,6223,1309,0,3069,974,0,2246,1012,0,4413,2556,5192,0,4285,999,5160,0,1.02,0.73,0.94,0.75,0.98,1.37,1.06,1.54,1.33,2139,1637,3592,1857,3286,2102,1826,4914,2095,1234,2858,4372,01/06/02/01@01/07/01@01/20/15/03
9986,1770,9448,934,0,2092,8044,1280,0,1175,5256,847,0,5001,807,0,12142,1284,0,11804,2110,9438,0,5798,796,4113,0,0.96,0.87,1.1,1.43,1.04,1.15,0.91,0.82,0.7,8216,6805,3837,9694,5002,8514,6764,4409,4194,10858,7920,3496,10/01/09/05@10/03/04/03@11/02/03/04@16/03/01@42/10/03
13202,2424,16212,1339,0,3214,14944,2255,0,2159,14808,1768,0,11094,1114,0,9305,1544,0,8703,2683,14117,0,8726,1200,7952,0,0.72,0.72,0.94,1.06,1.39,1.39,1.06,2.04,0.94,10778,9872,9333,6020,7526,14873,12689,13040,9980,7761,12162,7090,10/01/09/05@11/02/03/04@16/03/01@42/10/03
5706,2390,5358,1354,0,2700,5725,1672,0,1899,9433,1624,0,3780,967,0,3267,1118,0,4139,2448,3241,0,4546,1063,3398,0,0.83,0.67,1.16,1.34,1.2,1.49,0.86,0.92,0.75,3316,2999,5251,1691,3483,4004,4053,7809,2813,2149,1553,2608,01/05/03@14/07/02@40/01@42/01
8322,1858,8223,1058,0,2345,6369,1495,0,1704,5490,1373,0,8751,1249,0,7877,1110,0,7589,2606,9172,0,5728,1036,4830,0,0.9,0.82,0.93,1.18,1.11,1.22,1.08,1.39,0.85,6464,4538,3392,4983,4692,7165,4874,4117,7502,6767,6916,3982,01/04@01/05/02/04@01/05/02/07@01/05/25@11/02/03/04@16/01@16/19/03
3682,2007,1966,1064,0,2460,2317,1477,0,1643,1937,1216,0,2194,932,0,2185,1064,0,3901,2594,5420,0,1995,1014,2069,0,1.86,1.02,1.01,0.75,0.54,0.98,0.99,2.38,1.33,1675,957,738,1307,981,902,840,721,1262,1121,3131,1301,12/07@14/10@16/17/09@20/01/01/01/01@34/01/01/01
6003,2409,5391,1371,0,2358,5855,1596,0,1715,5783,1511,0,3626,1007,0,4237,1256,0,5071,2432,4539,0,3889,1015,4251,0,0.89,0.86,1.17,0.82,1.12,1.16,0.85,1.05,1.22,3594,3973,3676,2639,2874,4020,4259,4272,2619,2981,2791,3518,11/02/03/04
5933,2726,4497,1379,0,2280,3429,1320,0,1792,5037,1365,0,3565,887,0,2432,1169,0,6658,2290,4293,0,4065,1125,1880,0,1.03,0.89,2.12,2.56,0.97,1.12,0.47,0.65,0.39,3207,1945,3285,4368,2940,3118,2109,3672,2678,1263,2862,1150,01/01@01/05/13/01@14/07/09@16/01@20/01/21@30/05/01@32/05@42/10/03
9382,2194,8929,1131,0,2958,8822,2444,0,1881,12909,1498,0,13553,1276,0,5831,1065,0,12647,2781,5855,0,14784,1210,3293,0,0.92,0.95,1.33,5.58,1.09,1.05,0.75,0.35,0.18,7188,5538,10788,9866,13574,7798,6378,11411,12277,4766,3444,2433,12/01/01@12/04@12/07@16/01@16/03
3924,2619,2082,1177,0,2473,2245,1395,0,1806,3056,1360,0,3524,1007,0,2541,1054,0,4290,2466,7254,0,2245,1099,3604,0,1.44,0.71,0.54,0.4,0.69,1.41,1.85,3.03,2.5,1305,1066,1199,1824,1146,905,850,1696,2517,1487,5496,2848,01/05
4276,2633,2548,1236,0,2510,2398,1459,0,1769,3409,1338,0,2344,1006,0,2004,994,0,4313,2412,3739,0,2597,1130,1938,0,1.25,0.79,1.22,1.24,0.8,1.27,0.82,1.09,0.81,1643,1111,1628,1901,1467,1312,939,2071,1338,1010,2064,1180,02/01/03@14/07/05@14/13/01
5874,2193,4868,1179,0,3292,6089,2889,0,1844,10025,1469,0,9824,1072,0,4349,953,0,6413,2805,9521,0,6541,1217,7087,0,1,0.64,0.79,0.86,1,1.56,1.27,1.92,1.16,3681,3159,5490,3608,5324,3689,3200,8556,8752,3396,6929,6163,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
10090,2185,10954,1229,0,2783,9558,1900,0,1715,18076,1355,0,4618,837,0,4071,1189,0,9812,2580,4612,0,8035,890,6519,0,0.81,0.77,1.68,1.22,1.23,1.3,0.6,0.32,0.82,7905,6752,12797,7232,7145,9725,7658,16721,3781,2882,2314,5838,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
4506,2402,3228,1155,0,3228,7695,2759,0,1917,5054,1542,0,7711,1035,0,6739,1017,0,4696,2679,26170,0,4513,1108,25987,0,1.01,0.78,0.5,0.14,0.99,1.28,2,11.11,7.14,2104,3732,2738,2017,3405,2073,4936,3512,6676,5722,23572,25055,14/01@16/01@32/01/07
3920,2423,2236,1181,0,3142,4616,2681,0,1840,3769,1480,0,4154,1280,0,1927,1004,0,4283,2703,4535,0,3988,1252,4658,0,1.42,0.92,0.93,0.74,0.7,1.09,1.08,1.28,1.35,1497,1775,2103,1580,2736,1055,1935,2289,2874,923,2024,3714,42/01
9946,2064,10568,1129,0,2432,7621,1427,0,1571,8460,1214,0,4407,852,0,5352,1366,0,6058,2336,3378,0,6838,1028,2515,0,0.84,0.98,1.49,3.23,1.19,1.02,0.67,0.47,0.31,7882,5831,7071,3722,5810,9439,6194,7246,3555,3986,1762,1796,10/03/01@12/04/01
5624,2246,4797,1283,0,2520,4583,1549,0,1529,3925,1183,0,2593,835,0,4379,1366,0,4504,2152,3336,0,2928,987,2128,0,0.96,0.86,1.04,1.43,1.04,1.16,0.96,0.77,0.7,3378,3106,2357,2352,1941,3514,3034,2742,1758,3013,1805,1355,10/01/09/05@11/02/03/04@14/07/04@14/10@16/07@41/01/01@42/10/03
4284,2641,2624,1344,0,2698,2724,1581,0,2001,3774,1572,0,3124,1081,0,1738,1106,0,4531,2589,4318,0,2913,1208,3952,0,1.28,0.66,0.97,0.54,0.78,1.52,1.03,1.3,1.85,1643,1301,1459,1942,1705,1280,1143,2202,2043,632,2530,3154,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
4887,2724,3518,1412,0,2866,2959,1650,0,2008,3378,1549,0,2794,1133,0,2343,1150,0,4720,2610,3769,0,2736,1242,1472,0,1.03,1.03,1.13,2.26,0.97,0.97,0.88,0.91,0.44,2163,1578,1888,2110,1494,2106,1309,1829,1661,1193,1926,661,10/01/03/05@10/01/05/01@10/03/01/01/09@10/03/01/03@16/01@16/03/01@16/19/03@18/02/01@32/01/09
9683,2373,8880,1178,0,3335,9836,2750,0,1947,12880,1598,0,9405,1386,0,4599,1003,0,12075,2812,5712,0,11790,1233,3264,0,0.95,0.83,1.38,4.42,1.05,1.2,0.72,0.35,0.23,7310,6767,9410,9263,10557,7702,7086,11282,8019,3596,3205,2386,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
3720,2359,2266,1058,0,3309,4496,2648,0,1903,2935,1581,0,2189,1022,0,1685,1028,0,3819,2773,3503,0,2473,1179,1905,0,1.13,1.01,1.21,1.21,0.88,0.99,0.83,0.88,0.83,1361,1575,1366,1046,1294,1208,1848,1354,1167,657,915,1072,10/01/05/01@10/01/05/03/01@10/01/09/03@11/02/03/01@18/02/09
3472,2454,1832,1206,0,2676,2449,1538,0,1997,3108,1543,0,2021,1030,0,1675,1045,0,4002,2616,3670,0,2382,1206,2188,0,1.63,0.83,1.2,0.87,0.61,1.2,0.83,1.35,1.15,1018,1117,1293,1386,1176,626,911,1565,991,630,1862,1345,11/04/03/01@14/10@16/01@20/09/16/09/03@40/01@42/04@43/01/03/05
2876,1974,1783,1070,0,2243,2176,1311,0,1338,2076,946,0,1358,809,0,1810,1085,0,3115,2256,2712,0,1753,839,2197,0,1.27,0.73,1.1,0.6,0.79,1.37,0.91,1.3,1.67,902,948,830,859,914,713,865,1130,549,725,1121,1521,10/01/09/05@10/03/02@11/02/03/04@14/07/04@32/01
12122,2496,12522,1286,0,2964,8740,1832,0,2070,12893,1634,0,9938,1089,0,7197,1181,0,10892,2790,5608,0,8712,1271,2638,0,0.86,0.86,0.96,4.04,1.16,1.16,1.04,0.47,0.25,9626,5658,9737,8102,7441,11236,6908,11259,8849,6016,3804,1840,01/04/04@20/01/01/07/07
5422,1929,4693,985,0,2287,4064,1332,0,1262,3460,970,0,3376,741,0,4969,1351,0,3948,2169,6196,0,2805,840,3711,0,0.94,0.87,0.73,0.64,1.06,1.15,1.37,2.63,1.56,3493,2554,2166,1779,1965,3708,2732,2490,2635,3618,4650,3056,01/01/09/07/01@01/03/01/03@01/04
22514,1800,23871,1051,0,3249,24402,2616,0,1917,19277,1505,0,24120,1080,0,12253,1010,0,22561,2791,19955,0,23973,1148,18437,0,0.91,1,1.19,1.3,1.1,1,0.84,0.88,0.77,20714,16836,17768,19770,22825,22820,21786,17772,23040,11243,17375,17569,99
3110,2250,1602,1087,0,3179,3752,2652,0,1537,3178,1281,0,1924,987,0,1366,869,0,3604,2681,3645,0,2386,1054,1878,0,1.67,0.96,1.3,1.21,0.6,1.04,0.77,1.25,0.83,860,1317,1825,923,1332,515,1100,1897,937,497,1155,1102,10/01/05/01@32/01/09
24629,2539,28826,1301,0,3598,27799,3166,0,2277,31319,1915,0,35148,1133,0,9994,1037,0,30327,3205,26468,0,31860,1484,16136,0,0.8,0.9,1.01,2,1.25,1.11,0.99,0.87,0.5,22090,20669,26524,27122,30376,27525,24633,29404,34015,8957,23585,15156,12/04/02@16/01@16/19/05@18/02/01/01/01@40/10/02/01
16806,1984,21037,1041,0,2353,11758,1479,0,1549,17579,1244,0,9366,734,0,11899,1274,0,18251,2383,9707,0,13313,820,4270,0,0.74,0.83,1.34,3.45,1.35,1.2,0.75,0.48,0.29,14822,9283,13637,15868,12493,19996,10279,16335,8632,10625,7681,3621,11/02/03/01/07@12/10@16/11@16/19/03
