@RELATION 'derisi0.names'

@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
4273,4828,4746,7911,3054,1.06,0.65,0.41,0.9,2.63,2.44,1830,3035,3621,6315,4493,16/17/01@16/17/07@16/19/03@20/01/01/01@20/03/22@20/09/13@34/01/01/01
34980,12478,31136,12388,29359,0.92,1,2.89,1.18,0.37,0.35,27987,33474,11362,10463,9689,02/11@20/01/01/01@20/01/15@20/03/22@34/01/01/03
4608,3208,5106,4051,3376,0.98,1.35,1.24,1.09,0.76,0.81,2562,3581,2041,2249,2060,01/01/11/04/01@01/01/11/04/02
7281,5111,6403,9790,5906,0.79,0.94,1.27,1.1,1.89,0.79,5029,6249,3385,7878,3963,10/03/02@11/02/03/04/01@14/07/11@14/13/01/01@16/01@16/03@32/01@43/01/03/09
5172,2105,5816,4289,6423,0.61,0.91,2.32,1.09,0.71,0.43,5263,3915,1078,2351,2272,01/06/06/11
3722,3040,4761,3845,2458,0.98,1.46,1.29,1.15,0.75,0.78,1691,2750,1601,1905,1311,11/02/03/04/01@16/03/01@32/05/01/03@32/07
1929,2316,3359,3762,1403,0.74,1.09,0.89,0.92,1.64,1.12,663,926,1061,1974,743,01/01@14/07@14/13/01/01
3280,3452,4196,3116,2674,0.71,0.86,1.32,1.05,0.8,0.76,1834,2283,2312,1682,1389,01/04@10/03/01/01/11@10/03/04/07@14/07/03@32/01
5660,4415,5267,4023,4631,0.93,0.94,2.38,1.15,0.87,0.42,3394,4361,3315,2490,1424,01/05/03@14/07/02/02@16/01
2940,3986,4392,3334,2094,0.78,0.85,1.11,0.97,0.81,0.9,1299,1979,2771,1884,1172,01/05@14/07/02/02@42/01
20124,19108,21809,13916,13995,0.97,1.1,4.97,1.02,0.63,0.2,13112,19152,17783,12270,2639,12/01/01@12/04@16/01@16/03/03
5280,2931,5115,6769,4120,0.57,0.91,0.98,1,1.85,1.02,3062,3949,1865,4760,3115,16/01@34/11/03/07@41/01/01
2925,1991,3795,3421,2408,1.04,1.25,1.08,0.97,1.45,0.93,1310,1655,973,1777,1212,11/04/03/01@11/04/03/05@16/03/03
6106,3133,4857,6148,4860,0.85,0.97,0.86,1.22,1.85,1.16,3638,4813,1940,4498,4209,01/04@10/01/05/01@10/03/01@11/02/03/04@14/07/11@14/13/01/01@16/01@16/19/03@18/01/07@18/02/01@18/02/09@32/01
4677,3453,5343,4206,2720,1.27,1.94,0.96,0.99,0.83,1.04,1671,3312,2402,2495,1739,01/03/16/03@10/01@10/03/01@10/03/02@10/03/03@14/13@20/09/18/09/01
8918,8142,8708,6000,4245,1.04,1.28,1.86,0.97,0.67,0.54,3193,7572,7025,4203,1720,10/01/03@10/01/05/01@10/03/01/01/09@10/03/01/01/11@10/03/02@10/03/03@10/03/04/07@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/19/03@20/09/13@20/09/18/09/01@32/01/07@32/01/09@34/11/03/07@40/01@42/04/05@42/10@43/01/03/09
2120,1618,2887,2406,1787,0.99,1.12,1,0.85,1.16,1,876,980,549,700,874,10/03/04/05@10/03/05/01@42/04
8281,5596,7570,4814,4304,2.05,1.8,0.29,1.02,0.59,3.45,3243,6907,4397,3159,11377,01/05@01/06/05@01/07@02/01@02/09@16/17@16/19/03@16/21/15
2983,1717,3168,2524,2915,0.58,1.11,1.54,1.27,0.93,0.65,2034,1825,728,1016,1317,01/03@01/04@01/07
4823,3562,5518,4040,2832,1.1,1.4,2.36,0.93,0.81,0.42,1879,3570,2499,2785,795,11/02/03/01@16/01@16/03/01@16/17/09
5088,3180,6461,4775,4309,1.04,1.07,1.15,0.97,0.77,0.87,3346,3899,2104,3240,2899,11/02/03/04@20/01/01/01/01/01@34/01/01/01
2877,2267,3384,3541,2266,1.06,1.07,0.9,0.93,1.61,1.11,1368,1700,1166,1803,1521,10/01/05/01@11/02/03/04@14/07/05@14/10@14/13/01/01@16/01@16/19/03
2129,2305,3018,2302,1750,1.04,0.98,1.11,0.87,1.04,0.9,846,1027,1174,1038,762,42/04/05
3259,2378,4759,4313,3231,0.8,1.13,1.62,0.91,1.2,0.62,1857,2048,1361,2894,1148,14/04@16/07@20/01/10@20/01/21@20/03/01/05@20/09/01@42/10/05@43/01/03/09
2629,2364,4285,4730,2957,0.77,0.84,0.86,0.83,1.59,1.16,1791,1453,1422,3008,2080,14/04@20/01/03@20/09/13
2990,2095,5140,3814,2827,0.91,1.36,2.41,0.83,0.86,0.41,1582,1703,1094,2386,656,10/03/01/01/11@14/13/01/01@18/02/01/01
5704,3575,6715,4871,5591,0.77,0.82,2.44,1.09,0.8,0.41,4217,4449,2559,3428,1725,01/04@10/01/02@10/01/05/01@10/01/05/03@11/02/03@11/04/01@11/04/03/01/10@12/01@12/04@12/07@16/03/03@16/19/03@42/10
22339,15032,18250,7016,23691,0.74,1.08,4.24,1.09,0.35,0.24,22642,21088,13727,5598,5335,12/01/01@12/04@12/07@16/01
2803,2867,3714,3222,1967,0.88,0.95,0.93,1.05,1.04,1.08,1121,1743,1223,1560,1207,10/01/09/05@11/02/03/04
22737,10221,16744,7527,19339,0.61,0.93,3.95,1.16,0.41,0.25,18403,21612,8898,5862,4661,12/01/01@12/04@16/01
5076,3428,4635,3851,4569,0.69,0.84,1.73,1.15,0.91,0.58,3682,3985,2128,2196,2125,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
4366,3350,4344,4322,3342,0.72,0.89,1,1.04,1.56,1,2050,3057,2394,2640,2058,01/06/02/01@14/07/01@42/01
1487,1877,2898,2602,1589,0.74,1.12,0.67,0.65,1.56,1.49,734,471,748,1277,1101,12/04/03
2081,2148,3025,2594,2199,0.73,1,0.53,0.94,1.39,1.89,1354,1085,1006,1172,2542,20/09/07
2195,1984,2964,3398,2587,0.86,1.02,0.34,0.91,2.13,2.94,1767,1166,829,1718,5223,14/04@16/01@20/09/03
2816,2269,3424,2859,2042,0.86,1.24,1.36,0.99,0.94,0.74,1233,1779,1110,1221,905,01/06@10/03/01@14/07/01@30/01/05/05/01@34/01/01/01@43/01/03/05
3650,1910,4045,4403,3220,0.82,1.15,0.71,1.03,1.59,1.41,2144,2377,925,2528,3023,01/05/02/07@01/05/03
3167,2206,3992,2858,2586,0.87,1.35,1.77,1.16,0.66,0.56,1737,2140,1027,1248,980,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
2796,2253,3485,2703,2297,0.79,1.71,1.49,1.01,0.94,0.67,1487,1795,1021,1325,998,12/04/01@40/01
4301,1893,4477,3956,3004,1.05,1.48,0.72,1.06,1.02,1.39,1935,3069,908,2069,2672,01/03/16/01@10/03/01/01@11/04@14/04@16/03/03@20/01/10@32/01@34/11/03/07@40/20@42/01
1513,1270,2949,2881,1816,0.88,1.47,0.72,0.55,1.96,1.39,824,362,358,1006,1140,01/01/06/05/01/01@01/02@16/21/17
3366,1844,3969,3991,3281,0.62,1,0.91,1.04,1.39,1.1,2317,2134,873,2054,2547,20/01/17@20/01/25
5453,10188,5961,17714,2866,0.7,0.65,0.22,1.09,4.17,4.55,2070,4474,8979,15885,9391,02/11@02/13/03@20/01/15
2241,1985,3436,3716,2357,1.06,1.08,0.85,0.89,2.04,1.18,1174,1059,999,2119,1384,01/04@10/03/01/03@10/03/03@14/07/03@16/01@18/01/01@18/02/01@32/01@40/01@42/04/03@42/29@43/01/03/05
5979,4778,8732,4713,4479,1.21,1.37,1.41,0.91,0.48,0.71,3683,4981,3479,3182,2605,12/07
4718,5444,5996,5908,2479,0.77,1.05,0.91,1.19,1.08,1.1,1630,3749,4205,4209,1800,14/07/11@14/13/01
4439,5028,5390,5101,2553,0.8,0.96,1.06,1.09,1.11,0.94,1617,3169,3976,3477,1520,01/04@01/05/25@11/02/03/04@14/07/03@30/01/05@34/07@40/20@43/01/03/05
2977,2566,4118,3565,1874,1.1,1.21,1.46,0.83,1.06,0.68,888,1691,1508,1949,608,01/03/01@01/04@10/01/09/05@10/03/01@10/03/03@11/02/03/04@14/04@14/10@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/07/27@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/09@42/10/03@42/22@43/01/03/05
3923,5110,7859,5116,5502,0.83,1.27,0.52,1.01,0.63,1.92,4690,3007,3813,3684,8994,01/03/16/01@10/01/05/03/01@10/03/02/01@12/07@14/10@32/10/03
3689,3259,3452,3075,3221,0.95,0.96,1.3,1.06,1.27,0.77,2226,2527,2201,1656,1713,11/02/03/04
5239,2402,5006,2947,5955,0.58,0.93,3.16,1.14,0.45,0.32,4997,4120,1326,1197,1581,01/06@14/07/02/02@20/01/03/01@20/01/17@20/09/07
2651,1909,2996,2858,2199,0.8,0.78,0.73,1.03,1.37,1.37,1293,1457,782,1200,1779,01/04@10/03/01/01/03@14/07/03@30/01/05/01@43/01/03/05
4996,12194,6185,4200,3905,0.45,0.74,1.94,1.06,0.64,0.52,2787,3777,11169,2352,1433,01/03/01/03@16/19/03
3018,2417,4276,4069,2226,1.12,1.29,1.16,0.76,1.28,0.86,1254,1731,1383,2799,1084,10/03/03@11/06/02@12/07
2849,2354,4125,4110,3704,0.76,0.96,1.07,0.91,1.35,0.93,2037,1555,1343,2410,1901,01/05/25@11/02/03/04@30/01
14787,5733,8406,7324,12472,0.7,1.18,2.2,1.41,0.93,0.45,11490,13621,4539,5804,5213,01/04@01/05/25@02/01/03@20/01/03@20/09/18@43/01/03/09
3213,2037,4572,3771,3456,0.72,1.31,1.73,0.93,0.93,0.58,2364,1975,1166,2099,1366,01/05@02/16/01@16/17/09@16/21/07
3070,5572,3786,12835,2850,0.71,0.46,0.24,0.96,6.67,4.17,1924,1947,4433,11463,8181,02/11@02/13@02/45/15@14/10@20/01/15@32/01@42/01
4101,2666,3685,3741,3198,0.99,1.07,1.06,0.96,1.56,0.94,1961,2801,1671,1952,1844,20/09/07/27@20/09/16@43/01/03/05
2623,1899,3381,3214,2280,0.87,1.09,1.09,0.9,1.56,0.92,1150,1392,918,1406,1053,11/04/03/01@16/03/03
8790,4416,6504,3671,6379,0.92,1.24,1.24,1.03,0.47,0.81,5498,7705,3162,2031,4432,32/01/03@34/11/03/13@40/01@42/04@43/01/03/05
3792,2764,6228,6223,4691,0.8,0.89,0.9,0.86,1.25,1.11,3329,2461,1667,4678,3681,99
30014,24478,25783,12459,15729,0.77,0.86,3.57,1.18,0.47,0.28,13885,28484,23194,10735,3886,12/01/01@12/04@16/01
4259,3412,4682,4128,2805,0.87,0.85,1.01,0.96,1.22,0.99,1525,2643,2264,2426,1506,01/02@10/03/01@34/01/01/01@42/16
5503,3923,7643,4678,4796,0.93,1.11,0.72,0.94,0.6,1.39,3904,4399,2694,3278,5448,01/05/03@02/19@42/01@43/01/03/09
9706,4749,8881,3753,9442,1.1,1.6,3.24,0.99,0.32,0.31,8504,8579,3454,2133,2623,12/01/01@12/04@16/01@16/03/03
2745,2373,3423,3018,2348,0.96,1.04,1.18,0.88,1.56,0.85,1228,1485,1231,1456,1038,11/02/01@11/02/02@11/02/03/01
2786,2723,3325,3290,2123,0.95,1.21,1.01,1.03,1.64,0.99,1295,1740,1382,1838,1285,11/04/03@14/07/05@14/13/01/01@16/01@20/01/10
2516,1681,3408,2983,2306,0.88,1.17,0.85,0.93,1.27,1.18,1152,1216,664,1064,1353,20/01/10@20/09/07@20/09/13
10553,6227,12069,5540,7554,0.77,1.35,3.06,1.08,0.38,0.33,6727,9574,5128,3734,2199,01/06/05@01/06/06/11@16/17/09
3721,3088,5966,4812,2602,1.13,1.4,1.49,0.97,0.77,0.67,1833,2686,1846,2952,1234,02/13@14/10
3162,1483,3565,3422,2624,0.93,1.25,0.83,0.83,1.45,1.2,1563,1966,448,1648,1874,20/01/01/01@20/01/01/07@20/01/25@20/03
2024,2669,3289,5621,1683,1.14,0.96,0.24,0.86,3.45,4.17,874,1061,1559,4170,3677,01/05/25@18/02/03@18/02/05@30/01/05/05/01@34/11/03/07@40/01/03@42/01@42/04/03@42/29@43/01/03/05
3619,3473,4725,3602,2244,0.95,1.35,1.27,0.97,0.82,0.79,1437,2652,2315,2153,1135,01/03/07@11/02/03@11/04/03/01@14/10@16/01@16/03/03
2939,3196,4265,4505,2035,0.89,1.1,1.16,0.98,1.32,0.86,1295,1970,2061,2715,1116,12/01/01@42/16
16058,3665,10392,5994,13389,0.76,1.04,4.49,1.19,0.53,0.22,12253,14656,2607,4086,2726,12/01/01@12/04@16/01@16/03/03
3817,5259,3665,21577,1812,0.86,0.6,0.13,1.11,12.5,7.69,1023,2878,3971,19621,7940,16/17/09@16/21/01@16/21/07@20/01/15@32/01/01@32/07/07/01
7384,3743,6564,5229,6203,1.09,1.3,1.28,0.99,0.87,0.78,5008,6101,2511,3583,3912,11/02/03/04@32/01/01
6991,8808,5788,4410,2846,0.95,1.06,1.47,0.95,0.78,0.68,1868,5701,7725,2828,1270,99
2115,1873,2951,2122,1449,0.65,0.58,1.45,1.12,0.54,0.69,518,989,850,408,358,10/03/01/01/09@10/03/05/01@18/02/01@43/01/03/05
3120,1723,3333,3379,2443,0.71,1,0.87,1.2,1.43,1.15,1507,2004,663,1641,1728,02/13/03@16/01@32/01/07
2921,2926,3448,3148,2032,0.97,1.17,1.46,0.91,1.05,0.68,1084,1691,1929,1701,740,10/03/04/05@10/03/05/01@42/04
17865,10787,11872,5945,11323,0.76,0.88,3.06,1.33,0.47,0.33,10248,16658,9650,4462,3349,12/01/01@12/04@12/07@16/01
11034,6627,7964,3654,9930,0.68,1.28,3.13,1.41,0.39,0.32,8876,9856,5387,2214,2832,01/01/03/01@01/01/06/02/01@01/02
3457,2791,3805,3340,2136,1,1.02,0.9,0.92,1.05,1.11,1082,2253,1774,1679,1197,14/07/05@14/10@14/13/01/01@16/01@42/19
3825,2016,3879,4199,3179,0.85,1.04,1.09,1.39,1.47,0.92,2291,2729,848,2453,2106,30/01@42/04/03
5172,3725,6128,6282,3355,0.85,1.03,0.93,1.04,1.25,1.08,2345,3944,2670,5009,2532,01/05/02/07@01/05/03@02/19@40/01@42/01
1932,1829,3125,2693,1830,0.94,1.21,1.01,0.83,1.32,0.99,897,838,693,1231,885,01/07/01@10/01/05/01@16/01
8830,5307,6684,4941,6113,0.79,0.86,0.92,1.14,0.75,1.09,4948,7550,4269,3200,5356,99
10055,3835,6268,3613,7416,0.81,1.38,2.98,1.22,0.49,0.34,6492,8890,2595,1993,2181,12/04/01
2846,2454,3315,2830,2539,0.85,1.19,1.06,0.99,1.19,0.94,1697,1696,1300,1542,1600,99
2299,2983,3193,6599,2059,0.93,0.8,0.28,0.87,4.55,3.57,1154,1199,1856,5194,4050,02/13@14/10
3195,1734,3971,3270,2888,0.88,1.89,2.65,0.97,1.02,0.38,1672,1850,729,1441,630,01/05@01/06@01/20/05@02/16
2251,2095,2875,2662,1877,0.85,1.19,1.02,1.05,1.47,0.98,1017,1148,940,1094,999,11/04/03/05
4672,2679,4885,4175,3090,0.9,1.07,1.49,1.02,1.01,0.67,1874,3273,1565,2220,1258,14/04@16/01@20/01/10@20/09/04
4512,3322,4661,5087,3349,0.91,1,0.68,0.99,1.49,1.47,2181,3145,2140,3228,3189,01/07@02/11/05@02/13/03@16/21/08@20/01/15
2893,2230,4268,4227,2941,0.8,1.03,0.9,0.79,1.43,1.11,1593,1428,1141,2687,1767,01/05@01/07/01@02/01@02/08@16/01
4162,2873,4136,3540,2899,0.85,1.12,1.61,0.91,1.15,0.62,1771,2186,1634,1903,1098,01/03/16/01@11/04/01@42/01
7428,4335,5019,4077,4083,0.65,0.83,1.32,1.04,0.97,0.76,2977,6081,3290,2432,2258,01/05@14/07/02/01
3806,2845,3699,2719,2958,0.69,1.17,1.86,1.1,0.85,0.54,2143,2684,1643,1284,1150,11/02/03/01/04@11/02/03/04
2687,1730,3385,5466,2554,0.56,0.89,0.32,0.9,3.7,3.13,1354,1357,766,3640,4233,12/04
2942,2630,3469,3135,2273,1.11,1.15,1.3,0.97,1.16,0.77,1397,1854,1269,1482,1077,01/06/02/01
7565,7686,6610,5774,4903,0.73,1.06,1.66,1.23,0.93,0.6,4040,6486,6375,4086,2434,01/01@01/03/01/03@01/05/05/04@01/05/05/07@01/05/06/07@01/05/09/07@01/05/13/03@01/07/01@11/06/02@16/19/03@16/21/07
2231,1595,3503,3191,1904,0.87,1.15,1.03,0.8,1.41,0.97,861,932,558,1659,835,32/07
2993,3052,3541,3445,2779,0.51,0.92,0.87,1.06,1.47,1.15,1917,1950,1886,2066,2197,99
2260,2750,3280,3809,1933,0.67,0.94,0.72,0.96,1.89,1.39,1068,1280,1608,2391,1481,12/01/01@12/04/02@42/16
1602,1347,2783,2586,1474,0.55,1.11,0.95,0.61,1.79,1.05,428,358,380,819,452,10/03/02/01@14/13@43/01/03/09
2424,2159,3496,3029,2369,0.85,1.11,0.84,0.87,1.3,1.19,1160,1135,976,1404,1384,14/04@16/01@18/02/01/01@20/09/03
14561,12116,18252,9927,10267,0.74,1.14,1.71,1.2,0.52,0.58,9445,13587,10830,8428,5537,01/04@01/05/02/04@01/05/02/07@01/05/25@02/01/03@16/17/07@16/19/03
7189,2916,6305,2965,4942,0.99,2.06,2.99,1.15,0.35,0.33,3482,5913,1697,1379,1164,10/03/01/01/01@12/01@42/04/03
3052,1839,3664,3496,2195,0.81,1.16,0.86,0.96,1.37,1.16,1171,1836,872,1645,1357,11/02/03/04@32/01@43/01/03/05
4617,1880,3835,5055,3226,0.8,1.13,0.81,1.11,2.22,1.23,2263,3229,845,3196,2801,10/03/02@14/07/11@14/13/01/01@16/01@32/01@43/01/03/09
2140,1604,2975,3036,1674,0.83,0.94,0.62,0.99,1.89,1.61,743,989,676,1267,1202,10/01/05/01@10/03/02
6590,3082,4763,4563,5848,0.53,0.75,1.5,1.25,1.16,0.67,4899,5417,2021,2821,3275,20/01/23@20/01/25
3092,2904,3941,2848,2561,1.17,1.06,1.1,0.88,0.78,0.91,1613,1869,1746,1473,1472,01/04@14/13/01@16/19/03
4908,2717,4338,4018,3451,1.06,1.1,1.08,1.03,1.09,0.93,2527,3709,1668,2334,2346,01/04@10/01/09/05@10/03/01/01/01@11/02/03/01/01@11/02/03/04@14/07/03@14/07/04
4079,3989,4091,3306,2183,0.98,1.1,1.88,0.9,0.94,0.53,1189,2973,2918,1801,631,99
3029,2250,5016,4701,2267,0.98,1.29,1.13,0.79,1.2,0.88,1341,1697,1221,3575,1188,01/05/02/04@01/05/02/07@01/05/03@02/16@02/19
2890,1888,3094,3362,2344,0.78,1.19,0.74,0.99,1.75,1.35,1511,1755,814,1632,2034,14/04@16/01@20/09/13
3783,2072,3472,2817,3163,1.01,1.43,1.41,1.19,0.82,0.71,2311,2626,944,1103,1643,12/01/01@16/03/03@42/16
2483,2243,3428,2213,2342,1.08,1.29,1.24,0.92,0.66,0.81,1423,1396,985,849,1150,01/07
2327,1749,3395,3139,1861,0.92,1.21,0.88,0.77,1.39,1.14,775,1102,766,1436,884,01/05/25@10/01/09/05@11/02/03/04@34/11/03/07
