@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___30_min                          numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type___log_phase                          numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.245,-0.227,0.214,0.06,-0.233,0.134,-0.236,0.409,0.303,-0.151,-0.247,-0.061,-0.503,01/04@10/03/01/01/11@10/03/04/03@10/03/04/05@16/01@16/03/01@16/19/03@42/10/03
0.05,0.163,0.02,-0.176,-0.445,0.146,-0.408,-0.443,?,-0.896,-0.302,0.54,0.396,10/03/01@16/01@16/19/05@20/09/07@30/01/05/05/01@30/05/02/24@42/04/05@42/25
-0.078,-0.222,-0.147,-0.13,0.566,?,0.315,0.417,1.174,1.035,0.678,?,0.461,10/03/01/01@10/03/04/05@16/01
-0.04,-0.13,0.23,0.02,-0.28,-0.23,-0.02,0.7,0.2,-0.06,-0.3,0.176,0.09,10/03/01@10/03/04/05@14/07/03@18/02/01/01/05
-0.265,-0.5,0.344,0.282,0.034,-0.063,-0.051,0.122,0.261,-0.62,-1.091,-0.04,-0.21,10/03/01@10/03/04/05@11/02/03/01/04@16/03/01
0.18,-0.11,-0.35,-0.38,0.66,0.65,0.28,0.19,-0.44,-0.45,0.01,0.166,0.39,10/03/01@14/01@16/01
-0.087,-0.139,?,0.006,-0.194,0.045,0.296,0.633,-0.423,-0.105,-0.7,0.354,-0.184,10/03/04/03@42/10/03
0.548,0.259,0.031,0.179,0.301,0.2,0.292,0.318,-0.975,-1.004,-1.466,0.03,-0.437,10/03/01/01/09@10/03/02@10/03/04/03@16/07
-0.34,-0.14,-0.3,-0.46,-0.29,0.52,0.36,-0.03,?,-0.9,-0.724,0.2,-0.02,10/03/01/01/11@10/03/05/01@20/09/14
0.035,-0.007,0.147,0.221,0.005,0.138,0.357,0.499,0.849,0.685,0.384,0.116,-0.101,11/02/03/01/07@11/04/03/01@11/04/03/05@16/01@16/03/03
0.426,0.405,-0.061,0.416,0.194,0.081,0.001,-0.051,-0.201,-0.238,-0.279,0.024,-0.012,11/04/03/01@11/04/03/05@16/03/03
-0.226,-0.387,0.483,0.495,-0.208,-0.572,-0.343,0.027,0.147,-0.312,-0.666,0.172,-0.064,11/02/03/04@11/04/03/01@11/04/03/05@16/03/03
0.352,0.348,0.298,0.678,-0.332,0.289,0.034,-0.538,0.86,1.214,0.788,-0.55,0.06,11/04/03/01@11/04/03/05@16/03/03
-0.024,0.1,0.221,0.818,0.378,0.22,0.323,0.119,-0.289,0.169,0.121,0.241,0.054,01/04@11/04/03/03
-0.98,-1.078,0.322,-0.852,-1.873,-1.885,-1.465,?,-1.899,-1.602,-0.246,0.037,0.314,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02/03/04@11/04/01@11/04/02@11/04/03/01@12/01/01@12/04/01@16/01@16/03/01@16/03/03@16/19/03@18/02/09@43/03
-0.406,-0.575,0.018,0.305,-0.329,-0.29,-0.238,0.75,-0.076,-0.154,-0.483,0.505,-0.159,01/03/16/01@01/04@10/01/02@10/01/03@10/01/05/01@11/04/03/11@11/04/05@12/07@16/17/09@16/19/03
?,0.907,?,?,?,?,?,?,?,?,?,?,?,20/01/21@20/09/01
0.171,0.107,-0.19,0.107,-0.046,0.189,-0.213,0.286,0.717,0.776,0.527,-0.01,-0.339,10/01/05/01@11/04/03@42/01
-0.1,-0.06,0.28,-0.01,-0.02,-0.34,0.02,0.15,0.01,-0.22,-0.48,0.18,0.06,01/03/16/01@11/02/03@16/19
0.671,0.227,0.622,0.884,0.162,0.067,-0.007,0.283,-0.51,-0.417,-1.14,-0.198,-0.003,11/02/03@11/04/03/01@11/04/03/05@16/03/03@20/01/21
0.118,0.296,0.1,0.232,0.16,-0.026,-0.098,0.628,-0.13,0.11,-0.572,0.295,-0.249,11/04/03/05
-0.298,-0.161,0.577,0.315,-0.035,-0.469,0.105,-0.347,-0.644,-0.492,-1.368,-0.217,0.038,16/03/03@20/01/21
-0.27,-0.38,-0.054,-0.23,0.19,-0.05,0.041,0.047,-0.39,-0.29,-0.55,0.045,-0.06,11/04/03/01@42/10
-0.087,-0.085,-0.277,-0.539,0.282,0,0.52,-0.418,?,-0.871,-0.462,-0.36,?,11/04/03/01@16/03/03
-0.201,-0.107,0.38,0.822,-0.876,0.074,0.145,-0.197,0.342,-0.048,-0.224,-0.068,-0.02,11/04/03/01@16/01
0.156,-0.183,-0.683,-0.451,0.177,0.095,0.415,-0.201,-1.472,-0.772,-0.837,?,-0.03,11/02/03@11/04/03/01@16/03/03
0.168,0.302,0.175,0.194,0.157,0.794,0.49,1.071,0.492,0.249,-0.218,?,-0.073,11/02/03/04@11/04/03@16/03/03@20/01/21
-0.183,-0.564,0.279,0.763,0.334,-0.038,0.199,-0.192,-0.247,-0.472,0.043,-0.372,-0.321,11/04/03/01@14/10@16/03/03
-0.03,-0.43,-0.011,0.21,0.653,0.759,-0.143,1.165,0.877,0.332,-0.076,?,-0.111,11/04/03/01@14/10@16/19/03
-0.302,-0.449,0.469,0.06,-0.324,-0.05,0.025,0.571,-0.392,-0.935,-0.823,0.754,-0.01,10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21
-0.07,-0.03,0.412,-0.01,0.26,0.34,0.11,0.38,0.536,0.01,-0.26,0.51,0.15,10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@16/19/03
-0.695,-0.894,0.401,0.161,-1.043,-0.719,-0.894,0.45,-0.879,-1.614,-0.802,0.5,0.082,01/04@10/01/02@10/01/05/01@10/01/05/03@11/02/03@11/04/01@11/04/03/01/10@12/01@12/04@12/07@16/03/03@16/19/03@42/10
-0.26,-0.45,0.52,0.4,0.568,0.263,0.05,0.16,0.32,0.23,-0.31,0.07,-0.05,11/04/03/01@16/03/03
-0.125,-0.183,0.364,0.784,?,-0.027,-0.226,-0.209,-0.353,-0.528,-0.473,-0.232,0.071,11/04/03/01
0.442,0.612,-0.064,0.446,0.509,0.503,0.173,0.205,0.405,0.135,0.155,0.31,-0.254,11/04/03/01@16/03/03
-0.344,-0.219,0.029,0.443,0.292,0.074,-0.122,-0.287,-0.234,-0.532,-0.038,-0.163,0.443,01/03/07@11/02/03@11/04/03/01@16/01
-0.209,-0.55,0.541,0.069,-0.475,-0.427,-0.676,0.115,0.024,-0.308,-0.372,-0.191,-0.061,11/04/03/01@16/03/03
-0.287,-0.374,0.244,0.032,0.03,-0.023,-0.032,-0.275,-0.266,-0.636,-0.308,-0.351,-0.167,11/02/03@11/04/03/01@16/01
-0.078,-0.096,0.276,0.167,0.521,-0.2,-0.313,-0.258,-0.16,-0.392,-0.203,?,0.43,11/04/03/01@16/03/03
-0.363,-0.366,0.424,0.534,-0.417,1.603,-0.319,0.125,0.027,-0.346,-0.258,-0.083,0.133,11/04/03/01@14/10@16/03/03
0.11,-0.12,-0.022,-0.03,0.11,0.05,-0.084,-0.231,-0.46,-0.277,?,?,-0.36,11/02/03/04/01@11/04/03/01
-0.23,-0.18,0.34,-0.1,-0.06,0.03,-0.12,-0.06,-0.13,-0.27,-0.21,-0.01,-0.15,11/04/03/01@14/10
-0.257,-0.126,0.284,0.028,0.014,-0.125,-0.125,0.632,-0.234,-0.008,-0.531,?,-0.052,01/03/01@01/04@11/02/03@11/04/03/01@12/04/02@16/01@16/19/03@16/19/05
0.221,0.085,0.089,0.159,-0.036,-0.423,-0.055,0.068,-0.156,-0.487,-0.274,-0.239,0.074,01/03/07@11/02/03@11/04/03/01@14/10@16/01@16/03/03
-0.096,-0.021,0.27,0.623,0.173,-0.103,-0.241,-0.397,0.483,0.022,-0.02,-0.595,-0.129,11/04/03/01
-0.256,-0.229,0.307,0.754,0.333,0.303,0.129,0.266,0.682,0.308,?,?,0.156,11/04/03/01
-0.742,-0.454,?,-0.678,-0.707,-0.648,-0.542,0.283,-0.994,-1.862,-1.4,0.552,0.328,11/02/03@11/04/01@11/04/03/01@12/01
-0.163,0.036,0.22,-0.049,-0.365,0.171,-0.488,0.358,0.263,-0.289,-0.235,-0.14,0.1,11/04/03/01
-0.271,-0.276,0.185,0.097,-0.056,-0.305,-0.096,-0.236,0.002,-0.382,-0.35,-0.38,0.033,11/02/03@11/04/03/01@16/03/03
0.183,0.586,-0.3,-0.12,0.313,0.426,0.181,-0.159,0.894,0.553,0.343,-0.591,-0.894,11/04/03@12/07
-0.14,-0.15,0.17,0.24,0.35,0.239,0.4,0,0.02,-0.18,0.12,-0.08,-0.41,11/04/03/01@16/03/03
-0.497,-0.06,-0.268,-0.082,-0.136,0.266,0.12,0.132,-0.39,0.888,0.172,?,-0.051,11/04/03/01@20/01/01/01@20/09/04
-0.26,0.136,0.236,0.339,0.393,0.122,0.092,-0.602,0.057,-0.054,-0.237,?,0.007,11/04/03/01@16/03/03
-0.334,-0.443,0.284,-0.242,-0.643,-0.555,-0.605,-0.021,-0.387,-0.662,-0.878,-0.17,-0.049,11/04/03/01
-0.118,-0.239,0.308,0.174,-0.358,-0.385,-0.138,0.067,-0.051,-0.006,-0.426,0.846,-0.134,11/04/03/01
0.115,0.201,0.133,0.07,-0.344,-0.28,-0.303,-0.021,0.427,0.134,-0.161,-0.163,-0.084,01/03@01/04@01/07
0.116,0.089,0.019,-0.026,-0.009,0.123,0.015,0.167,0.508,0.926,-0.15,0.062,-0.36,01/04@16/17/07@16/19/03@20/01/01/01@20/01/10@20/01/13@20/01/27@20/03/22
-0.823,-0.989,-0.699,-0.54,-0.06,-1.028,-0.153,-0.291,0.064,0.008,-0.174,-0.125,-0.443,01/02/07/01@11/02/03/01/01@11/02/03/04/01
-0.01,-0.14,-0.58,-0.52,0.44,0.41,-0.09,?,-0.59,-1.44,-0.2,0.78,0.09,01/01/05/03@01/02/02/09/01@01/03/01@16/19/03@16/21/15
-0.435,-0.184,0.52,0.566,0.387,0.158,0.121,-0.53,0.791,0.486,0.18,-0.25,-0.092,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
-0.998,-0.73,0.578,0.048,-0.788,-0.215,-0.682,0.422,-1.65,-2.446,-1.607,0.621,0.29,10/01/03@11/04/01@11/06@12/01@14/10
0.262,0.472,-0.09,0,0.812,0.081,-0.083,-0.313,1.162,1.086,0.773,-0.509,-0.265,10/03/02@42/10@43/01/03/09
-0.22,-0.11,-0.18,-0.34,0.06,0.15,0.28,0.53,0.85,0.19,0.02,0.94,-0.1,14/04@16/01@16/17/09@20/01/10@20/01/21@20/09/01
-0.49,-0.58,-0.045,-0.32,-0.29,-0.04,0.33,0.53,-0.12,-0.26,-0.53,0.16,-0.01,10/03/03@10/03/04/05@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
0.187,0.288,0.159,0.198,-0.579,-0.752,-0.305,-0.314,-0.307,-0.585,-0.085,-0.026,0.168,10/03/01/01/11@10/03/01/03@10/03/04/05@16/01@20/01/21@20/09/01
0.339,0.334,0.172,0.584,-0.423,-0.371,0.168,-0.097,-0.052,-0.362,-0.031,0.239,-0.09,14/04@16/07@20/01/10@20/01/21@20/03/01/05@20/09/01@42/10/05@43/01/03/09
-0.41,-0.35,0.052,-0.33,0.528,?,0.01,0.14,0.029,-0.39,-0.32,0.36,0.2,20/03/01/05@20/09/01@42/10/05
-0.107,0.055,?,?,0.156,0.037,0.005,-0.136,0.217,-0.006,-0.13,0.385,0.025,99
-0.22,-0.17,0.04,-0.14,0.06,-0.19,0.19,0.27,-0.65,-0.45,-0.51,0.348,-0.1,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
-0.21,-0.07,0.28,-0.13,0.279,0.29,0.05,0.185,-0.76,-0.47,-0.471,0.299,0.12,11/04/02@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05@43/01/03/09
-0.47,-0.502,-0.08,-0.173,0.125,0.185,-0.557,0.341,0.104,0.136,-0.428,0.197,-0.064,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
-0.673,-0.846,0.18,-0.116,-0.164,-0.417,0.132,0.265,-0.192,-0.627,-0.472,?,-0.035,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
-0.3,-0.32,0.28,0.06,0.32,0.02,0.12,-0.032,0.08,-0.21,-0.16,0.194,-0.04,11/04/02@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
-0.441,-0.559,0.09,-0.407,-0.336,-0.098,-0.884,0.566,-0.088,-0.516,-0.585,0.387,-0.275,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
-0.409,0.118,0.204,0.358,-0.149,-0.02,-0.104,-0.019,0.145,-0.028,0.016,?,0.255,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
-0.339,-0.24,-0.072,-0.306,-0.009,-0.056,-0.165,0.707,-0.079,-0.359,-0.517,0.852,-0.041,14/04@16/01@16/07@20/01/10@20/01/21@20/09/01@42/10/05
1.006,1.459,0.23,0.321,0.68,0.29,0.58,-0.195,1.656,1.738,1.374,-0.798,-0.103,01/03/01/03@01/03/04/03@01/03/13@01/03/16/03@01/04@10/01/09/05@11/02/03/04@14/07/03@16/01@16/17/07@16/19/03@20/03/09@30/01@34/07@40/10/02/03@42/10/03
0.436,0.176,0.159,0.491,0.213,0.066,0.329,0.408,-0.364,0.197,0.341,0.044,-0.03,99
0.247,0.226,-0.147,0.507,0.398,0.151,-0.093,?,1.186,2.054,1.093,0.051,-0.25,01/01/06/06/02@01/01/09/01/01@01/01/09/01/02@01/01/09/02/01@01/03/01@01/05/05/04@01/05/05/07@01/05/13/03@01/06/10@01/07@02/13@16/21/17
-0.309,-0.037,-0.68,0.246,0.242,0.224,0.204,?,-0.338,-0.588,-0.295,0.446,-0.216,01/05/25@11/02/03/01/01@11/02/03/04@14/04@18/02/09
-1.048,-0.942,0.366,-0.925,-0.201,-0.219,-0.177,-0.574,0.163,-0.124,-0.285,?,-0.163,99
-1.073,?,0.181,-1.114,-0.285,-0.162,-0.471,-0.72,-0.416,-0.525,-0.735,-1.036,-0.198,02/11@02/13/03@20/01/15
-0.92,-0.781,0.29,-0.922,-0.232,-0.163,-0.192,-0.73,0.465,0.404,0.317,-1.04,-0.087,02/11@02/13/03@20/01/15@20/03
-1.42,-1.269,0.384,-1.306,-0.302,0.105,-0.594,-0.658,0.132,-0.303,-0.291,-1.429,-0.451,02/11/05@02/13/03@14/10@16/01@16/17/09@16/21/01@20/01/15
-0.73,-0.52,-0.139,-0.97,-0.08,-0.37,0.02,-0.235,-0.005,0.185,-0.046,-0.667,-0.67,02/11@02/13/03@14/07/11
-0.99,-0.535,-0.131,-0.99,0.478,0.552,0.004,-0.068,0.46,0.456,0.204,?,-0.253,01/07@02/11/05@02/13/03@16/21/08@20/01/15
-0.355,-0.032,-0.077,-1.399,?,?,0.413,-0.2,0.752,0.657,0.453,-0.575,?,02/11@02/13/03
1.025,0.912,0.402,1.189,0.94,1.129,0.713,0.461,0.95,?,0.161,0.21,0.076,11/02/03/04@32/01/01@32/05/01/03
0.386,0.51,-0.344,-0.854,0.931,0.07,0.784,?,3.305,4.299,2.375,-0.565,-2.927,16/17/09@16/21/01@16/21/07@20/01/15@32/01/01@32/07/07/01
0.504,0.788,0.439,0.78,0.564,0.287,-0.278,-0.678,-1.562,-1.168,-0.639,-0.693,-0.256,14/01@20/01/01/01/01@32/07@34/01/01/01
0.812,0.989,0.193,0.451,0.258,0.564,-0.449,-1.037,1.095,1.65,0.788,-1.133,-0.25,16/17/09@18/02/01/01/05@30/01/05/01/03@32/01/01@32/07/07/07@34/01/01/01@40/10/02/02/03
-0.452,-0.534,0.168,-0.39,-0.014,-0.763,0.447,-0.353,-0.568,-0.539,-0.457,-0.325,-0.36,14/07@20/01/15@32/01/01@32/07
0.971,1.188,-0.17,0.512,0.979,0.978,0.333,-0.236,1.482,1.271,1.431,-0.542,-0.112,16/14@20/01/15@32/01/01@32/07/07/03@32/07/07/05
-0.11,0.095,-0.41,-0.88,0.33,0.2,0.1,-0.4,2.191,2.101,2.069,-0.87,-0.37,16/17/09@32/01/01@32/07/03@32/07/07/07
-0.19,0,0.13,0.15,-0.374,-0.441,0.06,-0.41,-0.251,-0.638,-0.42,-0.07,-0.286,01/05@02/07/01@16/21/07
0.975,1.155,-0.28,0.483,0.837,0.552,0.272,-0.108,0.505,0.768,0.021,?,-0.909,01/01/03/01/01@01/05/02/01@01/05/02/07@01/07@01/20/37/01@02/01@02/07/01@16/21/07@32/01@32/07
-0.869,-1.296,0.272,-0.652,-1.691,-1.13,-2.074,-0.271,-1.405,-2.482,-1.866,0.014,0.394,01/05/02/04@01/05/02/07@02/01@02/07/03
-0.311,-0.255,-0.31,-0.462,-0.384,-0.442,?,-0.416,-1.104,-1.415,-0.389,-0.285,-0.169,01/05/02/04@01/05/02/07@02/07/01@02/07/03
0.355,0.74,0.074,-0.023,0.08,-0.123,0.177,-0.208,0.798,0.231,0.355,0.043,0.132,01/05/02/04@01/05/02/07@02/07@16/01
-0.634,-0.704,-0.091,-0.412,-0.21,-0.263,-0.174,0.09,-0.277,-0.973,-0.795,-0.248,-0.353,01/01@01/05/02/04@01/05/02/07@01/06/06@02/01@02/07/03@16/21/11
-0.064,-0.158,0.346,0.334,0.502,0.14,-0.1,-0.407,-0.064,-0.166,-0.278,-0.725,0.414,14/04@16/01@20/09/03
0.209,0.244,0.239,0.446,0.234,-0.13,0.055,0.042,0.556,0.632,-0.153,-0.605,-0.334,14/04@16/01@20/09/03
0.4,0.31,0.06,0.38,-0.08,-0.38,-0.04,0.21,-0.02,0.03,0.07,-0.33,-0.26,14/10@16/01@42/19
0.328,0.278,0.037,0.406,-0.004,-0.219,-0.139,-0.082,0.361,0.107,-0.088,-0.464,-0.091,14/04@20/09/03
0.093,0.349,0.355,0.325,0.837,0.692,0.271,-0.52,0.797,0.839,-0.27,-0.022,-0.03,16/01@20/09/03
-0.533,-0.713,0.16,0.15,0.14,0,0.119,-0.362,-0.343,-0.799,-0.091,-0.293,0.571,14/04@16/01@18/02/01/01@20/09/03
0.803,0.233,-0.51,0.114,0.586,0.267,0.41,0.125,0.81,0.573,1.16,0.488,-0.193,14/04@16/01@20/09/03
-0.14,-0.29,-0.161,-0.31,0.49,0.57,0.4,0.16,0.008,-0.75,-0.294,0.208,0.08,01/06/10@11/02/03/04/01@16/03/01@42/19
-0.304,-0.605,-0.015,-0.569,-0.238,0.782,-0.58,-0.026,-1.144,-1.019,-0.239,-0.079,-0.328,01/05@32/07
-0.67,-1.17,-0.466,-0.25,2.233,1.303,1.074,?,-1.54,-0.58,-0.407,?,0.556,20/01/01/07/07@20/03/02/02/02@34/01/01@34/01/03/03
-0.71,-1.3,-0.011,-0.31,-0.086,-0.45,0.301,0.885,-1.94,-0.93,-2.48,0.516,0.42,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
