@RELATION 'spo0.names'

@ATTRIBUTE t0_green                                numeric
@ATTRIBUTE t0_red                                  numeric
@ATTRIBUTE t2_green                                numeric
@ATTRIBUTE t9_green                                numeric
@ATTRIBUTE t9_red_bkg                              numeric
@ATTRIBUTE t11Point5_green                         numeric
@ATTRIBUTE ndt80_delete_early_green                numeric
@ATTRIBUTE t0_correlation                          numeric
@ATTRIBUTE t7_correlation                          numeric
@ATTRIBUTE t0_regression                           numeric
@ATTRIBUTE t0Point5_regression                     numeric
@ATTRIBUTE t2_regression                           numeric
@ATTRIBUTE t9_regression                           numeric
@ATTRIBUTE t11Point5_regression                    numeric
@ATTRIBUTE ndt80_delete_early_regression           numeric
@ATTRIBUTE ndt80_delete_mid_regression             numeric
@ATTRIBUTE t2_g/r_ratio                            numeric
@ATTRIBUTE t5_g/r_ratio                            numeric
@ATTRIBUTE t9_g/r_ratio                            numeric
@ATTRIBUTE ndt80_delete_mid_g/r_ratio              numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
3066,3077,2901,3233,900,4588,2609,0.948,0.908,0.742,2.272,1.408,1.321,1.233,2.167,1.641,1.42,1.28,1.39,2.27,12/01/01@12/04/01@42/16
1153,627,1320,1151,735,1028,630,0.03,-0.122,0.025,0.535,0.408,0.059,0.583,0.195,1.624,1.66,1.61,0.92,0.78,12/04@12/07@14/07/11@14/13/01@16/01@16/17/09
9620,10557,9609,6292,1641,9120,14216,0.924,0.967,0.776,3.158,1.199,4.924,4.51,2.352,2.492,1.23,1.6,4.12,2.42,02/11@02/13/03@02/45/15@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/04@34/01/01/03
5926,5873,6159,3827,1693,3882,5574,0.904,0.965,0.828,0.871,1.123,0.769,0.78,0.923,0.917,1.16,0.95,0.81,0.94,42/01
4786,3995,4466,3191,1442,3594,3848,0.914,0.967,0.965,0.823,1.082,1.232,1.27,0.933,0.746,1.13,1.12,1.29,0.96,01/04@10/03/01@14/07/03@30/01/05/01@30/01/09/09@32/01@40/01/03@42/01@42/04/03@43/01/03/05
2073,1601,2261,2591,1045,2978,1140,0.936,0.863,0.904,0.435,0.36,0.269,0.282,0.197,0.113,0.44,0.24,0.28,0.21,01/05/02/04@01/05/02/07@02/19@32/01
1257,697,1406,1201,702,1039,641,0.139,0.457,0.178,0.935,0.508,0.026,0.114,-0.199,0.219,1.63,1.51,0.92,1.1,01/06/06@14/07/02@42/01
2749,2402,2708,3477,1034,4252,2254,0.951,0.918,0.865,1.242,1.091,0.88,1.019,1.398,1.2,1.18,1.11,0.87,1.42,01/06/02/01@01/07/01@01/20/15/03
6125,5927,4980,7049,1417,4251,1831,0.966,0.965,0.873,2.811,0.664,1.02,1.555,0.311,1.043,0.67,0.7,1.02,0.33,10/01/09/05@10/03/04/03@11/02/03/04@16/03/01@42/10/03
13014,14127,7500,6485,1879,7845,2934,0.887,0.954,0.803,1.443,0.706,1.267,1.245,0.362,1.246,0.72,0.8,1.25,0.37,10/01/09/05@11/02/03/04@16/03/01@42/10/03
3017,2155,2836,3576,1630,1963,2451,0.929,0.906,1.165,0.809,0.775,0.78,0.745,0.742,2.214,0.82,1,0.85,0.77,01/05/03@14/07/02@40/01@42/01
1194,784,1481,1218,846,1120,634,0.384,0.288,0.369,0.646,0.324,0.133,0.123,0.091,0.519,1,1.34,0.87,1.17,01/04@01/05/02/04@01/05/02/07@01/05/25@11/02/03/04@16/01@16/19/03
1157,678,1451,1190,810,1151,626,0.237,0.327,0.237,0.694,0.28,0.309,-0.112,0.017,0.049,1.61,1.53,1.01,0.78,12/07@14/10@16/17/09@20/01/01/01/01@34/01/01/01
5116,4434,4208,4338,1404,4382,5586,0.957,0.966,0.989,1.14,0.874,1.009,0.933,1.078,1.043,0.9,1.07,0.97,1.13,11/02/03/04
3105,2628,5884,5776,1242,5295,4413,0.898,0.946,0.869,2.285,2.115,1.206,1.68,7.057,3.47,2.25,1.01,1.24,7.17,01/01@01/05/13/01@14/07/09@16/01@20/01/21@30/05/01@32/05@42/10/03
1047,634,1473,1241,795,1051,663,0.096,0.232,0.108,0.243,2.659,0.265,0.376,0.209,0.165,1.79,1.16,1.21,0.96,12/01/01@12/04@12/07@16/01@16/03
3053,2637,4650,4152,1213,4683,3691,0.927,0.96,0.847,0.855,1.183,2.747,2.224,0.824,1.193,1.25,2.23,2.5,1.14,01/05
2084,1477,2525,2533,1247,2260,1962,0.902,0.96,0.935,1.116,1.129,1.288,0.984,1.259,1.522,1.2,1.48,1.33,1.37,02/01/03@14/07/05@14/13/01
3363,2595,2593,2993,892,5495,4626,0.977,0.907,1.126,1.287,1.405,0.64,0.338,12.42,1.743,1.57,1.45,0.68,11.43,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
3642,3608,3093,2990,860,4665,6558,0.976,0.951,0.827,1.048,4.229,0.45,0.358,14.362,7.258,4.53,1.77,0.46,14.31,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
6297,7021,8116,9822,891,17545,7808,0.922,0.8,0.704,4.428,11.084,5.311,5.848,6.163,1.717,11.61,8.57,5.42,6.92,14/01@16/01@32/01/07
1198,752,1518,1255,842,1060,626,0.157,0.786,0.126,0.554,0.707,0.3,0.653,0.109,0.01,1.08,1.67,0.95,0.97,42/01
6889,5835,4878,5020,1325,4169,10079,0.936,0.772,1.045,4.793,2.562,2.137,1.798,3.922,4.566,2.45,2.46,2.11,4.09,10/03/01@12/04/01
4039,3410,3161,3631,1451,2972,4290,0.959,0.933,0.962,1.136,0.947,0.917,1.001,1.029,0.868,1.02,1.05,0.96,1.06,10/01/09/05@11/02/03/04@14/07/04@14/10@16/07@41/01/01@42/10/03
2945,2610,2705,2330,1170,2780,1348,0.948,0.95,0.832,1.055,0.564,1.301,1.681,1.707,0.829,0.61,0.93,1.22,1.81,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
1816,1164,1713,1866,1256,1435,1300,0.757,0.876,0.778,1.017,0.416,0.625,1.001,0.297,0.492,0.53,0.82,1.06,0.31,10/01/03/05@10/01/05/01@10/03/01/01/09@10/03/01/03@16/01@16/03/01@16/19/03@18/02/01@32/01/09
1227,727,1539,1214,749,1107,638,0.478,0.554,0.49,0.606,0.624,0.638,0.602,0.18,0.038,1.06,1.05,0.94,0.79,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
1426,949,1730,1457,802,4041,914,0.876,0.848,1.011,0.524,0.513,0.677,0.962,0.215,0.243,0.69,0.62,0.75,0.31,10/01/05/01@10/01/05/03/01@10/01/09/03@11/02/03/01@18/02/09
2017,1473,3572,2211,1161,2820,2153,0.904,0.96,0.94,0.999,1.225,0.775,1.958,1.011,0.8,1.31,1.47,1.57,1.06,11/04/03/01@14/10@16/01@20/09/16/09/03@40/01@42/04@43/01/03/05
2739,2115,1947,2229,1085,1678,2244,0.916,0.884,0.934,0.968,0.755,1.61,1.337,0.626,0.843,0.83,1.19,1.52,0.67,10/01/09/05@10/03/02@11/02/03/04@14/07/04@32/01
4939,4352,5117,3004,1418,4071,3378,0.907,0.949,0.895,0.757,0.762,1.442,1.673,0.907,0.746,0.82,0.88,1.41,0.93,01/04/04@20/01/01/07/07
4341,3600,2729,3532,1226,3424,3396,0.937,0.911,0.992,0.698,0.541,1.762,0.403,0.831,0.844,0.58,1,1.66,0.89,01/01/09/07/01@01/03/01/03@01/04
1222,752,1564,1305,744,1153,671,0.422,0.784,0.265,7.203,0.635,0.522,0.699,0.142,0.444,1.23,1.4,0.8,0.9,99
1179,720,1546,1311,846,1172,677,0.565,0.758,0.325,0.623,0.734,0.581,0.746,0.635,-0.076,1.24,1.16,0.78,1.07,10/01/05/01@32/01/09
1189,668,1414,1217,845,1064,702,0.23,0.459,0.222,0.633,0.382,0.131,-0.018,0.007,0.028,1.51,1.06,0.92,0.98,12/04/02@16/01@16/19/05@18/02/01/01/01@40/10/02/01
6263,6824,5426,6063,894,11159,7510,0.956,0.892,0.803,2.777,1.825,2.111,1.772,3.693,3.111,1.99,1.88,2.1,3.66,11/02/03/01/07@12/10@16/11@16/19/03
8099,7100,9117,4356,1469,5729,9385,0.929,0.932,1.007,0.832,1.367,1.618,1.304,1.06,1.131,1.39,1.58,1.59,1.16,01/05/02/04@01/05/02/07@01/05/25@02/19@32/01
5949,5159,4081,4914,1387,3627,8582,0.921,0.981,0.997,1.351,1.01,2.246,1.551,1.683,2.622,1.05,2.08,1.99,1.74,02/11@16/19/03@20/01/01/01@20/01/15@20/03/01@20/03/22@20/09/13@34/01/01/03@34/11/03/13
3042,2350,2175,2496,1324,1695,2327,0.909,0.909,0.986,1.412,0.829,0.288,0.384,1.053,1.471,0.92,1,0.37,1.09,99
4480,3670,4360,2700,1538,3195,3336,0.912,0.903,1.001,1.179,1.451,1.345,1.517,1.023,0.772,1.53,1.57,1.79,1.04,11/04@16/03/03@20/01/21@34/11/03/07@40/01@42/04@42/07@43/01/03/05
2411,1650,1834,2274,1379,1624,2280,0.877,0.921,1.033,0.712,0.597,0.331,0.609,0.541,0.638,0.66,0.66,0.48,0.56,10/03/01/01/09@14/07/09@40/01@42/04@43/01/03/05
4464,4203,3452,4518,1164,7398,2626,0.955,0.878,0.873,0.557,0.835,1.774,0.986,0.589,0.739,0.98,1.39,1.73,0.59,14/13/01@14/13/04/02
2265,1505,1925,2593,1473,1712,1712,0.847,0.882,1.042,0.858,0.723,0.06,0.043,0.332,0.118,0.78,0.08,0.07,0.36,43/01/03/09
3663,2884,3112,2468,1404,2448,3956,0.92,0.92,0.979,1.958,1.962,0.861,0.776,1.746,2.114,2.08,2.37,1.07,1.9,11/02/03/04
2471,1678,1935,1964,1209,1642,1337,0.849,0.934,1.04,1.254,0.829,0.577,0.76,0.667,0.665,0.93,0.79,1.01,0.73,11/04/03/01@42/10
5465,4513,5531,3939,1211,4103,5358,0.926,0.959,1.025,0.593,0.8,1.03,0.901,0.518,0.538,0.85,0.62,1.08,0.54,10/03/01@10/03/04/05@14/07/03@18/02/01/01/05
2065,1271,1673,1799,1246,1425,2349,0.788,0.934,1.132,0.824,0.615,0.291,0.862,1.288,1.663,0.63,1.48,0.77,1.33,10/03/01/01/11@10/03/01/03@16/01@18/01/07@18/02/01/02/05
2085,1566,1649,2313,1552,1745,1397,0.912,0.896,0.72,0.585,0.672,0.528,0.652,0.68,0.975,0.96,1.08,0.7,0.72,01/05@01/06
1223,686,1465,1254,840,1141,654,0.252,0.419,0.243,0.375,0.518,0,0.243,-0.093,0.295,1.46,1.33,1.28,1.2,01/04/04@01/05/25@02/19@10/01/03@10/01/05/01@10/01/09/05@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/02/01@10/03/03@10/03/04/07@11/02/03/01/01@11/02/03/04@14/07/03@16/01@16/03/01@16/03/03@16/19/03@18/01/01@18/02/01/01@30/01/05/01/03@30/01/05/01/06@32/01@34/05/01@34/11@40/01@42/10/03@43/01/03/05
1337,862,1669,1441,946,1270,463,0.246,0.445,0.207,0.85,0.627,0.218,0.074,0.183,0.326,1.28,1.24,1,0.84,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
1179,669,1315,1216,753,1086,644,-0.105,0.438,-0.117,0.884,-0.009,-0.036,0.607,-0.022,0.201,1.55,1.44,0.86,0.89,14/04@14/07/05@14/13/01/01@20/01/10@20/09/01
1458,1273,1582,1498,968,1302,428,0.229,0.742,0.053,1.139,0.824,0.228,0.284,0.261,0.41,1.08,0.94,0.58,0.72,01/01/09/04/01@01/01/09/05/01@01/01/09/06/01
4658,3907,3849,2974,1486,2932,2091,0.926,0.941,1,0.885,0.766,0.97,1.423,0.568,0.337,0.8,0.63,1.07,0.63,14/10@14/13/01/01@16/01@18/02/01/01/03@32/01/07
2386,1781,2061,2051,888,3983,2242,0.932,0.924,0.927,0.92,0.808,0.665,0.724,1.451,1.143,1.06,1.22,0.77,1.55,02/13@20/01/17@20/03@20/09/04
2485,1910,2825,2812,1318,2898,1750,0.816,0.906,0.734,2.444,2.786,3.916,1.93,5.217,25.558,2.57,5.69,2.29,4,01/05/02/04@01/05/02/07@02/01@02/07
3556,2971,2443,2508,1418,2260,5018,0.896,0.958,0.96,0.642,0.843,0.818,0.834,1.565,1.546,0.88,1.99,0.87,1.59,10/03/01@16/01@34/11/03/07@40/01/03@41/01/01@42/04@43/01/03/05
1777,1260,2308,2497,1144,2454,1881,0.569,0.917,0.39,0.968,0.977,0.822,0.968,0.988,1.082,1.1,1.26,0.93,1.04,14/13/01/01
2932,2080,2019,2401,1353,2033,3536,0.886,0.97,1.075,0.903,0.753,0.416,0.537,0.598,0.512,0.83,0.72,0.52,0.62,99
1870,1173,2329,2498,1225,2335,3398,0.692,0.931,0.884,1.344,0.966,0.332,0.488,0.805,0.968,1.03,1.03,0.41,0.84,01/05@14/07/02/01@14/07/02/02@42/01
2364,1794,2128,2064,840,3066,2060,0.919,0.928,0.932,0.623,0.544,1.101,0.869,0.588,0.817,0.62,0.86,1.11,0.65,01/01/05/03@01/02/02/09/01@01/03/01@16/19/03@16/21/15
2140,1572,1910,1895,877,2940,1638,0.851,0.829,0.943,0.998,0.615,0.806,0.808,0.702,1.347,0.78,1.14,0.89,0.79,20/09/07/03@20/09/16/02@30/01@43/01/03/05@43/01/03/09
6521,7115,5436,5659,879,9131,3758,0.912,0.927,0.775,0.628,0.977,0.867,0.48,0.658,0.846,0.99,1.13,0.89,0.7,12/07@16/03/01@16/03/03@40/01/03/01@42/16
2551,2172,1408,3079,936,5389,4436,0.89,0.905,0.754,0.955,0.068,1.18,0.927,0.765,0.426,1.5,1.05,1.22,0.78,10/03/01/01/03@11/02/03/01@11/02/03/04
2144,1627,1926,2468,979,4266,3082,0.927,0.739,0.898,0.654,0.655,0.451,0.613,0.675,0.484,0.78,0.9,0.5,0.68,99
3721,3429,3223,3560,1052,5473,5588,0.945,0.925,0.809,0.417,0.471,0.653,0.625,0.572,1.018,0.5,0.6,0.68,0.62,01/05@01/06/05@01/07@02/01@02/09@16/17@16/19/03@16/21/15
4174,4494,4144,4666,965,4900,3951,0.931,0.554,0.75,-0.009,0.586,1.598,0.529,0.591,0.195,2.03,0.71,1.56,1,11/04/03/01@14/10@16/19/03
1876,1363,1891,1752,974,2975,2405,0.781,0.774,0.775,1.675,1.379,1.049,1.003,3.661,1.713,2.21,1.24,1.64,4.42,10/01/09/05@10/03/01
2403,2023,2339,2068,890,3585,2351,0.865,0.875,0.771,1.199,2.042,1.742,1.335,1.066,0.751,1.55,1.42,1.89,1.17,01/07/01@11/02/03/04/01
2046,1330,1464,2090,1275,1676,1187,0.853,0.945,1.026,1.225,1.088,0.672,0.96,1.085,0.883,1.25,1.29,0.93,1.2,01/06@16/14@20/01/15@32/01/01@32/07/07/03@32/07/07/05
3573,3388,2589,3211,995,6221,5916,0.943,0.848,0.815,1.333,0.794,0.487,0.484,1.03,1.54,0.81,1.05,0.52,1.07,01/06
2500,2012,2152,2254,896,3556,1028,0.895,0.885,0.824,1.262,0.959,1.434,1.509,0.811,0.565,1.04,1.21,1.52,0.9,20/09/07@20/09/18
4771,3778,4149,3602,1229,3916,1812,0.893,0.948,0.884,0.617,0.94,1.545,1.594,0.893,1.123,0.98,1.34,1.83,0.9,01/01/03/05@01/01/06/06@01/01/09/07@16/19/03@20/01/07@20/01/27@20/03/02/03/01@20/09/16@32/01/11@42/25
2156,1499,1862,2174,1263,1518,1590,0.886,0.911,0.965,0.214,0.413,0.428,0.686,0.355,0.354,0.47,0.49,0.55,0.37,01/01@01/02@20/01/01/07/05@20/09/18/07@34/01/03/01
6928,6221,5452,6414,1285,3810,5817,0.953,0.946,0.999,1.402,1.588,2.065,1.185,1.486,4.067,1.6,1.76,1.94,1.53,20/01/01/07/07@20/03/02/02/02@34/01/01@34/01/03/03
3249,2688,2283,1939,1126,2182,1880,0.713,0.918,0.651,0.812,0.698,0.613,0.975,0.67,0.607,0.88,1.19,1.24,0.71,01/05/25@11/02/03/04@16/03/01
2548,1893,2852,2105,865,3682,2215,0.94,0.799,1.031,0.739,0.807,1.141,1.046,0.702,0.92,0.88,1.06,1.18,0.73,14/04@20/09/07/03@42/07@42/08
3909,2537,2838,2593,1128,2546,2711,0.839,0.939,1.083,1.159,0.801,1.174,1.42,0.83,1.593,0.85,1.58,1.52,0.93,01/01/06/06/01/03@01/01/11/02/01@01/01/11/03/01@01/01/11/04/01@01/05@16/21/07
4821,5187,3785,4054,983,10071,6782,0.91,0.796,0.721,0.959,1.342,1.894,1.392,1.104,0.905,1.41,1.74,1.97,1.14,18/02/01@30/01/05/01/03@30/05@32/01/03@32/01/11@34/11/03/07@34/11/03/13@40/01@42/04@43/01/03/05
4384,4225,3447,6187,1180,7617,3536,0.941,0.852,0.836,1.01,0.812,0.971,0.695,1.103,1.362,0.87,1.38,1.08,1.19,11/02/03/04@16/17/09@32/01/01@32/07/07
3613,3713,2953,5321,920,11319,5871,0.937,0.936,0.763,0.757,1.038,2.099,1.989,0.998,0.655,1.04,1.24,2.05,1.11,14/07/11
1972,1699,2125,1941,1068,3378,1280,0.916,0.912,0.699,0.711,0.45,0.473,0.791,0.304,0.168,0.51,0.47,0.67,0.34,10/03/01/01/11@10/03/02@10/03/04/07@11/02/03/04@34/11/03/07@41/01/01@42/10
2973,2562,2607,2656,978,5303,2511,0.875,0.907,0.848,6.567,1.666,1.92,2.16,2.583,1.347,1.76,1.45,2.25,2.67,11/04/01@12/01@16/03/03
7955,7126,3603,5704,1420,3762,2057,0.96,0.945,1.025,0.242,0.229,0.237,0.221,0.149,0.18,0.23,0.22,0.27,0.15,01/02@01/03/16/03@01/05/25@10/01@10/03/02@20/01/01/01@20/01/03@20/03/02/03/01
1915,1416,2001,1652,819,2693,1283,0.856,0.897,0.813,1.171,1.271,1.055,0.966,1.448,1.642,1.49,1.37,1.11,1.49,20/03@42/01
2068,1749,1845,1861,874,2928,2294,0.921,0.845,0.726,0.894,0.666,1.071,1.073,0.558,0.655,0.78,1.04,1.26,0.59,20/03@32/07
1869,1284,2558,1826,999,2064,1886,0.666,0.926,0.524,0.671,1.098,0.783,1.06,0.794,0.39,1.12,1.37,1.1,0.88,12/04@12/10@16/03@16/19/03
3427,2637,2095,2822,1282,2362,2487,0.959,0.951,1.066,1.226,0.904,1.38,1.002,1.244,2.187,0.97,1.18,1.33,1.25,18/02/01@20/01/01/01@20/03/22@34/01/01/03
3668,2748,4363,3942,1278,4125,4589,0.927,0.923,1.07,0.996,1.259,0.732,0.723,1.235,0.903,1.3,0.93,0.75,1.25,01/03/01@01/04@01/05/13@11/04/03/01@16/01@16/03@16/19/05@20/01/07@20/09/07@30/01/05/05/01
4167,3065,3288,3760,1248,2738,2738,0.924,0.946,1.155,6.461,2.156,2.137,1.426,5.629,5.687,2.14,3.39,2.02,5.6,12/01/01@12/04@16/01@16/03/03
1983,1410,1814,1745,916,2857,1965,0.794,0.814,0.843,0.601,0.772,1.067,1.14,0.882,1.145,0.87,1.39,1.22,0.95,32/01/07@34/01/01/01
2736,2176,2847,2241,1152,1808,6000,0.824,0.933,0.825,1.828,1.25,0.629,0.902,2.499,1.531,1.49,1.29,0.82,2.59,02/13@12/01/01@42/16
1933,1213,1854,1680,815,1436,1638,0.676,0.662,0.743,0.799,1.399,0.356,1.341,1.37,1.176,2.01,3.27,1.19,1.84,01/06/06/11@43/01/03/09
