@RELATION 'gasch10.names'

@ATTRIBUTE Heat_Shock_05_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_10_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_15_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_20_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_30_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_40_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_80_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_005_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_015_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_030inutes__hs_2                                       numeric
@ATTRIBUTE heat_shock_17_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_21_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_33_to_37_20_minutes                                   numeric
@ATTRIBUTE 29C_to_33C___30_minutes                                          numeric
@ATTRIBUTE constant_0point32_mM_H2O2_40_min_rescan                          numeric
@ATTRIBUTE constant_0point32_mM_H2O2_100_min_redo                           numeric
@ATTRIBUTE 1_mM_Menadione_10_minredo                                        numeric
@ATTRIBUTE 1_mM_Menadione_105_min_redo                                      numeric
@ATTRIBUTE 2point5mM_DTT_030_min_dtt_1                                      numeric
@ATTRIBUTE 2point5mM_DTT_045_min_dtt_1                                      numeric
@ATTRIBUTE 2point5mM_DTT_120_min_dtt_1                                      numeric
@ATTRIBUTE dtt_480_min_dtt_2                                                numeric
@ATTRIBUTE 1M_sorbitol___5_min                                              numeric
@ATTRIBUTE 1M_sorbitol___15_min                                             numeric
@ATTRIBUTE 1M_sorbitol___30_min                                             numeric
@ATTRIBUTE 1M_sorbitol___60_min                                             numeric
@ATTRIBUTE 1M_sorbitol___90_min                                             numeric
@ATTRIBUTE steady_state_1M_sorbitol                                         numeric
@ATTRIBUTE Nitrogen_Depletion_4_h                                           numeric
@ATTRIBUTE Diauxic_Shift_Timecourse___0_h                                   numeric
@ATTRIBUTE diauxic_shift_timecourse_9point5_h                               numeric
@ATTRIBUTE diauxic_shift_timecourse_13point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_20point5_h                              numeric
@ATTRIBUTE YPD_stationary_phase_2_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_7_d_ypd_1                                   numeric
@ATTRIBUTE YAP1_overexpression                                              numeric
@ATTRIBUTE mannose_vs_reference_pool__car_1                                 numeric
@ATTRIBUTE YP_fructose_vs_reference_pool_car_2                              numeric
@ATTRIBUTE YP_mannose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE YP_sucrose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE steady_state_25_dec_C_ct_2                                       numeric
@ATTRIBUTE steady_state_29_dec_C_ct_2                                       numeric
@ATTRIBUTE steady_state_33_dec_C_ct_2                                       numeric
@ATTRIBUTE steady_state_36_dec_C_ct_2_repeat_hyb                            numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-1.18,-1.36,-0.84,-0.74,-0.4,?,-0.47,-0.43,-0.74,0.07,-0.47,-0.54,-0.2,0.58,-0.71,-0.62,-0.2,-0.69,-0.47,-0.54,-0.79,0.41,0.04,-0.17,-0.24,-0.35,-0.09,-0.49,-0.03,0.06,0.26,-0.14,0.55,-0.17,-0.03,0.62,0.39,0.2,-0.15,0.32,0.15,-0.07,-0.25,-0.51,01/04/04@01/05/02@01/05/25@01/06/05@02/19@02/25@10/01/03@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/01/02@10/03/01/03@10/03/02/01@10/03/03@10/03/04/07@11/02/03/04@14/07/03@16/01@16/03/01@16/17/07@16/19/03@18/01/01@18/02/01/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01/18@32/01/03@32/01/09@34/05/01@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05@43/01/03/09
-0.62,-0.94,-1.22,-2,-1.51,?,0.24,0.19,-0.86,-1.09,-1.29,-1.06,-1.09,-0.17,-0.3,-0.38,0.19,0.11,-0.2,-0.27,-0.64,0.08,-0.37,-1.09,-0.48,0.09,-0.07,-0.27,0.33,-0.07,0.1,-0.09,-0.38,-0.15,-0.44,0.14,0.1,0.13,-0.18,0.1,-0.06,-0.06,-0.25,-0.14,11/04/01@11/04/02
-0.62,-1.09,-0.81,-1.36,-1.12,?,-0.45,-0.04,-0.47,-0.36,-0.97,-0.81,-0.42,0.14,?,-0.47,0.29,0.03,0.2,-0.18,0.01,0.15,0.05,-0.12,-0.21,0.08,0.07,-0.17,-0.6,0.36,0.11,-0.07,0.2,-0.07,-0.81,-0.2,0.31,0.1,0.12,0.34,0.08,-0.15,-0.14,-0.22,10/03/01@14/07/02/02@20/01/03/01
-0.33,-0.76,0.49,0.7,0.6,0.53,0.24,-0.68,0.3,0.46,0.42,0.67,0.93,0.24,1.52,0.08,-0.26,-0.56,-0.31,-0.48,-0.43,-0.81,0.02,-0.23,-0.01,-0.43,-0.15,0.67,-0.59,0.2,0.21,-0.23,-0.03,-0.08,-1.41,-0.03,0.73,-0.32,0.33,0.16,0.08,-0.18,0.72,-0.21,11/04/03/01@14/10@14/13@16/03/01@16/19/03@32/01/05@34/11/09
-1.15,-2.56,-2.32,-2.25,-1.94,-1.47,-0.86,-0.45,-2,-1,-2.84,-2.84,-1.03,-0.27,?,-0.43,-0.09,-0.36,-0.3,-0.51,-1.43,-0.14,-0.43,-1.12,-0.4,0.08,0.13,0.28,-0.1,0.34,-0.07,-0.58,-1.79,0.19,-3.64,0.08,0.56,0.15,-0.15,0.3,0.39,-0.04,-0.09,-0.6,11/06/02
-0.42,-0.69,-0.34,-0.22,-0.27,-0.27,0.16,0.11,0.33,0.75,0.03,-0.04,0.34,-0.36,0.24,-0.47,-0.51,-0.51,-0.43,-1,-0.56,0.1,0.23,0.49,0.12,0.04,0.23,0.03,0.55,-0.29,-0.07,0.04,-0.58,-0.1,0.34,0.19,0,0.24,-0.13,-0.21,0.16,0.03,-0.15,0.26,11/02/01@11/02/03/01@16/03/03
-0.34,-1.64,-2.56,-2,-1.79,-2.06,-0.09,0.34,-1.47,-1.09,-3.06,-3.47,-0.51,-0.4,-0.84,-0.51,0.66,-0.3,0.84,0.14,-0.6,-0.07,-0.2,-1.38,-0.73,0.01,0.37,0.33,0.68,0.04,0.01,-0.17,-2.47,0.36,-2.22,0.01,0.26,0.63,-0.41,0.05,0.66,0.68,0.15,-0.12,12/01/01@12/04@16/01
0.21,0.97,1.23,0.81,0.9,1.3,0.16,-0.58,0.38,0.65,0.88,1.18,0.78,-0.51,-0.2,0.28,0.6,0.23,-0.27,-0.22,-0.17,0.91,0.13,-0.37,-0.1,-0.14,0.34,-0.56,0.24,0.59,0.54,0.39,1.79,0.62,1.67,-0.29,-0.74,-1.5,-0.89,-0.48,-0.25,0.06,0.34,0.78,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
-0.03,0.55,0.51,0.12,0.74,0.34,0.1,-0.29,0.25,0.1,0.29,0.16,0.55,-0.18,0.16,0,0.45,0.26,-0.18,0.15,?,0.28,-0.04,-0.18,0.11,-0.18,-0.18,0.18,0.28,0.04,-0.03,0.31,1.19,0.06,-0.16,0,-0.54,-0.6,-0.41,-0.4,-0.1,-0.12,-0.51,?,12/01/01@12/04/02@42/16
-1.12,-5.06,-5.06,-4.06,-4.64,-2.4,-0.94,0.07,-2.84,-1.32,-5.06,-3.64,-2.56,0.26,-2.74,-0.14,0,-0.86,-0.42,-2.25,-3.18,0.3,-0.75,-3.12,-1.24,-0.07,-0.11,0.18,-0.07,0.14,0.36,-0.54,-1.84,0.26,-4.35,0.5,0.31,0.78,0.21,0.39,0.66,0.58,0.19,-0.18,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
0.33,0.97,1.65,1.6,1.29,0.96,0.59,-0.3,1.08,0.48,1.36,1.73,1.01,-0.49,?,0.57,-0.25,-0.07,-0.22,-0.97,0.3,0.21,0.39,0.35,0.14,-0.23,0.32,0.25,0.06,0.07,0,0.53,2.48,0.65,1.64,1.01,-0.47,-1.5,-0.79,-0.95,-0.22,0.18,0.69,0.54,02/11@02/13/03@14/07/11
-0.61,-1.29,-1.52,-1.56,-1.15,-0.3,-0.06,-0.76,-0.34,-0.96,-1.5,-1.27,-0.62,-0.08,-0.06,-0.15,-0.07,-0.21,-0.2,-0.37,-0.78,-0.51,-0.42,-0.84,-0.62,-0.07,-0.21,0.42,0.31,-0.07,0.03,-0.23,-0.74,-0.04,-0.72,-0.47,0.5,-0.09,0.09,0.27,0.13,0.19,0.09,-0.09,10/01/09/05@11/02/03/04@14/07/04@34/11/03/07
-2.32,-3.64,-3.32,-4.32,-2.94,?,-1.47,-1.4,-3.06,-2.56,-3.32,-2.64,-2.74,0.86,-1.29,0.28,0,-0.89,?,-0.09,-1.25,0.6,-0.1,-0.47,-0.52,0.17,-0.21,-0.22,-0.14,0.21,-0.01,-1.56,-1.47,-0.06,-0.14,-0.47,0.39,0.09,-0.3,0.26,0.06,0.15,-0.32,-0.18,11/02/03/04
2.05,2.92,3.57,3.76,3.74,2.15,1.5,-0.69,1.32,1.16,4.93,4.34,2.56,0.54,3.33,2.64,1.36,3.57,?,1.23,1.57,0.73,?,2.42,2.6,-0.47,0.96,0.64,0.07,0.38,0.04,0.9,2.87,0.6,2.42,0.41,-1.09,-1.6,-0.52,-1.09,-0.54,-0.29,-0.1,0.56,01/06@32/01/01@32/07/07/05
-0.4,-1.79,-0.69,-0.43,-0.54,-0.12,-0.51,-0.74,-0.1,-0.23,-0.69,-0.47,-0.09,2.19,-0.64,0.28,-0.32,-0.42,-1.47,-0.03,-0.51,-0.58,-0.02,-0.32,0.14,-0.04,-0.3,-0.51,-0.14,-0.12,-0.15,-0.43,-0.58,0.08,0.87,0.55,0.16,0.31,-0.08,0.11,0.06,-0.25,-0.1,-0.43,14/07/05@14/13/01
-0.15,-1.12,-2,-2.18,-1.84,-1.74,-0.42,0.52,-0.76,-1.12,-2.94,-3.47,-0.12,-0.38,1.4,-0.58,0.75,-0.01,0.48,0.28,-0.92,0.08,?,-1.11,-0.8,0.63,0.26,0.12,0.21,0.12,0.18,0.04,-2,0.74,-3.25,-0.42,0.36,0.53,0.27,0.64,0.51,0.58,0.04,-0.15,12/01/01@12/04@16/01
-0.3,-1.4,-0.69,-0.56,-0.97,0.07,0.26,0.11,-0.56,-0.15,-0.23,-0.49,-0.17,0.59,-0.03,-0.09,-0.21,-0.2,0.45,-0.21,-0.05,-0.32,-0.1,-0.23,-0.3,-0.14,-0.02,0.11,-0.21,0.07,-0.17,-0.51,-1.12,-0.09,-1.13,0.26,0.19,-0.25,0.39,-0.19,-0.21,-0.17,0.35,0.06,10/03/03@10/03/04/05@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
-1.22,-1.74,-2.25,-2.56,-1.94,-0.89,-0.84,-0.27,0.82,-0.23,-1.4,-1.32,-1.06,-0.09,-0.43,-0.25,-0.51,-0.97,-0.3,-0.43,-0.76,?,?,?,-0.1,0.38,0.38,-0.89,0.1,-0.23,0.08,-0.3,0.2,-0.56,-0.2,-0.86,?,0.26,0.18,0.45,-0.18,?,?,?,01/05/02/04@01/05/03@14/07/02/02
-0.22,0.01,0.04,0.18,0.67,0.08,0.75,-0.56,-0.23,0.1,-0.09,0.04,0.85,-0.1,-0.15,-0.1,0.3,0.93,0.07,-0.06,-0.09,-0.14,-0.2,0,0.27,-0.11,0.22,-0.64,0.26,0.04,0.01,0.11,0.42,-0.03,-0.45,-0.71,-0.15,-0.23,-0.61,0.01,0.19,0.01,-0.18,-0.14,12/01/01@12/04/01@42/16
0.12,0.01,0.19,0.46,0.07,-0.22,0.2,0.01,0.2,0.08,-0.4,0.25,0.51,0.43,0.01,0.04,0.15,-0.18,0.33,0.23,-0.03,-0.4,0.16,0.06,0.08,0.09,0.32,0.46,-0.15,-0.79,0.21,0.06,-0.34,0.11,-1.06,0.86,0.44,0.27,0.14,0.4,0.64,0.58,0.39,-0.15,12/04@12/07@14/07/11@14/13/01@16/01@16/17/09
-0.01,0.23,0.63,0.48,-0.17,-0.15,-0.12,-0.27,0.58,0.65,-0.27,0.58,0.69,-0.01,0.28,0.44,-0.12,0.65,0.31,0.23,0.8,1.04,0.16,0.05,0.24,-0.05,0.38,0.18,-0.03,0.34,0.37,0.6,2.17,0.34,1.22,0.58,-0.34,-1.19,0.91,-0.37,0.12,-0.01,0.25,0.46,02/11@02/13/03@02/45/15@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/04@34/01/01/03
0.25,0.32,1.02,1.09,0.82,0.5,0.49,0.04,0.7,0.58,1.06,1.58,0.67,0.48,-0.25,0.43,-0.12,0.43,-0.38,-0.07,0,-0.25,-0.01,0.04,0.18,0.02,0,0.29,0.1,0.2,-0.15,-0.34,-0.43,-0.03,1.12,0.45,0.7,-0.25,-0.64,0.03,-0.38,-0.06,0.51,0.48,42/01
-0.23,-0.86,-0.06,0.07,-0.2,-0.27,0.06,0.11,0.1,0.07,-0.1,0.12,-0.12,0.7,-1.06,-0.23,0.08,0.82,0.03,-0.36,?,-0.36,-0.1,-0.18,-0.32,0.04,0.06,0.5,-0.23,0.19,0.3,-0.29,-0.03,-0.34,-0.47,-0.07,0.36,-0.07,-0.05,0.06,0.07,-0.67,0.49,-0.51,01/04@10/03/01@14/07/03@30/01/05/01@30/01/09/09@32/01@40/01/03@42/01@42/04/03@43/01/03/05
1.45,1.75,2.17,2.5,2.12,1.66,1.19,-0.62,0.75,0.38,2.64,2.1,1.45,0.84,4.78,0.32,0.03,0.65,-0.07,-0.09,-1.22,-0.17,0.15,0.58,0.79,0.03,0.09,0.75,0.01,0.06,-0.06,0.62,1.59,0.1,1.06,1.14,-0.34,-0.55,-0.45,-0.27,-0.56,-0.32,0.56,0.44,01/05/02/04@01/05/02/07@02/19@32/01
-0.84,-1.22,-1.09,-0.62,-1.09,-0.97,-0.25,0.06,0.06,0.3,-0.74,-0.23,-0.29,-0.32,-0.94,-0.43,-0.34,-0.25,0.41,0.01,0.36,-0.27,0.11,0.37,0.3,0.08,0.52,-0.06,0.55,-0.74,-0.23,-0.32,-0.45,-0.04,-0.33,-0.25,0.19,0.41,0.12,0.03,0.4,0.15,-0.15,0.31,01/06/06@14/07/02@42/01
?,?,?,?,?,?,?,0.41,1.14,-0.17,-0.58,-0.32,-2.84,?,1.22,?,1.49,0.4,0.28,?,-2.56,?,?,0.7,-0.13,0.58,-0.34,?,?,-0.03,0.16,0.08,0.41,-0.42,?,0.68,?,-1,1.66,1.58,?,2.81,0,?,01/06/02/01@01/07/01@01/20/15/03
0.41,0.38,-0.69,-1.36,-1.43,-2,0.28,-0.12,-0.03,-1.84,-0.3,-0.69,-0.47,-0.3,-1.32,-0.64,0.55,0.33,0.06,0.45,-1.22,-0.3,-0.64,-0.5,-0.92,-0.21,-0.43,0.11,1.2,0.06,-0.01,-0.14,-0.51,0.22,-1.71,-0.76,-0.03,0.01,-0.26,0.01,0.41,0.2,0.07,?,10/01/09/05@10/03/04/03@11/02/03/04@16/03/01@42/10/03
0.07,-0.17,-0.89,-0.43,-1.36,?,0.54,0.04,0.37,-1.22,-0.4,-0.07,-0.45,-0.42,-1.32,-0.89,0.29,0.28,0.06,-0.6,-1.43,0.25,-0.6,-0.4,-0.73,-0.14,-0.08,0.3,1.04,0.46,0.37,0.1,-0.09,0.36,-0.73,0.74,-0.01,-0.04,-0.47,-0.33,0.45,0.32,0.06,-0.18,10/01/09/05@11/02/03/04@16/03/01@42/10/03
-0.67,-0.79,-0.23,-0.86,-0.64,0.04,-0.43,-0.18,-0.58,0,-0.43,-0.25,-0.09,0.14,-1.25,-0.34,-0.04,-0.64,-0.42,-0.47,-0.56,-0.12,-0.32,-0.66,-0.16,0.19,-0.3,0.19,0.03,0.28,0.43,-0.22,-0.42,0.34,0.19,0.06,0.41,-0.01,-0.07,0.21,0.03,0.34,0.37,?,01/05/03@14/07/02@40/01@42/01
-0.03,-0.29,0.01,-0.07,0.01,0.04,-0.25,0.14,0.01,0.58,0.03,-0.47,0,-0.27,-0.6,-0.58,?,?,-0.32,?,-0.17,-0.25,0.23,0.37,-0.1,0.23,0.55,-0.56,-0.2,0.15,0.1,0.11,-0.23,-0.62,0.69,-0.07,-5.64,-4.48,-6.14,-6.14,-0.03,-0.17,0.07,0.2,01/04@01/05/02/04@01/05/02/07@01/05/25@11/02/03/04@16/01@16/19/03
0.25,0.33,0.78,0.86,0.86,0.06,0.31,0.1,0.58,0.58,0.86,0.84,0.84,0,?,0.3,-0.2,0.23,0.29,-0.25,1.06,-0.42,0.1,0.83,0.56,-0.18,0.07,0.11,-0.42,-0.89,-0.18,-0.01,0.41,-0.1,-0.21,-0.32,-0.36,0.29,0.75,-0.58,0.15,-0.15,-0.47,-0.23,12/07@14/10@16/17/09@20/01/01/01/01@34/01/01/01
-0.18,-0.74,-0.46,-0.62,-0.08,-0.03,0.06,-0.46,-0.42,0.04,0,-0.31,-0.46,0.22,-0.6,0.16,0.13,0.09,0.1,-0.18,-0.88,0.5,0.14,0.18,0.19,0.08,0.01,0.08,-0.09,0.16,0.1,-0.23,0.29,-0.04,0.28,0.25,-0.38,-0.59,0.05,-0.26,-0.16,1.02,0.47,0.07,11/02/03/04
-3.18,-4.32,-3.32,-3.06,-2.74,-2.32,-1.15,-1.56,-2.06,-1.09,-3.64,-3.32,-1,0.04,?,0.19,0.01,-0.62,-0.03,-0.94,-1.79,0.49,-1.04,-1.74,-0.46,0.1,-0.14,-0.38,-0.01,-0.04,0.11,-1.09,-1.36,0.3,-3.11,-0.69,0.38,0.48,-0.1,0.26,0.42,-0.04,-0.62,-0.94,01/01@01/05/13/01@14/07/09@16/01@20/01/21@30/05/01@32/05@42/10/03
-0.39,-1,-1.54,-1.99,-2.15,-1.76,-1.23,0.23,-0.77,-0.21,-2.73,-2.9,-0.7,-0.23,-0.79,-0.23,0.62,0.1,0.31,0.02,-1.06,0.15,-0.09,-0.8,-0.57,0.21,0.23,0.23,-0.1,0.11,0.2,-0.42,-2.47,0.37,-3.24,-0.14,0.7,0.63,0.21,0.56,0.53,0.48,0.1,-0.15,12/01/01@12/04@12/07@16/01@16/03
1.5,2.12,2.74,2.87,2.75,1.56,1.12,-0.22,1.26,0.78,3.26,3.06,2.1,1.39,1.68,0.38,0.01,0.9,0.01,0.2,0.92,-0.29,1.05,1.79,1.87,-0.11,-0.04,0.75,-0.36,-0.54,-0.32,0.9,1.32,0.6,-0.17,0.54,-0.29,-0.36,0.16,-0.63,-0.27,-0.3,0.25,0.15,01/05
0.05,-0.57,0.01,0.14,0.14,-0.2,0.2,-0.22,0.14,-0.02,0.43,0.34,0.57,0.51,0.24,0.03,-0.06,0.22,0.03,-0.21,-0.19,-0.11,-0.05,0.03,0.27,-0.01,0.06,0.48,-0.15,-0.32,-0.23,-0.29,-0.32,0.13,-1.11,0.31,0.53,0.08,0.51,-0.19,0.3,-0.08,0.41,0.12,02/01/03@14/07/05@14/13/01
0.72,-0.01,0.85,0.91,0,-0.15,-0.17,0.45,0.14,0.24,0.23,1.07,0.53,0.62,0.5,0.04,0.94,0.24,0.28,-0.47,-0.43,0.4,0.26,0.59,0.35,-0.07,0.18,0.26,-3.84,0,0.01,0.34,0.21,0.04,1.5,0.56,0.7,0.51,0.11,0.46,0.44,0.31,0.59,0.66,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
